Wall time,Step,Value
1639130937.9302511,10,0.5937086343765259
1639130940.7442846,20,0.5937086343765259
1639130943.4646494,30,0.5937086343765259
1639130946.1702306,40,0.5937086343765259
1639130948.95264,50,0.5937086343765259
1639130951.5563989,60,0.6594263911247253
1639130954.4975877,70,0.7225386500358582
1639130957.3123264,80,0.6661644577980042
1639130960.1925576,90,0.7478501200675964
1639130962.9655259,100,0.7293002605438232
1639130965.8342576,110,0.7241930961608887
1639130968.8351946,120,0.767123281955719
1639130972.0004106,130,0.645105242729187
1639130975.0865164,140,0.7716480493545532
1639130978.299957,150,0.7128444910049438
1639130981.2515652,160,0.7430278658866882
1639130984.369744,170,0.7212525606155396
1639130987.4169338,180,0.7244661450386047
1639130990.6558485,190,0.8001828789710999
1639130993.5019991,200,0.7010521292686462
1639130996.2702756,210,0.6787434816360474
1639130998.932535,220,0.7278645634651184
1639131001.7385879,230,0.7450980544090271
1639131004.42724,240,0.7276060581207275
1639131007.3669007,250,0.7300400733947754
1639131010.1782386,260,0.7289473414421082
1639131013.0811281,270,0.727129340171814
1639131015.8266125,280,0.6856338977813721
1639131018.6531386,290,0.7041172385215759
1639131021.4113712,300,0.72420734167099
1639131024.211797,310,0.7189122438430786
1639131027.0450134,320,0.7480780482292175
1639131029.8553298,330,0.7372421026229858
1639131032.6419246,340,0.7207026481628418
1639131035.435761,350,0.7285044193267822
1639131038.211638,360,0.7273670434951782
1639131041.011737,370,0.7194850444793701
1639131043.9124975,380,0.7155587673187256
1639131046.913146,390,0.7143540382385254
1639131049.7804224,400,0.7270194888114929
1639131052.629167,410,0.7384203672409058
1639131055.4151063,420,0.7129039764404297
1639131058.2442217,430,0.7293252348899841
1639131060.993375,440,0.7105262875556946
1639131063.8704123,450,0.7687203884124756
1639131066.657782,460,0.7258185744285583
1639131069.6475518,470,0.6928231716156006
1639131072.5010004,480,0.7147275805473328
1639131075.4047308,490,0.7023996114730835
1639131078.3117442,500,0.7178253531455994
1639131081.1852016,510,0.7250186204910278
1639131084.180162,520,0.7274993658065796
1639131087.126636,530,0.7393016815185547
1639131090.049904,540,0.7273175716400146
1639131092.9882417,550,0.7440063953399658
1639131095.8461897,560,0.7364621162414551
1639131098.8172092,570,0.7143191695213318
1639131101.5543182,580,0.7614368796348572
1639131104.8408537,590,0.7350116968154907
1639131108.045481,600,0.7035209536552429
1639131111.004294,610,0.7396276593208313
1639131114.0102708,620,0.7496514916419983
1639131117.1751242,630,0.7221819758415222
1639131120.0944653,640,0.7416331768035889
1639131123.153349,650,0.7585596442222595
1639131126.2311418,660,0.740603506565094
1639131129.335816,670,0.7022632360458374
1639131132.3597934,680,0.7162384986877441
1639131135.4903266,690,0.7147189378738403
1639131138.574912,700,0.6990017294883728
1639131141.6777384,710,0.722779393196106
1639131144.8341222,720,0.7390044927597046
1639131148.017085,730,0.7471551299095154
1639131150.72062,740,0.7283464670181274
1639131153.813191,750,0.7423793077468872
1639131156.6458118,760,0.73835688829422
1639131159.4921205,770,0.7248600125312805
1639131162.4056265,780,0.7115032076835632
1639131165.3088982,790,0.7295816540718079
1639131168.1013637,800,0.7281937003135681
1639131170.9091985,810,0.7299472093582153
1639131173.7097764,820,0.7258104681968689
1639131176.8496583,830,0.7317444086074829
1639131179.6828654,840,0.726202130317688
1639131182.5974026,850,0.743617594242096
1639131185.40176,860,0.7099271416664124
1639131188.209604,870,0.7369509339332581
1639131190.9900877,880,0.7223823070526123
1639131193.9184263,890,0.7056460380554199
1639131196.7474227,900,0.7485698461532593
1639131199.8057857,910,0.7474558353424072
1639131202.615958,920,0.730170488357544
1639131205.618067,930,0.7398037910461426
1639131208.3760855,940,0.7215732932090759
1639131211.0779188,950,0.7322050929069519
1639131214.1049676,960,0.7427745461463928
1639131216.9391491,970,0.7260140776634216
1639131219.7592943,980,0.7518569231033325
1639131222.8791666,990,0.7126085758209229
1639131225.8313532,1000,0.7179363369941711
1639131228.9078362,1010,0.7433096766471863
1639131231.7608507,1020,0.732254683971405
1639131234.8516176,1030,0.713178277015686
1639131237.8218505,1040,0.726262629032135
1639131240.7407,1050,0.737545907497406
1639131243.558489,1060,0.7236445546150208
1639131246.5046632,1070,0.7566493153572083
1639131249.6014283,1080,0.7261380553245544
1639131252.597978,1090,0.7536231875419617
1639131255.500223,1100,0.7351861596107483
1639131258.5878403,1110,0.724913477897644
1639131261.541709,1120,0.7653462290763855
1639131264.5998483,1130,0.7309197783470154
1639131267.7172272,1140,0.7485698461532593
1639131270.7996695,1150,0.7362419366836548
1639131273.8377707,1160,0.7786284685134888
1639131276.971508,1170,0.765977144241333
1639131279.883834,1180,0.7082868218421936
1639131283.03468,1190,0.7219200730323792
1639131286.037173,1200,0.760882556438446
1639131289.1477675,1210,0.7590011358261108
1639131292.2935715,1220,0.7491059303283691
1639131295.3132339,1230,0.746386706829071
1639131298.1033485,1240,0.7652782201766968
1639131301.0181174,1250,0.7487423419952393
1639131303.8237433,1260,0.7171998023986816
1639131306.646105,1270,0.7473449110984802
1639131309.524152,1280,0.7433628439903259
1639131312.399228,1290,0.7445077300071716
1639131315.2807648,1300,0.7617339491844177
1639131318.2999358,1310,0.73673415184021
1639131321.175272,1320,0.7300643920898438
1639131324.1249113,1330,0.7444326877593994
