Wall time,Step,Value
1639130937.9302511,10,0.5589056015014648
1639130940.7442846,20,0.6314014792442322
1639130943.4646494,30,0.6790310740470886
1639130946.1702306,40,0.6970489025115967
1639130948.95264,50,0.7063961625099182
1639130951.5563989,60,0.7090998888015747
1639130954.4975877,70,0.7058718800544739
1639130957.3123264,80,0.7164041996002197
1639130960.1925576,90,0.7169451117515564
1639130962.9655259,100,0.7226604223251343
1639130965.8342576,110,0.7265094518661499
1639130968.8351946,120,0.7299432158470154
1639130972.0004106,130,0.73215252161026
1639130975.0865164,140,0.7339699268341064
1639130978.299957,150,0.7347869277000427
1639130981.2515652,160,0.7352294921875
1639130984.369744,170,0.7354372143745422
1639130987.4169338,180,0.7368731498718262
1639130990.6558485,190,0.7383996248245239
1639130993.5019991,200,0.7397782802581787
1639130996.2702756,210,0.740002453327179
1639130998.932535,220,0.7394337058067322
1639131001.7385879,230,0.7394623756408691
1639131004.42724,240,0.7396175265312195
1639131007.3669007,250,0.7396543025970459
1639131010.1782386,260,0.7395864725112915
1639131013.0811281,270,0.7387694120407104
1639131015.8266125,280,0.7391101121902466
1639131018.6531386,290,0.7399749159812927
1639131021.4113712,300,0.7410027384757996
1639131024.211797,310,0.741700291633606
1639131027.0450134,320,0.7424464225769043
1639131029.8553298,330,0.7422561645507812
1639131032.6419246,340,0.7427495121955872
1639131035.435761,350,0.7432649731636047
1639131038.211638,360,0.7441320419311523
1639131041.011737,370,0.7455136775970459
1639131043.9124975,380,0.7462915182113647
1639131046.913146,390,0.7488208413124084
1639131049.7804224,400,0.750615119934082
1639131052.629167,410,0.7518089413642883
1639131055.4151063,420,0.7527135014533997
1639131058.2442217,430,0.7536640167236328
1639131060.993375,440,0.7543867230415344
1639131063.8704123,450,0.7544264793395996
1639131066.657782,460,0.7543995380401611
1639131069.6475518,470,0.7546427249908447
1639131072.5010004,480,0.754385232925415
1639131075.4047308,490,0.7551896572113037
1639131078.3117442,500,0.7555595636367798
1639131081.1852016,510,0.7558107376098633
1639131084.180162,520,0.7566299438476562
