Wall time,Step,Value
1639130937.9302511,10,0.7458012700080872
1639130940.7442846,20,0.7458012700080872
1639130943.4646494,30,0.7458012700080872
1639130946.1702306,40,0.7458012700080872
1639130948.95264,50,0.7458012700080872
1639130951.5563989,60,0.7526968121528625
1639130954.4975877,70,0.735017716884613
1639130957.3123264,80,0.7537172436714172
1639130960.1925576,90,0.7157183289527893
1639130962.9655259,100,0.7324549555778503
1639130965.8342576,110,0.7434108257293701
1639130968.8351946,120,0.7054639458656311
1639130972.0004106,130,0.763138473033905
1639130975.0865164,140,0.6929379105567932
1639130978.299957,150,0.759355366230011
1639130981.2515652,160,0.7394013404846191
1639130984.369744,170,0.7549141049385071
1639130987.4169338,180,0.7569887638092041
1639130990.6558485,190,0.616439700126648
1639130993.5019991,200,0.7724587917327881
1639130996.2702756,210,0.7766475677490234
1639130998.932535,220,0.7567054629325867
1639131001.7385879,230,0.7368239760398865
1639131004.42724,240,0.7534597516059875
1639131007.3669007,250,0.7492952346801758
1639131010.1782386,260,0.7540940642356873
1639131013.0811281,270,0.7539824843406677
1639131015.8266125,280,0.773984432220459
1639131018.6531386,290,0.7710481286048889
1639131021.4113712,300,0.7639352679252625
1639131024.211797,310,0.7642650604248047
1639131027.0450134,320,0.732968807220459
1639131029.8553298,330,0.751163899898529
1639131032.6419246,340,0.7618469595909119
1639131035.435761,350,0.7574256062507629
1639131038.211638,360,0.7576311230659485
1639131041.011737,370,0.765922486782074
1639131043.9124975,380,0.7716361880302429
1639131046.913146,390,0.7730600237846375
1639131049.7804224,400,0.7665913701057434
1639131052.629167,410,0.7583979964256287
1639131055.4151063,420,0.7758488059043884
1639131058.2442217,430,0.7680938839912415
1639131060.993375,440,0.7746755480766296
1639131063.8704123,450,0.7284276485443115
1639131066.657782,460,0.7698791027069092
1639131069.6475518,470,0.7834069728851318
1639131072.5010004,480,0.7749841809272766
1639131075.4047308,490,0.7813008427619934
1639131078.3117442,500,0.7738636136054993
1639131081.1852016,510,0.7703916430473328
1639131084.180162,520,0.7705785632133484
1639131087.126636,530,0.7644026279449463
1639131090.049904,540,0.7741109728813171
1639131092.9882417,550,0.7633471488952637
1639131095.8461897,560,0.7666555047035217
1639131098.8172092,570,0.7782444953918457
1639131101.5543182,580,0.7331541180610657
1639131104.8408537,590,0.7645373940467834
1639131108.045481,600,0.7820327281951904
1639131111.004294,610,0.7604637145996094
1639131114.0102708,620,0.7549216151237488
1639131117.1751242,630,0.7758229374885559
1639131120.0944653,640,0.760117769241333
1639131123.153349,650,0.7425675988197327
1639131126.2311418,660,0.7621503472328186
1639131129.335816,670,0.7875728607177734
1639131132.3597934,680,0.7780616879463196
1639131135.4903266,690,0.7795698642730713
1639131138.574912,700,0.7870352268218994
1639131141.6777384,710,0.7789447903633118
1639131144.8341222,720,0.7631309628486633
1639131148.017085,730,0.753964900970459
1639131150.72062,740,0.7744314074516296
1639131153.813191,750,0.7578597664833069
1639131156.6458118,760,0.7646834254264832
1639131159.4921205,770,0.7754032611846924
1639131162.4056265,780,0.782090425491333
1639131165.3088982,790,0.7722600102424622
1639131168.1013637,800,0.7736706733703613
1639131170.9091985,810,0.7703650593757629
1639131173.7097764,820,0.7715088725090027
1639131176.8496583,830,0.7695713639259338
1639131179.6828654,840,0.7753527164459229
1639131182.5974026,850,0.755617618560791
1639131185.40176,860,0.7826406955718994
1639131188.209604,870,0.7684116959571838
1639131190.9900877,880,0.7782755494117737
1639131193.9184263,890,0.7853760719299316
1639131196.7474227,900,0.7590069770812988
1639131199.8057857,910,0.7640475630760193
1639131202.615958,920,0.7753984332084656
1639131205.618067,930,0.7693546414375305
1639131208.3760855,940,0.7787806391716003
1639131211.0779188,950,0.7742716670036316
1639131214.1049676,960,0.7670486569404602
1639131216.9391491,970,0.7773349285125732
1639131219.7592943,980,0.7593023180961609
1639131222.8791666,990,0.7777212262153625
1639131225.8313532,1000,0.7737745642662048
1639131228.9078362,1010,0.7571690082550049
1639131231.7608507,1020,0.7632741928100586
1639131234.8516176,1030,0.7691695094108582
1639131237.8218505,1040,0.769002377986908
1639131240.7407,1050,0.7658293843269348
1639131243.558489,1060,0.7653152346611023
1639131246.5046632,1070,0.7272837162017822
1639131249.6014283,1080,0.7757917046546936
1639131252.597978,1090,0.7365265488624573
1639131255.500223,1100,0.7607106566429138
1639131258.5878403,1110,0.7700157165527344
1639131261.541709,1120,0.7367371916770935
1639131264.5998483,1130,0.7795783877372742
1639131267.7172272,1140,0.7582278251647949
1639131270.7996695,1150,0.779514729976654
1639131273.8377707,1160,0.7122544646263123
1639131276.971508,1170,0.7287288308143616
1639131279.883834,1180,0.7875475883483887
1639131283.03468,1190,0.781977117061615
1639131286.037173,1200,0.7358369827270508
1639131289.1477675,1210,0.7441510558128357
1639131292.2935715,1220,0.755061149597168
1639131295.3132339,1230,0.7552196979522705
1639131298.1033485,1240,0.7320730090141296
1639131301.0181174,1250,0.7486703395843506
1639131303.8237433,1260,0.7831977009773254
1639131306.646105,1270,0.7466292977333069
1639131309.524152,1280,0.7579962611198425
1639131312.399228,1290,0.7548678517341614
1639131315.2807648,1300,0.7345510125160217
1639131318.2999358,1310,0.7681079506874084
1639131321.175272,1320,0.7746793627738953
1639131324.1249113,1330,0.7631399035453796
1639131326.9369183,1340,0.7696263790130615
1639131329.7470703,1350,0.7725146412849426
1639131332.6039224,1360,0.7792401313781738
1639131335.6244385,1370,0.7780752182006836
1639131338.7978818,1380,0.7575192451477051
1639131341.9166677,1390,0.7708139419555664
1639131345.061917,1400,0.7813172936439514
1639131348.087802,1410,0.7703888416290283
1639131350.893207,1420,0.7514936327934265
1639131353.8852937,1430,0.727885901927948
1639131356.989249,1440,0.7662034630775452
1639131359.911959,1450,0.7809686064720154
1639131362.7763448,1460,0.7758501172065735
1639131365.6785436,1470,0.7828282713890076
1639131368.5619736,1480,0.7798190116882324
1639131371.4424477,1490,0.770359992980957
1639131374.2546856,1500,0.7757291197776794
1639131377.1733823,1510,0.7727720141410828
1639131380.0105073,1520,0.7724571228027344
1639131382.911407,1530,0.7608851790428162
1639131385.875807,1540,0.7762779593467712
1639131388.804585,1550,0.7690243124961853
1639131391.664915,1560,0.7308487892150879
1639131394.653212,1570,0.7781998515129089
1639131397.6044846,1580,0.7851887345314026
1639131401.0588717,1590,0.7630066275596619
1639131404.0493696,1600,0.7693371176719666
1639131407.0448241,1610,0.7709760665893555
1639131409.9837644,1620,0.7613207697868347
1639131413.0003414,1630,0.7564501166343689
1639131415.9319718,1640,0.7751416563987732
1639131418.9201183,1650,0.7857170701026917
1639131421.9625516,1660,0.7843232154846191
1639131425.0097113,1670,0.7836909294128418
1639131428.0257528,1680,0.7852022647857666
1639131430.9099565,1690,0.7803544402122498
1639131433.5953348,1700,0.765037477016449
1639131436.473172,1710,0.7785027623176575
1639131439.1628265,1720,0.7713658213615417
1639131442.0783358,1730,0.7502580285072327
1639131444.9537418,1740,0.7591493725776672
1639131447.9124792,1750,0.7797759175300598
1639131450.698372,1760,0.7789556384086609
1639131453.614218,1770,0.7773594856262207
1639131456.3927119,1780,0.7750148773193359
1639131459.3382125,1790,0.7759142518043518
1639131462.1068933,1800,0.775319516658783
1639131464.774549,1810,0.7664027214050293
1639131467.5326579,1820,0.7746030688285828
1639131470.3837085,1830,0.7775287628173828
1639131473.1950572,1840,0.7799698710441589
1639131475.9476724,1850,0.775923490524292
1639131478.7266612,1860,0.7855198383331299
1639131481.5218053,1870,0.782815158367157
1639131484.2722938,1880,0.7612326741218567
1639131487.134999,1890,0.7682228088378906
1639131489.8672347,1900,0.7750727534294128
1639131492.773465,1910,0.7774305939674377
1639131495.5794842,1920,0.775439977645874
1639131498.4114223,1930,0.7484139800071716
1639131501.196689,1940,0.7616890072822571
1639131503.2875652,1942,0.769604504108429
