Wall time,Step,Value
1639130937.9302511,10,0.6742456555366516
1639130940.7442846,20,0.6712191700935364
1639130943.4646494,30,0.6637284159660339
1639130946.1702306,40,0.6635810136795044
1639130948.95264,50,0.631364643573761
1639130951.5563989,60,0.6220746040344238
1639130954.4975877,70,0.6193398237228394
1639130957.3123264,80,0.6179196238517761
1639130960.1925576,90,0.6263172626495361
1639130962.9655259,100,0.6048634052276611
1639130965.8342576,110,0.5987048745155334
1639130968.8351946,120,0.6333380341529846
1639130972.0004106,130,0.6104843616485596
1639130975.0865164,140,0.644195020198822
1639130978.299957,150,0.5939047932624817
1639130981.2515652,160,0.6078591346740723
1639130984.369744,170,0.5942578911781311
1639130987.4169338,180,0.5973827242851257
1639130990.6558485,190,0.6871467232704163
1639130993.5019991,200,0.5994089245796204
1639130996.2702756,210,0.5999874472618103
1639130998.932535,220,0.6012893319129944
1639131001.7385879,230,0.6236773133277893
1639131004.42724,240,0.5933341383934021
1639131007.3669007,250,0.5939536094665527
1639131010.1782386,260,0.5936658382415771
1639131013.0811281,270,0.5950506925582886
1639131015.8266125,280,0.5999398827552795
1639131018.6531386,290,0.5923011302947998
1639131021.4113712,300,0.6018460392951965
1639131024.211797,310,0.5908074975013733
1639131027.0450134,320,0.6152542233467102
1639131029.8553298,330,0.5965320467948914
1639131032.6419246,340,0.5863466858863831
1639131035.435761,350,0.5883883833885193
1639131038.211638,360,0.5852581858634949
1639131041.011737,370,0.583843469619751
1639131043.9124975,380,0.580535888671875
1639131046.913146,390,0.5786460041999817
1639131049.7804224,400,0.5819506049156189
1639131052.629167,410,0.587733268737793
1639131055.4151063,420,0.5753836035728455
1639131058.2442217,430,0.5764119625091553
1639131060.993375,440,0.5774445533752441
1639131063.8704123,450,0.6046738028526306
1639131066.657782,460,0.5853326916694641
1639131069.6475518,470,0.5792359709739685
1639131072.5010004,480,0.5743264555931091
1639131075.4047308,490,0.575143039226532
1639131078.3117442,500,0.5749844908714294
1639131081.1852016,510,0.5742964148521423
1639131084.180162,520,0.5732101798057556
1639131087.126636,530,0.5755468010902405
1639131090.049904,540,0.5700563788414001
1639131092.9882417,550,0.5785434246063232
1639131095.8461897,560,0.5764722228050232
1639131098.8172092,570,0.5703235864639282
1639131101.5543182,580,0.6032786965370178
1639131104.8408537,590,0.5820134282112122
1639131108.045481,600,0.5734143257141113
1639131111.004294,610,0.5825467705726624
1639131114.0102708,620,0.5835760235786438
1639131117.1751242,630,0.5715362429618835
1639131120.0944653,640,0.5698633193969727
1639131123.153349,650,0.5836264491081238
1639131126.2311418,660,0.5733285546302795
1639131129.335816,670,0.5706069469451904
