Wall time,Step,Value
1639075073.0161173,10,0.6006421446800232
1639075074.5010543,20,0.6024522185325623
1639075075.7927198,30,0.6108096241950989
1639075077.179842,40,0.6186690926551819
1639075078.4781623,50,0.6551195383071899
1639075079.9178548,60,0.6159911751747131
1639075081.5325348,70,0.6721117496490479
1639075082.991768,80,0.6900555491447449
1639075084.4751484,90,0.7038224935531616
1639075085.9690819,100,0.7136623859405518
1639075087.3082278,110,0.6896235346794128
1639075088.9213376,120,0.7563396096229553
1639075090.779895,130,0.6781558990478516
1639075092.7556567,140,0.7356828451156616
1639075094.4700558,150,0.7220744490623474
1639075096.1361868,160,0.7435897588729858
1639075097.841878,170,0.7156128883361816
1639075099.7277966,180,0.7146477699279785
1639075101.3569357,190,0.7759586572647095
1639075103.019708,200,0.7152658700942993
1639075104.4455113,210,0.6887721419334412
1639075106.3986166,220,0.7302667498588562
1639075108.1192985,230,0.7607526779174805
1639075109.6719842,240,0.7392316460609436
1639075112.1951652,250,0.7177045941352844
1639075114.076353,260,0.7224658131599426
1639075116.2124977,270,0.7296503782272339
1639075117.803177,280,0.6740710139274597
1639075119.946265,290,0.693667471408844
1639075121.7459733,300,0.7360503077507019
1639075123.6412344,310,0.7326546907424927
1639075125.339736,320,0.756217360496521
1639075127.1425505,330,0.74753338098526
1639075129.2376118,340,0.7278858423233032
1639075130.72775,350,0.7259923219680786
1639075132.5206006,360,0.7271322011947632
1639075134.2485127,370,0.7251505851745605
1639075136.0520647,380,0.7313432693481445
1639075137.5499947,390,0.724207878112793
1639075138.9762275,400,0.7293506264686584
1639075140.2179444,410,0.7499264478683472
1639075141.781295,420,0.7255638837814331
1639075143.4276562,430,0.7352786660194397
1639075145.0346427,440,0.7195896506309509
1639075146.5381353,450,0.7491309642791748
1639075148.0251184,460,0.7274611592292786
1639075149.5222814,470,0.701707124710083
1639075151.059609,480,0.7278302907943726
1639075152.4263535,490,0.6978732943534851
1639075154.4345286,500,0.7162162065505981
1639075155.824555,510,0.7405582666397095
1639075157.3564892,520,0.7366613745689392
1639075158.8902512,530,0.729917585849762
1639075160.2371287,540,0.7323206067085266
1639075161.92447,550,0.7401098608970642
1639075163.4728878,560,0.7415667772293091
1639075165.0506396,570,0.7189684510231018
1639075166.6290936,580,0.7489051222801208
1639075168.259614,590,0.7390326261520386
1639075170.2746162,600,0.7140818238258362
1639075171.6222162,610,0.7362695932388306
1639075173.0325797,620,0.7646677494049072
1639075174.786864,630,0.7321802973747253
1639075176.4882638,640,0.7317073345184326
1639075178.2737262,650,0.7394328713417053
1639075180.27276,660,0.7438288331031799
1639075181.6938605,670,0.7153371572494507
1639075183.421922,680,0.7117729783058167
1639075185.1342149,690,0.7194735407829285
1639075186.438908,700,0.7115474343299866
1639075188.126284,710,0.7099907398223877
1639075189.7334323,720,0.7322530746459961
1639075191.1012204,730,0.7546349763870239
1639075192.7975788,740,0.7343669533729553
1639075194.462653,750,0.7301587462425232
1639075196.3075356,760,0.7495808005332947
1639075198.4482067,770,0.747586190700531
1639075200.5295007,780,0.7108238935470581
1639075202.4688077,790,0.7224637866020203
1639075204.702571,800,0.7430107593536377
1639075206.9020689,810,0.7500699162483215
1639075208.9898515,820,0.7250242233276367
1639075211.154564,830,0.7358345985412598
1639075212.944164,840,0.7475247383117676
1639075215.2490351,850,0.7445841431617737
1639075216.9555805,860,0.7085211873054504
1639075219.0525808,870,0.7392207980155945
1639075221.1316345,880,0.7445608377456665
1639075222.725562,890,0.7222757935523987
1639075224.5452027,900,0.7359896898269653
1639075226.160355,910,0.7616381645202637
1639075228.028796,920,0.7448330521583557
1639075229.4200335,930,0.7325081825256348
1639075230.9197345,940,0.736065149307251
1639075232.3683228,950,0.7384374141693115
1639075233.826933,960,0.7532133460044861
1639075235.1945126,970,0.7451193332672119
1639075236.836666,980,0.7405333518981934
1639075238.2589247,990,0.7319300174713135
1639075239.7166715,1000,0.7252828478813171
