Wall time,Step,Value
1639075073.0161173,10,0.6385897994041443
1639075074.5010543,20,0.6931793093681335
1639075075.7927198,30,0.688687801361084
1639075077.179842,40,0.6822633743286133
1639075078.4781623,50,0.6271020770072937
1639075079.9178548,60,0.7436369061470032
1639075081.5325348,70,0.7302579879760742
1639075082.991768,80,0.7299434542655945
1639075084.4751484,90,0.7253171801567078
1639075085.9690819,100,0.7268559336662292
1639075087.3082278,110,0.7609662413597107
1639075088.9213376,120,0.6579511761665344
1639075090.779895,130,0.7628951072692871
1639075092.7556567,140,0.7210550308227539
1639075094.4700558,150,0.7440494894981384
1639075096.1361868,160,0.7098770141601562
1639075097.841878,170,0.7479128241539001
1639075099.7277966,180,0.7522744536399841
1639075101.3569357,190,0.6171994805335999
1639075103.019708,200,0.7645599246025085
1639075104.4455113,210,0.7742806077003479
1639075106.3986166,220,0.7430228590965271
1639075108.1192985,230,0.6940599083900452
1639075109.6719842,240,0.728022038936615
1639075112.1951652,250,0.7509365081787109
1639075114.076353,260,0.7547688484191895
1639075116.2124977,270,0.748832643032074
1639075117.803177,280,0.7745019793510437
1639075119.946265,290,0.7721055150032043
1639075121.7459733,300,0.7474634051322937
1639075123.6412344,310,0.7524003982543945
1639075125.339736,320,0.7269084453582764
1639075127.1425505,330,0.7388968467712402
1639075129.2376118,340,0.7595401406288147
1639075130.72775,350,0.7623407244682312
1639075132.5206006,360,0.7600088715553284
1639075134.2485127,370,0.7675727009773254
1639075136.0520647,380,0.7599555850028992
1639075137.5499947,390,0.7631641030311584
1639075138.9762275,400,0.7601690888404846
1639075140.2179444,410,0.7349021434783936
1639075141.781295,420,0.7682645916938782
1639075143.4276562,430,0.7615499496459961
1639075145.0346427,440,0.7710015773773193
1639075146.5381353,450,0.7406788468360901
1639075148.0251184,460,0.7581119537353516
1639075149.5222814,470,0.7786152362823486
1639075151.059609,480,0.7627196311950684
1639075152.4263535,490,0.7833271026611328
1639075154.4345286,500,0.7762765884399414
1639075155.824555,510,0.7509925365447998
1639075157.3564892,520,0.7602236866950989
1639075158.8902512,530,0.762376606464386
1639075160.2371287,540,0.7574386596679688
1639075161.92447,550,0.7482231259346008
1639075163.4728878,560,0.742988646030426
1639075165.0506396,570,0.7734449505805969
1639075166.6290936,580,0.7356185913085938
1639075168.259614,590,0.738337516784668
1639075170.2746162,600,0.7730339169502258
1639075171.6222162,610,0.7571232914924622
1639075173.0325797,620,0.7125999331474304
1639075174.786864,630,0.7575129866600037
1639075176.4882638,640,0.7680909633636475
1639075178.2737262,650,0.7568641304969788
1639075180.27276,660,0.7523142695426941
1639075181.6938605,670,0.7735154032707214
1639075183.421922,680,0.7746920585632324
1639075185.1342149,690,0.7686993479728699
1639075186.438908,700,0.7755692005157471
1639075188.126284,710,0.7774686217308044
1639075189.7334323,720,0.7638483047485352
1639075191.1012204,730,0.7445130944252014
1639075192.7975788,740,0.7651770710945129
1639075194.462653,750,0.7700278759002686
1639075196.3075356,760,0.752880871295929
1639075198.4482067,770,0.7562179565429688
1639075200.5295007,780,0.7786992192268372
1639075202.4688077,790,0.7760872840881348
1639075204.702571,800,0.7598221302032471
1639075206.9020689,810,0.7522314190864563
1639075208.9898515,820,0.778285562992096
1639075211.154564,830,0.7716715931892395
1639075212.944164,840,0.7550454139709473
1639075215.2490351,850,0.7624792456626892
1639075216.9555805,860,0.7843532562255859
1639075219.0525808,870,0.7676696181297302
1639075221.1316345,880,0.7610197067260742
1639075222.725562,890,0.7760897278785706
1639075224.5452027,900,0.7677352428436279
1639075226.160355,910,0.7439680099487305
1639075228.028796,920,0.7666239142417908
1639075229.4200335,930,0.7712199687957764
1639075230.9197345,940,0.7720382213592529
1639075232.3683228,950,0.7661288380622864
1639075233.826933,960,0.7473444938659668
1639075235.1945126,970,0.7595369219779968
1639075236.836666,980,0.7617236971855164
1639075238.2589247,990,0.771510124206543
1639075239.7166715,1000,0.7753958702087402
1639075241.0293548,1010,0.7583922743797302
1639075242.485023,1020,0.7606218457221985
1639075244.0292249,1030,0.7690713405609131
1639075245.5936556,1040,0.7730674743652344
1639075247.055883,1050,0.7541012763977051
1639075248.4458165,1060,0.746815025806427
1639075249.8407962,1070,0.7438198924064636
1639075251.3368895,1080,0.7582934498786926
1639075252.7795072,1090,0.7443687319755554
1639075254.7375495,1100,0.7199101448059082
1639075256.5361247,1110,0.7508757710456848
1639075258.2501674,1120,0.7367217540740967
1639075259.523779,1130,0.7271607518196106
1639075261.0428495,1140,0.7297327518463135
1639075263.2015934,1150,0.7636175155639648
1639075264.767199,1160,0.7126577496528625
1639075266.446056,1170,0.6844437718391418
1639075268.0286834,1180,0.7728351950645447
1639075269.8585181,1190,0.7771790027618408
1639075271.3749888,1200,0.7372565269470215
1639075273.3141398,1210,0.7138945460319519
1639075275.0743127,1220,0.7368957996368408
1639075276.829158,1230,0.7589373588562012
1639075278.407969,1240,0.7385504245758057
1639075279.9381323,1250,0.7354595065116882
1639075281.5841587,1260,0.7784730792045593
1639075283.010418,1270,0.7699134945869446
1639075284.7759845,1280,0.7261390089988708
1639075286.1822436,1290,0.7119457125663757
1639075287.8290484,1300,0.7172568440437317
1639075289.4810388,1310,0.7417340874671936
1639075290.9611726,1320,0.7636045813560486
1639075292.281852,1330,0.7528579831123352
1639075293.6535947,1340,0.7583081722259521
1639075295.0064309,1350,0.7602458596229553
1639075296.427151,1360,0.7582589983940125
1639075297.6960394,1370,0.7637560963630676
1639075299.1754258,1380,0.7548660635948181
1639075300.6990726,1390,0.7521041035652161
1639075302.2112617,1400,0.7719933986663818
1639075303.5694773,1410,0.774571418762207
1639075305.2033443,1420,0.7466718554496765
1639075306.8158145,1430,0.7265570163726807
1639075308.514613,1440,0.769314706325531
1639075309.8497252,1450,0.7808721661567688
1639075311.645533,1460,0.7792132496833801
1639075313.3445492,1470,0.7835568785667419
1639075314.814747,1480,0.7796059250831604
1639075316.3382735,1490,0.7633986473083496
1639075318.5204015,1500,0.7579596638679504
1639075320.146638,1510,0.769616425037384
1639075321.6353123,1520,0.7697252631187439
1639075323.312969,1530,0.7592259049415588
1639075325.1280897,1540,0.7694568634033203
1639075326.8385127,1550,0.7737105488777161
1639075328.8545609,1560,0.7236948013305664
1639075330.2648857,1570,0.7562432289123535
1639075331.9568975,1580,0.7807464003562927
1639075333.5208979,1590,0.7676549553871155
1639075334.931076,1600,0.7351065278053284
1639075336.5144308,1610,0.7596592903137207
1639075338.083984,1620,0.7714724540710449
1639075339.5077507,1630,0.7640666365623474
1639075341.098102,1640,0.7653221487998962
1639075342.599008,1650,0.7775740623474121
1639075343.840026,1660,0.7831830382347107
1639075345.3869734,1670,0.7825666069984436
1639075346.7057402,1680,0.781505286693573
1639075348.1665888,1690,0.7817132472991943
1639075349.731423,1700,0.7668495178222656
1639075351.6192052,1710,0.7647845149040222
1639075353.037043,1720,0.7777132391929626
1639075354.6082482,1730,0.7792232632637024
1639075356.0040438,1740,0.7485730051994324
1639075357.748536,1750,0.7652648091316223
1639075359.3827758,1760,0.7852110266685486
1639075360.7693744,1770,0.7805532813072205
1639075362.1664314,1780,0.7567101120948792
1639075364.037541,1790,0.7634853720664978
1639075365.8179414,1800,0.7795429825782776
1639075367.3646965,1810,0.7772617340087891
1639075368.931648,1820,0.7596402168273926
1639075370.7416356,1830,0.7709556221961975
1639075372.335545,1840,0.7883475422859192
1639075374.0851152,1850,0.782293975353241
1639075375.384832,1860,0.7781562805175781
1639075376.8939276,1870,0.7862820625305176
1639075378.107462,1880,0.7774150967597961
1639075379.520451,1890,0.750697135925293
1639075380.6948602,1900,0.7657836079597473
1639075382.4955833,1910,0.7873024940490723
1639075383.9829984,1920,0.7852914333343506
1639075385.3753278,1930,0.7624747157096863
1639075386.7969117,1940,0.7485167384147644
1639075388.707638,1942,0.7541379928588867
