Wall time,Step,Value
1639075073.0161173,10,0.6781929731369019
1639075074.5010543,20,0.8084216117858887
1639075075.7927198,30,0.7847183346748352
1639075077.179842,40,0.759620726108551
1639075078.4781623,50,0.5959286093711853
1639075079.9178548,60,0.9366982579231262
1639075081.5325348,70,0.791689932346344
1639075082.991768,80,0.7624093890190125
1639075084.4751484,90,0.7342442870140076
1639075085.9690819,100,0.7297824621200562
1639075087.3082278,110,0.8377021551132202
1639075088.9213376,120,0.5738984942436218
1639075090.779895,130,0.8614054918289185
1639075092.7556567,140,0.6985499262809753
1639075094.4700558,150,0.7571110129356384
1639075096.1361868,160,0.6712214350700378
1639075097.841878,170,0.7732849717140198
1639075099.7277966,180,0.7863914966583252
1639075101.3569357,190,0.5022308826446533
1639075103.019708,200,0.8139988780021667
1639075104.4455113,210,0.8775794506072998
1639075106.3986166,220,0.7481874227523804
1639075108.1192985,230,0.6313441395759583
1639075109.6719842,240,0.708310067653656
1639075112.1951652,250,0.7777467966079712
1639075114.076353,260,0.7810931205749512
1639075116.2124977,270,0.7624093890190125
1639075117.803177,280,0.9054657220840454
1639075119.946265,290,0.8644729256629944
1639075121.7459733,300,0.7504183053970337
1639075123.6412344,310,0.7626882195472717
1639075125.339736,320,0.6868376731872559
1639075127.1425505,330,0.7183491587638855
1639075129.2376118,340,0.7824874520301819
1639075130.72775,350,0.7905744314193726
1639075132.5206006,360,0.7869492173194885
1639075134.2485127,370,0.805633008480072
1639075136.0520647,380,0.7788622379302979
1639075137.5499947,390,0.796709418296814
1639075138.9762275,400,0.7830451726913452
1639075140.2179444,410,0.7108198404312134
1639075141.781295,420,0.807306170463562
1639075143.4276562,430,0.7799776792526245
1639075145.0346427,440,0.8215281367301941
1639075146.5381353,450,0.7211377620697021
1639075148.0251184,460,0.7830451726913452
1639075149.5222814,470,0.8711656332015991
1639075151.059609,480,0.7941996455192566
1639075152.4263535,490,0.8876185417175293
1639075154.4345286,500,0.8424428105354309
1639075155.824555,510,0.754601240158081
1639075157.3564892,520,0.7777467966079712
1639075158.8902512,530,0.7905744314193726
1639075160.2371287,540,0.7796988487243652
1639075161.92447,550,0.7512548565864563
1639075163.4728878,560,0.7417735457420349
1639075165.0506396,570,0.8318460583686829
1639075166.6290936,580,0.7152816653251648
1639075168.259614,590,0.7328499555587769
1639075170.2746162,600,0.8371444344520569
1639075171.6222162,610,0.7738426923751831
1639075173.0325797,620,0.6578360199928284
1639075174.786864,630,0.7791411280632019
1639075176.4882638,640,0.8031232357025146
1639075178.2737262,650,0.7707752585411072
1639075180.27276,660,0.756274402141571
1639075181.6938605,670,0.8402119278907776
1639075183.421922,680,0.846346914768219
1639075185.1342149,690,0.8232013583183289
1639075186.438908,700,0.8488566875457764
1639075188.126284,710,0.8561070561408997
1639075189.7334323,720,0.7939208149909973
1639075191.1012204,730,0.7264361381530762
1639075192.7975788,740,0.7925264835357666
1639075194.462653,750,0.8081427812576294
1639075196.3075356,760,0.7479085326194763
1639075198.4482067,770,0.7557166814804077
1639075200.5295007,780,0.8588957190513611
1639075202.4688077,790,0.8340769410133362
1639075204.702571,800,0.7707752585411072
