Wall time,Step,Value
1639075073.0161173,10,0.7154312133789062
1639075074.5010543,20,0.7064609527587891
1639075075.7927198,30,0.6940696835517883
1639075077.179842,40,0.6764398217201233
1639075078.4781623,50,0.6789686679840088
1639075079.9178548,60,0.6689867377281189
1639075081.5325348,70,0.6326754689216614
1639075082.991768,80,0.623448371887207
1639075084.4751484,90,0.6213805079460144
1639075085.9690819,100,0.6151029467582703
1639075087.3082278,110,0.604086697101593
1639075088.9213376,120,0.6471089720726013
1639075090.779895,130,0.6094852089881897
1639075092.7556567,140,0.6183266639709473
1639075094.4700558,150,0.6047908663749695
1639075096.1361868,160,0.6226404309272766
1639075097.841878,170,0.6036414504051208
1639075099.7277966,180,0.6067192554473877
1639075101.3569357,190,0.683488667011261
1639075103.019708,200,0.5906839370727539
1639075104.4455113,210,0.5957071185112
1639075106.3986166,220,0.5994296669960022
1639075108.1192985,230,0.6350944638252258
1639075109.6719842,240,0.6125985980033875
1639075112.1951652,250,0.5965345501899719
1639075114.076353,260,0.5935829877853394
1639075116.2124977,270,0.5959609746932983
1639075117.803177,280,0.6002246737480164
1639075119.946265,290,0.589497983455658
1639075121.7459733,300,0.5977627635002136
1639075123.6412344,310,0.5934388041496277
1639075125.339736,320,0.6088702082633972
1639075127.1425505,330,0.6002001762390137
1639075129.2376118,340,0.587192952632904
1639075130.72775,350,0.5873793959617615
1639075132.5206006,360,0.5848477482795715
1639075134.2485127,370,0.5831167697906494
1639075136.0520647,380,0.5858235359191895
1639075137.5499947,390,0.5835903882980347
1639075138.9762275,400,0.5835487246513367
1639075140.2179444,410,0.5945389866828918
1639075141.781295,420,0.5801746249198914
1639075143.4276562,430,0.5822554230690002
1639075145.0346427,440,0.5779239535331726
1639075146.5381353,450,0.5901439785957336
1639075148.0251184,460,0.5807633996009827
1639075149.5222814,470,0.5800417065620422
1639075151.059609,480,0.5805855393409729
1639075152.4263535,490,0.5805449485778809
1639075154.4345286,500,0.5768632292747498
1639075155.824555,510,0.5806946158409119
1639075157.3564892,520,0.5765713453292847
1639075158.8902512,530,0.5757425427436829
1639075160.2371287,540,0.5766093134880066
1639075161.92447,550,0.5810551643371582
1639075163.4728878,560,0.5832424759864807
1639075165.0506396,570,0.5734023451805115
1639075166.6290936,580,0.5934760570526123
1639075168.259614,590,0.5917070508003235
1639075170.2746162,600,0.5774678587913513
1639075171.6222162,610,0.5806534886360168
1639075173.0325797,620,0.6041169166564941
1639075174.786864,630,0.5739077925682068
1639075176.4882638,640,0.5709320902824402
1639075178.2737262,650,0.5746081471443176
1639075180.27276,660,0.5786365270614624
1639075181.6938605,670,0.5714537501335144
1639075183.421922,680,0.5712898373603821
1639075185.1342149,690,0.5703048706054688
1639075186.438908,700,0.5701329112052917
1639075188.126284,710,0.5699508786201477
1639075189.7334323,720,0.5709817409515381
1639075191.1012204,730,0.582460880279541
1639075192.7975788,740,0.5697330832481384
1639075194.462653,750,0.5676488876342773
1639075196.3075356,760,0.5751616954803467
1639075198.4482067,770,0.5728705525398254
1639075200.5295007,780,0.5654136538505554
1639075202.4688077,790,0.5637773275375366
1639075204.702571,800,0.5693724751472473
1639075206.9020689,810,0.5728847980499268
1639075208.9898515,820,0.5631805062294006
1639075211.154564,830,0.5649688839912415
1639075212.944164,840,0.5700433850288391
1639075215.2490351,850,0.5656102299690247
1639075216.9555805,860,0.563629686832428
1639075219.0525808,870,0.5628916621208191
1639075221.1316345,880,0.5650445818901062
1639075222.725562,890,0.561183750629425
1639075224.5452027,900,0.5628203749656677
1639075226.160355,910,0.5780417919158936
1639075228.028796,920,0.5663211345672607
1639075229.4200335,930,0.5634731650352478
1639075230.9197345,940,0.564349889755249
1639075232.3683228,950,0.5652726292610168
1639075233.826933,960,0.5762388110160828
1639075235.1945126,970,0.5690860152244568
1639075236.836666,980,0.5682526230812073
1639075238.2589247,990,0.5651667714118958
1639075239.7166715,1000,0.5656214952468872
1639075241.0293548,1010,0.5746486186981201
1639075242.485023,1020,0.5765014290809631
1639075244.0292249,1030,0.5768477916717529
1639075245.5936556,1040,0.5823689699172974
1639075247.055883,1050,0.589446485042572
1639075248.4458165,1060,0.5953008532524109
1639075249.8407962,1070,0.6027278304100037
1639075251.3368895,1080,0.6032706499099731
1639075252.7795072,1090,0.6128772497177124
1639075254.7375495,1100,0.636677622795105
1639075256.5361247,1110,0.6178136467933655
1639075258.2501674,1120,0.6175813674926758
1639075259.523779,1130,0.6259509325027466
1639075261.0428495,1140,0.623824954032898
1639075263.2015934,1150,0.5948079228401184
1639075264.767199,1160,0.6261160969734192
1639075266.446056,1170,0.66715008020401
1639075268.0286834,1180,0.5857118368148804
1639075269.8585181,1190,0.5832852721214294
1639075271.3749888,1200,0.5903241634368896
1639075273.3141398,1210,0.6115085482597351
1639075275.0743127,1220,0.5919528603553772
1639075276.829158,1230,0.5804964303970337
1639075278.407969,1240,0.5853087902069092
1639075279.9381323,1250,0.5810443758964539
1639075281.5841587,1260,0.5821768641471863
1639075283.010418,1270,0.5778555274009705
1639075284.7759845,1280,0.5898038744926453
1639075286.1822436,1290,0.5975525975227356
1639075287.8290484,1300,0.5922966003417969
1639075289.4810388,1310,0.5798618793487549
1639075290.9611726,1320,0.5711167454719543
1639075292.281852,1330,0.5753234028816223
1639075293.6535947,1340,0.5695787072181702
1639075295.0064309,1350,0.5671852231025696
1639075296.427151,1360,0.566810131072998
1639075297.6960394,1370,0.5649632811546326
1639075299.1754258,1380,0.5671502947807312
1639075300.6990726,1390,0.5684822201728821
1639075302.2112617,1400,0.5613738298416138
1639075303.5694773,1410,0.561560332775116
1639075305.2033443,1420,0.5706799626350403
1639075306.8158145,1430,0.5799676775932312
1639075308.514613,1440,0.5634101033210754
1639075309.8497252,1450,0.5675854682922363
1639075311.645533,1460,0.5661852955818176
1639075313.3445492,1470,0.5660685300827026
1639075314.814747,1480,0.5618703961372375
1639075316.3382735,1490,0.5649686455726624
1639075318.5204015,1500,0.5670969486236572
1639075320.146638,1510,0.565018355846405
1639075321.6353123,1520,0.5654909014701843
1639075323.312969,1530,0.5660322904586792
1639075325.1280897,1540,0.5615265369415283
1639075326.8385127,1550,0.5610844492912292
1639075328.8545609,1560,0.5802790522575378
1639075330.2648857,1570,0.5652211308479309
1639075331.9568975,1580,0.5636624097824097
1639075333.5208979,1590,0.5618937015533447
1639075334.931076,1600,0.5759463310241699
1639075336.5144308,1610,0.5639362931251526
1639075338.083984,1620,0.5596558451652527
1639075339.5077507,1630,0.5604541301727295
1639075341.098102,1640,0.5609269142150879
1639075342.599008,1650,0.5583188533782959
1639075343.840026,1660,0.5628273487091064
1639075345.3869734,1670,0.5606657862663269
1639075346.7057402,1680,0.5576831698417664
1639075348.1665888,1690,0.5573928356170654
1639075349.731423,1700,0.5627203583717346
1639075351.6192052,1710,0.5656781196594238
1639075353.037043,1720,0.5591873526573181
1639075354.6082482,1730,0.5571688413619995
1639075356.0040438,1740,0.5683057904243469
1639075357.748536,1750,0.5590581297874451
1639075359.3827758,1760,0.5618875026702881
1639075360.7693744,1770,0.5569223165512085
1639075362.1664314,1780,0.5637331604957581
1639075364.037541,1790,0.5628575682640076
1639075365.8179414,1800,0.5564594864845276
1639075367.3646965,1810,0.5568954348564148
1639075368.931648,1820,0.5632658004760742
1639075370.7416356,1830,0.5574169754981995
1639075372.335545,1840,0.5571529269218445
1639075374.0851152,1850,0.553412675857544
