Wall time,Step,Value
1639075073.0161173,10,0.5202629566192627
1639075074.5010543,20,0.5302813053131104
1639075075.7927198,30,0.5481014847755432
1639075077.179842,40,0.568748414516449
1639075078.4781623,50,0.5993367433547974
1639075079.9178548,60,0.6245713829994202
1639075081.5325348,70,0.669338583946228
1639075082.991768,80,0.6876670122146606
1639075084.4751484,90,0.6951708793640137
1639075085.9690819,100,0.7063993215560913
1639075087.3082278,110,0.7174904346466064
1639075088.9213376,120,0.7151209712028503
1639075090.779895,130,0.7116520404815674
1639075092.7556567,140,0.7175147533416748
1639075094.4700558,150,0.7218582630157471
1639075096.1361868,160,0.7236367464065552
1639075097.841878,170,0.7230103015899658
1639075099.7277966,180,0.723480224609375
1639075101.3569357,190,0.7244267463684082
1639075103.019708,200,0.7323086857795715
1639075104.4455113,210,0.7324912548065186
1639075106.3986166,220,0.7310870885848999
1639075108.1192985,230,0.7308098077774048
1639075109.6719842,240,0.7296568155288696
1639075112.1951652,250,0.7290956377983093
1639075114.076353,260,0.7322664260864258
1639075116.2124977,270,0.7336921691894531
1639075117.803177,280,0.7345873117446899
1639075119.946265,290,0.7353591918945312
1639075121.7459733,300,0.7354967594146729
1639075123.6412344,310,0.7371536493301392
1639075125.339736,320,0.7392194867134094
1639075127.1425505,330,0.7404797077178955
1639075129.2376118,340,0.7412906885147095
1639075130.72775,350,0.7407752275466919
1639075132.5206006,360,0.7423259019851685
1639075134.2485127,370,0.742600679397583
1639075136.0520647,380,0.7413367629051208
1639075137.5499947,390,0.7420321702957153
1639075138.9762275,400,0.7434865236282349
1639075140.2179444,410,0.7453724145889282
1639075141.781295,420,0.7465192675590515
1639075143.4276562,430,0.7465337514877319
1639075145.0346427,440,0.7478774785995483
1639075146.5381353,450,0.74770188331604
1639075148.0251184,460,0.748745322227478
1639075149.5222814,470,0.7494393587112427
1639075151.059609,480,0.7506040930747986
1639075152.4263535,490,0.7517914175987244
1639075154.4345286,500,0.7523082494735718
1639075155.824555,510,0.752724289894104
1639075157.3564892,520,0.7531850337982178
1639075158.8902512,530,0.7525553703308105
1639075160.2371287,540,0.752117395401001
1639075161.92447,550,0.7524560689926147
1639075163.4728878,560,0.7518789768218994
1639075165.0506396,570,0.7532558441162109
1639075166.6290936,580,0.7511963844299316
1639075168.259614,590,0.7467665672302246
1639075170.2746162,600,0.7470611929893494
1639075171.6222162,610,0.7501805424690247
1639075173.0325797,620,0.7544468641281128
1639075174.786864,630,0.7564038038253784
1639075176.4882638,640,0.7566974759101868
1639075178.2737262,650,0.7568107843399048
1639075180.27276,660,0.7563552856445312
1639075181.6938605,670,0.7556946277618408
1639075183.421922,680,0.7555199861526489
1639075185.1342149,690,0.7561333179473877
1639075186.438908,700,0.7569510340690613
1639075188.126284,710,0.7576001286506653
1639075189.7334323,720,0.7575845718383789
1639075191.1012204,730,0.7575904130935669
1639075192.7975788,740,0.7582758069038391
1639075194.462653,750,0.7598252296447754
1639075196.3075356,760,0.7617789506912231
1639075198.4482067,770,0.7633190751075745
1639075200.5295007,780,0.7640724182128906
