Wall time,Step,Value
1639215124.8489573,10,0.7458012700080872
1639215127.4092622,20,0.7458012700080872
1639215130.0295603,30,0.7458012700080872
1639215132.5522718,40,0.7056081891059875
1639215135.1658618,50,0.648535430431366
1639215137.7287233,60,0.7614095211029053
1639215140.3627625,70,0.7401708960533142
1639215143.0252652,80,0.738292932510376
1639215145.691029,90,0.7435562610626221
1639215148.3567226,100,0.7340018153190613
1639215151.0871453,110,0.7538184523582458
1639215153.8094523,120,0.7231075167655945
1639215156.4610634,130,0.7712564468383789
1639215159.0471625,140,0.7322372794151306
1639215161.7171323,150,0.7538611888885498
1639215164.3704062,160,0.7449140548706055
1639215167.048231,170,0.7443454265594482
1639215170.0202055,180,0.751924991607666
1639215172.715977,190,0.6832457184791565
1639215175.8860898,200,0.7553288340568542
1639215179.330108,210,0.7705829739570618
1639215181.888384,220,0.7576169967651367
1639215184.4754572,230,0.7274838089942932
1639215187.0151858,240,0.7383623123168945
1639215189.5737607,250,0.7521340250968933
1639215192.0851347,260,0.7505614757537842
1639215195.2030213,270,0.7483904361724854
1639215198.0446835,280,0.771756112575531
1639215200.9156828,290,0.7704232335090637
1639215203.9058187,300,0.7612311244010925
1639215206.771438,310,0.755519688129425
1639215209.4384484,320,0.733816921710968
1639215212.1810722,330,0.7464244961738586
1639215214.9491057,340,0.7593830227851868
1639215217.70603,350,0.7562379240989685
1639215220.2696216,360,0.7577819228172302
1639215222.848609,370,0.7666404843330383
1639215225.4815333,380,0.7668004631996155
1639215228.162426,390,0.7693836688995361
1639215230.7979524,400,0.758091926574707
1639215233.4819856,410,0.7485125064849854
1639215236.121121,420,0.7686891555786133
1639215238.7553134,430,0.7661190032958984
1639215241.3327153,440,0.770057201385498
1639215244.0764806,450,0.7314924597740173
1639215246.7493882,460,0.7566140294075012
1639215249.438329,470,0.7759919166564941
1639215252.1579745,480,0.7632403373718262
1639215255.1091821,490,0.7785155773162842
1639215257.9811792,500,0.7643252015113831
1639215261.4887977,510,0.7569658160209656
1639215264.7360868,520,0.7579490542411804
1639215268.9743545,530,0.7530192732810974
1639215272.5332832,540,0.7573351263999939
1639215276.193247,550,0.7469519972801208
1639215280.2548015,560,0.7501065135002136
1639215284.1422715,570,0.7559719085693359
1639215288.27673,580,0.7101594805717468
1639215292.2434864,590,0.7533955574035645
1639215296.2764206,600,0.7650766968727112
1639215300.7231712,610,0.7357795834541321
1639215304.743382,620,0.730670154094696
1639215308.8808596,630,0.7594945430755615
1639215312.8627145,640,0.7292363047599792
1639215317.0140133,650,0.7325064539909363
1639215321.103632,660,0.7407587170600891
1639215325.2496278,670,0.7595663666725159
1639215329.3462548,680,0.734518826007843
1639215333.932599,690,0.7525413632392883
1639215337.9248497,700,0.7568081021308899
1639215342.1450438,710,0.7440105080604553
1639215345.9248848,720,0.7377789616584778
1639215350.003532,730,0.7331457138061523
1639215354.055055,740,0.7451550960540771
1639215358.140425,750,0.732419490814209
1639215362.239211,760,0.7245623469352722
1639215366.6330268,770,0.7403104305267334
1639215370.6539323,780,0.7498719692230225
1639215375.007961,790,0.7376050353050232
1639215379.1466703,800,0.7415618896484375
1639215383.340972,810,0.7447509765625
1639215387.6651533,820,0.7335124611854553
1639215391.8505654,830,0.7306604981422424
1639215396.1800058,840,0.7357072234153748
1639215400.4271536,850,0.7345311641693115
1639215404.5974119,860,0.7443063855171204
1639215409.473026,870,0.738151490688324
1639215413.6414585,880,0.74574875831604
1639215417.8540154,890,0.7466911673545837
1639215422.4614213,900,0.7325618267059326
1639215426.8291388,910,0.7284126877784729
1639215431.1085687,920,0.7376878261566162
1639215435.3428295,930,0.7361312508583069
1639215439.4828422,940,0.7459344863891602
1639215444.0375593,950,0.738972008228302
1639215448.2682555,960,0.7298622131347656
1639215452.6223516,970,0.7392484545707703
1639215456.798208,980,0.7217304706573486
1639215461.2032633,990,0.7284868359565735
1639215465.5387065,1000,0.7255440354347229
1639215469.9333358,1010,0.7286341190338135
1639215474.1366744,1020,0.7345523238182068
1639215478.6300273,1030,0.7415842413902283
1639215483.008361,1040,0.7783454060554504
1639215487.3554616,1050,0.7689383625984192
1639215491.529348,1060,0.7590932250022888
1639215496.0414188,1070,0.7597348690032959
1639215500.2410805,1080,0.7726615071296692
1639215504.7545192,1090,0.7741508483886719
1639215509.0120475,1100,0.7503588199615479
1639215513.1263528,1110,0.770716667175293
1639215517.4949067,1120,0.7626392245292664
1639215521.7861862,1130,0.7725353837013245
1639215526.0043328,1140,0.7721395492553711
1639215530.3372517,1150,0.7706748843193054
1639215534.662971,1160,0.7522702217102051
1639215538.9625587,1170,0.7170060276985168
1639215543.2603211,1180,0.7763263583183289
1639215547.7056246,1190,0.7885115146636963
1639215551.8097286,1200,0.7675188183784485
1639215556.4132574,1210,0.7318413853645325
1639215560.648438,1220,0.7561297416687012
1639215564.987197,1230,0.7790371775627136
1639215569.3761868,1240,0.7700047492980957
1639215573.6484478,1250,0.7657040953636169
1639215577.9830673,1260,0.7882223725318909
1639215582.4849887,1270,0.7840119004249573
1639215586.8177261,1280,0.7662119269371033
1639215591.2461398,1290,0.7612852454185486
1639215595.2661467,1300,0.7522554397583008
1639215599.742596,1310,0.7695222496986389
1639215604.0518506,1320,0.7825061678886414
1639215608.6069555,1330,0.7732515335083008
1639215612.9438808,1340,0.7719314694404602
1639215617.719647,1350,0.777801513671875
1639215622.0345895,1360,0.7833618521690369
1639215626.3985834,1370,0.7835834622383118
1639215630.709158,1380,0.7751233577728271
1639215635.0131958,1390,0.7736244201660156
1639215639.2458825,1400,0.783659040927887
1639215643.4211752,1410,0.7845554351806641
1639215647.7428951,1420,0.7793647646903992
1639215652.4835653,1430,0.7613738179206848
1639215656.824843,1440,0.7793059349060059
1639215661.0160291,1450,0.7875296473503113
1639215665.178241,1460,0.7877127528190613
1639215669.500826,1470,0.7879495620727539
1639215673.7193956,1480,0.7830198407173157
1639215677.9699957,1490,0.7774043679237366
1639215682.2749834,1500,0.7813329100608826
1639215686.4563553,1510,0.7813828587532043
1639215690.631723,1520,0.7830974459648132
1639215694.7558696,1530,0.7757763862609863
1639215699.046873,1540,0.7812972664833069
1639215703.200797,1550,0.7829462885856628
1639215707.4960072,1560,0.7652477622032166
1639215711.714245,1570,0.7838389277458191
1639215715.9378583,1580,0.7884535193443298
1639215720.43402,1590,0.7706404328346252
1639215724.3889444,1600,0.7692609429359436
1639215728.015612,1610,0.7848514914512634
1639215732.1087773,1620,0.777754008769989
1639215736.3357708,1630,0.774225652217865
1639215740.5632508,1640,0.7778195738792419
1639215744.742834,1650,0.7849178314208984
1639215749.0647259,1660,0.7850565910339355
1639215753.2898042,1670,0.7843323349952698
1639215757.4632237,1680,0.7845425009727478
1639215761.9599764,1690,0.7792260050773621
1639215766.1915674,1700,0.7740333676338196
1639215770.4348285,1710,0.7738927006721497
1639215774.507774,1720,0.7766109108924866
1639215779.34205,1730,0.7717669606208801
1639215783.7445712,1740,0.7657179236412048
1639215788.2597764,1750,0.7830603122711182
1639215792.236386,1760,0.7874447703361511
1639215796.4432192,1770,0.7795465588569641
1639215800.519693,1780,0.7663457989692688
1639215804.7899601,1790,0.7796561121940613
1639215808.9496439,1800,0.7832769751548767
1639215813.0399709,1810,0.7731474041938782
1639215817.3410223,1820,0.7753707766532898
1639215821.491893,1830,0.781849205493927
1639215825.618347,1840,0.780714213848114
1639215829.728877,1850,0.7744552493095398
1639215834.0632007,1860,0.7849974632263184
1639215838.3741117,1870,0.785097062587738
1639215842.7139142,1880,0.7714665532112122
1639215847.1171145,1890,0.7717809081077576
1639215851.3478317,1900,0.7780149579048157
1639215855.8294253,1910,0.7867749333381653
1639215859.8898492,1920,0.7845662236213684
