Wall time,Step,Value
1639215124.8489573,10,0.6837183833122253
1639215127.4092622,20,0.6756575703620911
1639215130.0295603,30,0.6523716449737549
1639215132.5522718,40,0.6357406973838806
1639215135.1658618,50,0.6378409266471863
1639215137.7287233,60,0.6150364279747009
1639215140.3627625,70,0.6027941107749939
1639215143.0252652,80,0.5981671810150146
1639215145.691029,90,0.5959762334823608
1639215148.3567226,100,0.6002390384674072
1639215151.0871453,110,0.5898506045341492
1639215153.8094523,120,0.6072871685028076
1639215156.4610634,130,0.5889439582824707
1639215159.0471625,140,0.6043292880058289
1639215161.7171323,150,0.5859471559524536
1639215164.3704062,160,0.5922935009002686
1639215167.048231,170,0.5936192870140076
1639215170.0202055,180,0.5875157713890076
1639215172.715977,190,0.6468861699104309
1639215175.8860898,200,0.5856017470359802
1639215179.330108,210,0.5841513276100159
1639215181.888384,220,0.5825015902519226
1639215184.4754572,230,0.6056022644042969
1639215187.0151858,240,0.5975316762924194
1639215189.5737607,250,0.5861496925354004
1639215192.0851347,260,0.5860155820846558
1639215195.2030213,270,0.589116096496582
1639215198.0446835,280,0.5850694179534912
1639215200.9156828,290,0.5825281143188477
1639215203.9058187,300,0.5855712890625
1639215206.771438,310,0.5841617584228516
1639215209.4384484,320,0.601231038570404
1639215212.1810722,330,0.5923324823379517
1639215214.9491057,340,0.5833473205566406
1639215217.70603,350,0.5833964943885803
1639215220.2696216,360,0.5809181332588196
1639215222.848609,370,0.5770125985145569
1639215225.4815333,380,0.5760548710823059
1639215228.162426,390,0.5747436881065369
1639215230.7979524,400,0.5763439536094666
1639215233.4819856,410,0.582647442817688
1639215236.121121,420,0.5737106800079346
1639215238.7553134,430,0.573706328868866
1639215241.3327153,440,0.5758413076400757
1639215244.0764806,450,0.5876595377922058
1639215246.7493882,460,0.5758576989173889
1639215249.438329,470,0.5775490403175354
1639215252.1579745,480,0.5746017098426819
1639215255.1091821,490,0.5817086100578308
1639215257.9811792,500,0.574958086013794
1639215261.4887977,510,0.5763114094734192
1639215264.7360868,520,0.5790522694587708
1639215268.9743545,530,0.5803111791610718
1639215272.5332832,540,0.5800610184669495
1639215276.193247,550,0.5842799544334412
1639215280.2548015,560,0.5863876342773438
1639215284.1422715,570,0.5865691304206848
1639215288.27673,580,0.5976824164390564
1639215292.2434864,590,0.5909369587898254
1639215296.2764206,600,0.6022360920906067
1639215300.7231712,610,0.597833514213562
1639215304.743382,620,0.59307861328125
1639215308.8808596,630,0.5969209671020508
1639215312.8627145,640,0.5954958200454712
1639215317.0140133,650,0.5971787571907043
1639215321.103632,660,0.6003202795982361
1639215325.2496278,670,0.6208142042160034
1639215329.3462548,680,0.606802761554718
1639215333.932599,690,0.6206280589103699
1639215337.9248497,700,0.6295725107192993
1639215342.1450438,710,0.6178703904151917
1639215345.9248848,720,0.6201677322387695
1639215350.003532,730,0.6312739253044128
1639215354.055055,740,0.6441500186920166
1639215358.140425,750,0.6372767090797424
1639215362.239211,760,0.6338804364204407
1639215366.6330268,770,0.6425586938858032
1639215370.6539323,780,0.6664885878562927
1639215375.007961,790,0.6475738883018494
1639215379.1466703,800,0.6544467210769653
1639215383.340972,810,0.6651455163955688
1639215387.6651533,820,0.6577325463294983
1639215391.8505654,830,0.6588969826698303
1639215396.1800058,840,0.6672877669334412
1639215400.4271536,850,0.6700013279914856
1639215404.5974119,860,0.6888088583946228
1639215409.473026,870,0.6743531227111816
1639215413.6414585,880,0.6894806027412415
1639215417.8540154,890,0.7005161643028259
1639215422.4614213,900,0.6673454642295837
1639215426.8291388,910,0.6665763258934021
1639215431.1085687,920,0.6834483742713928
1639215435.3428295,930,0.6888402104377747
1639215439.4828422,940,0.7157972455024719
1639215444.0375593,950,0.6989831924438477
1639215448.2682555,960,0.6858440041542053
1639215452.6223516,970,0.7004039287567139
1639215456.798208,980,0.6949412822723389
1639215461.2032633,990,0.6747289299964905
1639215465.5387065,1000,0.6561532616615295
1639215469.9333358,1010,0.6434052586555481
1639215474.1366744,1020,0.6425666213035583
1639215478.6300273,1030,0.6337733268737793
1639215483.008361,1040,0.6577200293540955
1639215487.3554616,1050,0.5975908637046814
1639215491.529348,1060,0.584343433380127
1639215496.0414188,1070,0.5832048654556274
1639215500.2410805,1080,0.5841256976127625
1639215504.7545192,1090,0.5842700004577637
1639215509.0120475,1100,0.5870762467384338
1639215513.1263528,1110,0.577468752861023
1639215517.4949067,1120,0.5732936859130859
1639215521.7861862,1130,0.5682356357574463
1639215526.0043328,1140,0.5704056024551392
1639215530.3372517,1150,0.5747682452201843
1639215534.662971,1160,0.5851922035217285
1639215538.9625587,1170,0.6113784313201904
1639215543.2603211,1180,0.5655084252357483
1639215547.7056246,1190,0.5814821720123291
1639215551.8097286,1200,0.5650923848152161
1639215556.4132574,1210,0.5955097079277039
1639215560.648438,1220,0.5797306895256042
1639215564.987197,1230,0.5685142874717712
1639215569.3761868,1240,0.5633203387260437
1639215573.6484478,1250,0.5641770362854004
1639215577.9830673,1260,0.5675178170204163
