Wall time,Step,Value
1639215124.8489573,10,1.0
1639215127.4092622,20,1.0
1639215130.0295603,30,1.0
1639215132.5522718,40,0.6807027459144592
1639215135.1658618,50,0.5577244758605957
1639215137.7287233,60,0.8655884265899658
1639215140.3627625,70,0.752649188041687
1639215143.0252652,80,0.7576687335968018
1639215145.691029,90,0.7710540890693665
1639215148.3567226,100,0.7261573076248169
1639215151.0871453,110,0.7944785356521606
1639215153.8094523,120,0.6818181872367859
1639215156.4610634,130,0.8627997636795044
1639215159.0471625,140,0.7069157958030701
1639215161.7171323,150,0.7732849717140198
1639215164.3704062,160,0.742052435874939
1639215167.048231,170,0.7392638325691223
1639215170.0202055,180,0.7741215825080872
1639215172.715977,190,0.595370888710022
1639215175.8860898,200,0.7688232064247131
1639215179.330108,210,0.844673752784729
1639215181.888384,220,0.7872281074523926
1639215184.4754572,230,0.696319043636322
1639215187.0151858,240,0.7208588719367981
1639215189.5737607,250,0.7677077651023865
1639215192.0851347,260,0.7598996162414551
1639215195.2030213,270,0.7476296424865723
1639215198.0446835,280,0.854991614818573
1639215200.9156828,290,0.8466257452964783
1639215203.9058187,300,0.7958728671073914
1639215206.771438,310,0.7682654857635498
1639215209.4384484,320,0.7058003544807434
1639215212.1810722,330,0.7334076762199402
1639215214.9491057,340,0.7794199585914612
1639215217.70603,350,0.7693809270858765
1639215220.2696216,360,0.7702175378799438
1639215222.848609,370,0.8025655150413513
1639215225.4815333,380,0.8059118986129761
1639215228.162426,390,0.8179029822349548
1639215230.7979524,400,0.7671500444412231
1639215233.4819856,410,0.7306190729141235
1639215236.121121,420,0.809258222579956
1639215238.7553134,430,0.7914110422134399
1639215241.3327153,440,0.8098159432411194
1639215244.0764806,450,0.6885108947753906
1639215246.7493882,460,0.7671500444412231
1639215249.438329,470,0.844394862651825
1639215252.1579745,480,0.7928053736686707
1639215255.1091821,490,0.8600111603736877
1639215257.9811792,500,0.8025655150413513
1639215261.4887977,510,0.7702175378799438
1639215264.7360868,520,0.7735638618469238
1639215268.9743545,530,0.7571110129356384
1639215272.5332832,540,0.7710540890693665
1639215276.193247,550,0.7398215532302856
1639215280.2548015,560,0.7532069087028503
1639215284.1422715,570,0.7785834074020386
1639215288.27673,580,0.657278299331665
1639215292.2434864,590,0.7836028933525085
1639215296.2764206,600,0.8098159432411194
1639215300.7231712,610,0.7175125479698181
1639215304.743382,620,0.7136085033416748
1639215308.8808596,630,0.8134411573410034
1639215312.8627145,640,0.7122141718864441
1639215317.0140133,650,0.7208588719367981
1639215321.103632,660,0.7487451434135437
1639215325.2496278,670,0.8245956301689148
1639215329.3462548,680,0.7373117804527283
1639215333.932599,690,0.7877858281135559
1639215337.9248497,700,0.8170663714408875
1639215342.1450438,710,0.7696598172187805
1639215345.9248848,720,0.744004487991333
1639215350.003532,730,0.7320134043693542
1639215354.055055,740,0.7665923237800598
1639215358.140425,750,0.7359174489974976
1639215362.239211,760,0.7144450545310974
1639215366.6330268,770,0.757947564125061
1639215370.6539323,780,0.7955939769744873
1639215375.007961,790,0.742052435874939
1639215379.1466703,800,0.7551589608192444
1639215383.340972,810,0.7624093890190125
1639215387.6651533,820,0.7361963391304016
1639215391.8505654,830,0.7345231175422668
1639215396.1800058,840,0.749302864074707
1639215400.4271536,850,0.7367540597915649
1639215404.5974119,860,0.7819297313690186
1639215409.473026,870,0.7389849424362183
1639215413.6414585,880,0.7724484205245972
1639215417.8540154,890,0.7863914966583252
1639215422.4614213,900,0.7311767935752869
1639215426.8291388,910,0.7186279892921448
1639215431.1085687,920,0.7512548565864563
1639215435.3428295,930,0.7387060523033142
1639215439.4828422,940,0.759620726108551
1639215444.0375593,950,0.7406581044197083
1639215448.2682555,960,0.7214165925979614
1639215452.6223516,970,0.750697135925293
1639215456.798208,980,0.7063580751419067
1639215461.2032633,990,0.7297824621200562
1639215465.5387065,1000,0.7255995273590088
1639215469.9333358,1010,0.7281093001365662
1639215474.1366744,1020,0.7272727489471436
1639215478.6300273,1030,0.7325711250305176
1639215483.008361,1040,0.8725599646568298
1639215487.3554616,1050,0.8103736639022827
1639215491.529348,1060,0.7741215825080872
1639215496.0414188,1070,0.7780256271362305
1639215500.2410805,1080,0.8075850605964661
1639215504.7545192,1090,0.8142777681350708
1639215509.0120475,1100,0.7442833185195923
1639215513.1263528,1110,0.8120468258857727
1639215517.4949067,1120,0.7785834074020386
1639215521.7861862,1130,0.8078638911247253
1639215526.0043328,1140,0.7978248596191406
1639215530.3372517,1150,0.7939208149909973
1639215534.662971,1160,0.7389849424362183
1639215538.9625587,1170,0.6489124298095703
1639215543.2603211,1180,0.8315672278404236
