Wall time,Step,Value
1639215124.8489573,10,0.5937086343765259
1639215127.4092622,20,0.5937086343765259
1639215130.0295603,30,0.5937086343765259
1639215132.5522718,40,0.7215489149093628
1639215135.1658618,50,0.7665772438049316
1639215137.7287233,60,0.6736111044883728
1639215140.3627625,70,0.7216577529907227
1639215143.0252652,80,0.7153764963150024
1639215145.691029,90,0.7137326002120972
1639215148.3567226,100,0.7362171411514282
1639215151.0871453,110,0.7106510400772095
1639215153.8094523,120,0.7534668445587158
1639215156.4610634,130,0.6940332055091858
1639215159.0471625,140,0.7506662607192993
1639215161.7171323,150,0.7291612029075623
1639215164.3704062,160,0.7397831678390503
1639215167.048231,170,0.7421612739562988
1639215170.0202055,180,0.7253723740577698
1639215172.715977,190,0.7806215882301331
1639215175.8860898,200,0.7346122860908508
1639215179.330108,210,0.7055671811103821
1639215181.888384,220,0.7247753739356995
1639215184.4754572,230,0.7521084547042847
1639215187.0151858,240,0.7471098303794861
1639215189.5737607,250,0.7302387356758118
1639215192.0851347,260,0.7339078783988953
1639215195.2030213,270,0.7416321039199829
1639215198.0446835,280,0.6992018222808838
1639215200.9156828,290,0.7021276354789734
1639215203.9058187,300,0.7252858877182007
1639215206.771438,310,0.7342750430107117
1639215209.4384484,320,0.7534980773925781
1639215212.1810722,330,0.7486478686332703
1639215214.9491057,340,0.732250452041626
1639215217.70603,350,0.7349494099617004
1639215220.2696216,360,0.7375167012214661
1639215222.848609,370,0.7264007925987244
1639215225.4815333,380,0.724129319190979
1639215228.162426,390,0.7197545766830444
1639215230.7979524,400,0.740511417388916
1639215233.4819856,410,0.7570066452026367
1639215236.121121,420,0.7267718315124512
1639215238.7553134,430,0.7350427508354187
1639215241.3327153,440,0.727819561958313
1639215244.0764806,450,0.7658188343048096
1639215246.7493882,460,0.7385234832763672
1639215249.438329,470,0.7128060460090637
1639215252.1579745,480,0.729722797870636
1639215255.1091821,490,0.7083141803741455
1639215257.9811792,500,0.7243896126747131
1639215261.4887977,510,0.7379107475280762
1639215264.7360868,520,0.7391420006752014
1639215268.9743545,530,0.7456742525100708
1639215272.5332832,540,0.7428801655769348
1639215276.193247,550,0.7488004565238953
1639215280.2548015,560,0.7442821860313416
1639215284.1422715,570,0.7341572642326355
1639215288.27673,580,0.7525542974472046
1639215292.2434864,590,0.727979302406311
1639215296.2764206,600,0.7249126434326172
1639215300.7231712,610,0.7477477192878723
1639215304.743382,620,0.7438953518867493
1639215308.8808596,630,0.714775800704956
1639215312.8627145,640,0.7387908697128296
1639215317.0140133,650,0.7377282977104187
1639215321.103632,660,0.7316076159477234
1639215325.2496278,670,0.7070779800415039
1639215329.3462548,680,0.7293792963027954
1639215333.932599,690,0.7219524383544922
1639215337.9248497,700,0.7080715298652649
1639215342.1450438,710,0.7230809330940247
1639215345.9248848,720,0.7303586006164551
1639215350.003532,730,0.732421875
