Wall time,Step,Value
1639215124.8489573,10,0.5
1639215127.4092622,20,0.6373928189277649
1639215130.0295603,30,0.6869252324104309
1639215132.5522718,40,0.7002495527267456
1639215135.1658618,50,0.7149258255958557
1639215137.7287233,60,0.718043863773346
1639215140.3627625,70,0.7218032479286194
1639215143.0252652,80,0.7262194752693176
1639215145.691029,90,0.7290239334106445
1639215148.3567226,100,0.7309298515319824
1639215151.0871453,110,0.7344591617584229
1639215153.8094523,120,0.7369800806045532
1639215156.4610634,130,0.7398114204406738
1639215159.0471625,140,0.7391698360443115
1639215161.7171323,150,0.739957332611084
1639215164.3704062,160,0.7408351898193359
1639215167.048231,170,0.7409382462501526
1639215170.0202055,180,0.7421388030052185
1639215172.715977,190,0.7431619763374329
1639215175.8860898,200,0.744194507598877
1639215179.330108,210,0.743451714515686
1639215181.888384,220,0.742792546749115
1639215184.4754572,230,0.742961049079895
1639215187.0151858,240,0.7427194118499756
1639215189.5737607,250,0.7427239418029785
1639215192.0851347,260,0.7429940700531006
1639215195.2030213,270,0.7427394986152649
1639215198.0446835,280,0.741811215877533
1639215200.9156828,290,0.7429313063621521
1639215203.9058187,300,0.744300127029419
1639215206.771438,310,0.7462354302406311
1639215209.4384484,320,0.7470132112503052
1639215212.1810722,330,0.7472041845321655
1639215214.9491057,340,0.7475561499595642
1639215217.70603,350,0.7476800084114075
1639215220.2696216,360,0.7478785514831543
1639215222.848609,370,0.7480947971343994
1639215225.4815333,380,0.7489513754844666
1639215228.162426,390,0.750856876373291
1639215230.7979524,400,0.7524988651275635
1639215233.4819856,410,0.7533355951309204
1639215236.121121,420,0.7535374164581299
1639215238.7553134,430,0.7550427317619324
1639215241.3327153,440,0.7559089064598083
1639215244.0764806,450,0.7548086643218994
1639215246.7493882,460,0.7533276677131653
1639215249.438329,470,0.7520076632499695
1639215252.1579745,480,0.7533382177352905
1639215255.1091821,490,0.7524528503417969
1639215257.9811792,500,0.7525347471237183
1639215261.4887977,510,0.7546154856681824
1639215264.7360868,520,0.7556741237640381
1639215268.9743545,530,0.7557704448699951
1639215272.5332832,540,0.7549225091934204
1639215276.193247,550,0.754021942615509
1639215280.2548015,560,0.7518781423568726
1639215284.1422715,570,0.7485978007316589
1639215288.27673,580,0.743086576461792
1639215292.2434864,590,0.7457095384597778
1639215296.2764206,600,0.7484028339385986
1639215300.7231712,610,0.7503016591072083
1639215304.743382,620,0.7465808987617493
1639215308.8808596,630,0.7416257262229919
1639215312.8627145,640,0.745948314666748
1639215317.0140133,650,0.7447388172149658
1639215321.103632,660,0.7429125308990479
1639215325.2496278,670,0.7397864460945129
1639215329.3462548,680,0.7431619167327881
1639215333.932599,690,0.744248628616333
1639215337.9248497,700,0.738983690738678
1639215342.1450438,710,0.7389056086540222
1639215345.9248848,720,0.7420995235443115
1639215350.003532,730,0.742542028427124
1639215354.055055,740,0.741683840751648
1639215358.140425,750,0.7385067939758301
1639215362.239211,760,0.7376370429992676
1639215366.6330268,770,0.7380043268203735
1639215370.6539323,780,0.7389643788337708
1639215375.007961,790,0.7401885986328125
1639215379.1466703,800,0.7397494912147522
1639215383.340972,810,0.7415697574615479
1639215387.6651533,820,0.7403439283370972
1639215391.8505654,830,0.7376667857170105
1639215396.1800058,840,0.7373583316802979
1639215400.4271536,850,0.7402248978614807
1639215404.5974119,860,0.7401994466781616
1639215409.473026,870,0.7428362369537354
1639215413.6414585,880,0.7424353361129761
1639215417.8540154,890,0.7419512867927551
1639215422.4614213,900,0.7414738535881042
1639215426.8291388,910,0.7413330674171448
1639215431.1085687,920,0.7406668066978455
1639215435.3428295,930,0.7427768111228943
1639215439.4828422,940,0.7465296983718872
1639215444.0375593,950,0.7441056966781616
1639215448.2682555,960,0.7414355874061584
1639215452.6223516,970,0.7415698766708374
1639215456.798208,980,0.742765486240387
1639215461.2032633,990,0.7380532026290894
1639215465.5387065,1000,0.7360560894012451
1639215469.9333358,1010,0.7391276955604553
1639215474.1366744,1020,0.7473503351211548
1639215478.6300273,1030,0.7555760741233826
1639215483.008361,1040,0.7591767311096191
1639215487.3554616,1050,0.7604756951332092
1639215491.529348,1060,0.7631869316101074
1639215496.0414188,1070,0.7650004625320435
1639215500.2410805,1080,0.7667993307113647
1639215504.7545192,1090,0.7671871185302734
1639215509.0120475,1100,0.7665835022926331
1639215513.1263528,1110,0.7667491436004639
1639215517.4949067,1120,0.7681595087051392
1639215521.7861862,1130,0.7705583572387695
1639215526.0043328,1140,0.7731897830963135
1639215530.3372517,1150,0.7748127579689026
1639215534.662971,1160,0.7752050757408142
1639215538.9625587,1170,0.7739495635032654
