Wall time,Step,Value
1639209498.9034176,10,1.0
1639209501.3491461,20,1.0
1639209504.4700518,30,1.0
1639209507.0619316,40,1.0
1639209509.6165092,50,1.0
1639209512.1044254,60,1.0
1639209514.7646904,70,0.7487451434135437
1639209517.3036609,80,0.8346346616744995
1639209520.290484,90,0.6689904928207397
1639209522.8047352,100,0.7629671096801758
1639209525.434464,110,0.7244840860366821
1639209528.3648891,120,0.5925822854042053
1639209530.96891,130,0.8798103928565979
1639209533.5499842,140,0.6862799525260925
1639209536.141113,150,0.7877858281135559
1639209538.656616,160,0.7152816653251648
1639209541.3177426,170,0.7752370238304138
1639209543.867552,180,0.7802565693855286
1639209546.515999,190,0.4726715087890625
1639209549.825301,200,0.8675404191017151
1639209552.6865354,210,0.9054657220840454
1639209555.5194628,220,0.7813720107078552
1639209558.6259449,230,0.7434467077255249
1639209561.4007955,240,0.7794199585914612
1639209564.0046854,250,0.7816508412361145
1639209566.5243194,260,0.7908533215522766
1639209569.1070502,270,0.7944785356521606
1639209571.575355,280,0.8851087689399719
1639209574.1585717,290,0.8555493354797363
1639209576.9121308,300,0.8262688517570496
1639209579.676692,310,0.8226436376571655
1639209582.237203,320,0.7406581044197083
1639209584.791934,330,0.791689932346344
1639209587.3172684,340,0.807306170463562
1639209589.9634862,350,0.7866703867912292
1639209592.4569485,360,0.8100948333740234
1639209595.0196388,370,0.8232013583183289
1639209597.5426736,380,0.8240379095077515
1639209600.2387607,390,0.8365867137908936
1639209602.7991707,400,0.800334632396698
1639209605.4179919,410,0.7640825510025024
1639209608.022197,420,0.8363078832626343
1639209610.6668422,430,0.8070273399353027
1639209613.2198575,440,0.8441160321235657
1639209615.8393915,450,0.7247629761695862
1639209618.467965,460,0.8248745203018188
1639209621.0630932,470,0.8862242102622986
1639209623.645785,480,0.8081427812576294
1639209626.302318,490,0.8703290820121765
1639209628.9502525,500,0.8296151757240295
1639209631.6333373,510,0.8142777681350708
1639209634.2170537,520,0.8145565986633301
1639209636.9371476,530,0.7788622379302979
1639209639.5356207,540,0.8047964572906494
1639209642.1975398,550,0.7651979923248291
1639209644.7747428,560,0.7810931205749512
1639209647.481266,570,0.8505298495292664
1639209650.0783973,580,0.7005019783973694
1639209652.7317016,590,0.7911321520805359
1639209655.3348951,600,0.9007250666618347
1639209658.0698638,610,0.7930842041969299
1639209660.6676328,620,0.7328499555587769
1639209663.5905497,630,0.844673752784729
1639209666.2628832,640,0.7657557129859924
1639209669.0165308,650,0.7278304696083069
1639209671.6793506,660,0.7947573661804199
1639209674.3315504,670,0.8895705342292786
1639209676.9785042,680,0.8321249485015869
1639209679.756521,690,0.8430005311965942
1639209682.4276009,700,0.9138315916061401
1639209685.1549685,710,0.8831567168235779
1639209687.865604,720,0.8103736639022827
1639209690.6618695,730,0.7663134336471558
1639209693.4100032,740,0.8212493062019348
1639209696.264559,750,0.7774679064750671
1639209698.9832373,760,0.7922476530075073
1639209701.768757,770,0.8087005019187927
1639209704.4920528,780,0.8711656332015991
1639209707.2826874,790,0.8396542072296143
1639209710.0635555,800,0.8265476822853088
1639209712.9298007,810,0.8011712431907654
1639209715.670095,820,0.8340769410133362
1639209718.6005552,830,0.8095371127128601
1639209721.385253,840,0.8201338648796082
1639209724.436446,850,0.8117679953575134
1639209727.239031,860,0.8873396515846252
1639209730.6160107,870,0.8064696192741394
1639209733.486582,880,0.8388175964355469
1639209736.3697805,890,0.8895705342292786
1639209739.2508874,900,0.7738426923751831
1639209742.1388083,910,0.7702175378799438
1639209744.979667,920,0.8404908180236816
1639209747.8926597,930,0.8343558311462402
1639209750.6323211,940,0.8524819016456604
1639209753.5291483,950,0.8106525540351868
1639209756.3566995,960,0.7827663421630859
1639209759.2920508,970,0.8265476822853088
1639209762.169514,980,0.7997769117355347
1639209765.0597246,990,0.8736754059791565
1639209767.869334,1000,0.8795315027236938
1639209770.8133514,1010,0.7657557129859924
1639209773.623855,1020,0.8117679953575134
1639209776.5847955,1030,0.8449525833129883
1639209779.3207588,1040,0.8254322409629822
1639209782.1676707,1050,0.803959846496582
1639209784.867937,1060,0.7685443162918091
1639209787.7490346,1070,0.7261573076248169
1639209790.474151,1080,0.8636363744735718
1639209793.265431,1090,0.6935303807258606
1639209796.0011652,1100,0.8340769410133362
1639209798.9084122,1110,0.803680956363678
1639209801.6376429,1120,0.7459564805030823
1639209804.4493737,1130,0.8192972540855408
1639209807.587733,1140,0.7124930024147034
1639209810.4533725,1150,0.8430005311965942
1639209813.1797712,1160,0.5831009745597839
