Wall time,Step,Value
1639209498.9034176,10,0.7458012700080872
1639209501.3491461,20,0.7458012700080872
1639209504.4700518,30,0.7458012700080872
1639209507.0619316,40,0.7458012700080872
1639209509.6165092,50,0.7458012700080872
1639209512.1044254,60,0.7459876537322998
1639209514.7646904,70,0.7380388379096985
1639209517.3036609,80,0.7520182728767395
1639209520.290484,90,0.7315939259529114
1639209522.8047352,100,0.741823673248291
1639209525.434464,110,0.7360604405403137
1639209528.3648891,120,0.7491658401489258
1639209530.96891,130,0.7701940536499023
1639209533.5499842,140,0.7229344248771667
1639209536.141113,150,0.7542659640312195
1639209538.656616,160,0.7326937317848206
1639209541.3177426,170,0.7523449063301086
1639209543.867552,180,0.7565283179283142
1639209546.515999,190,0.7568174242973328
1639209549.825301,200,0.7730351090431213
1639209552.6865354,210,0.7719411849975586
1639209555.5194628,220,0.7575094103813171
1639209558.6259449,230,0.7440244555473328
1639209561.4007955,240,0.7568762898445129
1639209564.0046854,250,0.7573995590209961
1639209566.5243194,260,0.7609052658081055
1639209569.1070502,270,0.7610555291175842
1639209571.575355,280,0.7738277316093445
1639209574.1585717,290,0.7714630961418152
1639209576.9121308,300,0.7676787376403809
1639209579.676692,310,0.7680420875549316
1639209582.237203,320,0.7472601532936096
1639209584.791934,330,0.7604655623435974
1639209587.3172684,340,0.7646303772926331
1639209589.9634862,350,0.7611479759216309
1639209592.4569485,360,0.764803409576416
1639209595.0196388,370,0.7685845494270325
1639209597.5426736,380,0.7679486870765686
1639209600.2387607,390,0.7711356282234192
1639209602.7991707,400,0.7644972801208496
1639209605.4179919,410,0.7590191960334778
1639209608.022197,420,0.7730469107627869
1639209610.6668422,430,0.7677434086799622
1639209613.2198575,440,0.7745609283447266
1639209615.8393915,450,0.7447879314422607
1639209618.467965,460,0.7697131633758545
1639209621.0630932,470,0.7783582806587219
1639209623.645785,480,0.7663723826408386
1639209626.302318,490,0.7776128649711609
1639209628.9502525,500,0.7698490023612976
1639209631.6333373,510,0.7700020670890808
1639209634.2170537,520,0.7702255845069885
1639209636.9371476,530,0.7622852325439453
1639209639.5356207,540,0.7687353491783142
1639209642.1975398,550,0.757319986820221
1639209644.7747428,560,0.7632686495780945
1639209647.481266,570,0.7763777375221252
1639209650.0783973,580,0.7345584034919739
1639209652.7317016,590,0.7635407447814941
1639209655.3348951,600,0.7877079844474792
1639209658.0698638,610,0.7647119164466858
1639209660.6676328,620,0.7470247149467468
1639209663.5905497,630,0.7762230038642883
1639209666.2628832,640,0.7591061592102051
1639209669.0165308,650,0.7464016079902649
1639209671.6793506,660,0.7660977244377136
1639209674.3315504,670,0.785084068775177
1639209676.9785042,680,0.7741120457649231
1639209679.756521,690,0.7758495807647705
1639209682.4276009,700,0.7871416211128235
1639209685.1549685,710,0.7846482396125793
1639209687.865604,720,0.7683009505271912
1639209690.6618695,730,0.759003221988678
1639209693.4100032,740,0.7723674178123474
1639209696.264559,750,0.7622283101081848
1639209698.9832373,760,0.7665276527404785
1639209701.768757,770,0.7695955634117126
1639209704.4920528,780,0.7798860669136047
1639209707.2826874,790,0.7773930430412292
1639209710.0635555,800,0.7750464081764221
1639209712.9298007,810,0.7680665850639343
1639209715.670095,820,0.7762999534606934
1639209718.6005552,830,0.7692320942878723
1639209721.385253,840,0.7739359736442566
1639209724.436446,850,0.7713310718536377
1639209727.239031,860,0.7849683165550232
1639209730.6160107,870,0.7699177265167236
1639209733.486582,880,0.777973473072052
1639209736.3697805,890,0.7850751280784607
1639209739.2508874,900,0.7604886889457703
1639209742.1388083,910,0.7603306770324707
1639209744.979667,920,0.7799225449562073
1639209747.8926597,930,0.778651773929596
1639209750.6323211,940,0.7838155627250671
1639209753.5291483,950,0.7720337510108948
1639209756.3566995,960,0.7643230557441711
1639209759.2920508,970,0.7750423550605774
1639209762.169514,980,0.7684485912322998
1639209765.0597246,990,0.7820122838020325
1639209767.869334,1000,0.7829452157020569
1639209770.8133514,1010,0.7563496232032776
1639209773.623855,1020,0.7710380554199219
1639209776.5847955,1030,0.7750622630119324
1639209779.3207588,1040,0.7683680057525635
1639209782.1676707,1050,0.7635693550109863
1639209784.867937,1060,0.7532047629356384
1639209787.7490346,1070,0.7386159896850586
1639209790.474151,1080,0.7801501154899597
1639209793.265431,1090,0.7529200005531311
1639209796.0011652,1100,0.7724523544311523
1639209798.9084122,1110,0.7653369903564453
1639209801.6376429,1120,0.7471932768821716
1639209804.4493737,1130,0.7740095257759094
1639209807.587733,1140,0.7362077832221985
1639209810.4533725,1150,0.7826442718505859
1639209813.1797712,1160,0.7719375252723694
1639209816.1226249,1170,0.7357630729675293
1639209818.9323316,1180,0.7872976660728455
1639209821.7231688,1190,0.7828767895698547
1639209824.506304,1200,0.7490127086639404
1639209827.3794708,1210,0.7572984099388123
1639209830.2175453,1220,0.7647868990898132
1639209833.140409,1230,0.7581736445426941
1639209836.0227768,1240,0.7364757657051086
1639209838.9540403,1250,0.7576653957366943
1639209841.8292298,1260,0.779000461101532
1639209845.3919866,1270,0.7480432987213135
1639209848.7332644,1280,0.757176399230957
1639209852.0756764,1290,0.7530967593193054
1639209855.3830779,1300,0.7325134873390198
1639209858.4085221,1310,0.7637979984283447
1639209861.7164152,1320,0.7746486067771912
1639209864.552955,1330,0.7617065906524658
1639209867.4249957,1340,0.7695409655570984
1639209870.3343678,1350,0.7693519592285156
1639209873.1464293,1360,0.7777283191680908
1639209876.0299559,1370,0.7772210240364075
1639209878.9979463,1380,0.7583335041999817
1639209882.0459535,1390,0.7651817202568054
1639209884.8676498,1400,0.7813865542411804
1639209887.7100956,1410,0.775658130645752
1639209890.608758,1420,0.7516565322875977
1639209893.567954,1430,0.7416337132453918
1639209896.365243,1440,0.7736086249351501
1639209899.328891,1450,0.778118371963501
1639209902.0998375,1460,0.7816939353942871
1639209904.9505162,1470,0.7856042385101318
1639209907.7387857,1480,0.7823044657707214
1639209910.534447,1490,0.7757804989814758
1639209913.2806444,1500,0.7778804302215576
1639209916.17194,1510,0.7779141068458557
1639209919.1853445,1520,0.7768774628639221
1639209922.0605953,1530,0.7538977265357971
1639209925.1865618,1540,0.7754376530647278
1639209928.2240834,1550,0.7645288109779358
1639209931.1276212,1560,0.7621190428733826
1639209934.2093742,1570,0.7683475613594055
1639209937.1101282,1580,0.7821979522705078
1639209940.0254598,1590,0.7516801953315735
1639209942.8195002,1600,0.7576164603233337
1639209945.8462937,1610,0.7767066955566406
1639209948.9313467,1620,0.7630961537361145
1639209951.7762008,1630,0.7429830431938171
1639209954.6171403,1640,0.7617582678794861
1639209957.4026983,1650,0.7845867276191711
1639209960.4598866,1660,0.78257155418396
1639209963.7107875,1670,0.7799147963523865
1639209966.5986576,1680,0.7878098487854004
1639209969.6715782,1690,0.7820419669151306
1639209972.6407099,1700,0.761232316493988
1639209976.0162914,1710,0.7667569518089294
1639209978.7017934,1720,0.7667528986930847
1639209981.6731496,1730,0.7511622309684753
1639209984.4192593,1740,0.7425968647003174
1639209987.4274163,1750,0.767988383769989
1639209990.1239412,1760,0.7796499133110046
1639209992.9503987,1770,0.7736654281616211
1639209995.784462,1780,0.7656218409538269
1639209998.6163805,1790,0.767826497554779
1639210001.3958147,1800,0.7728793621063232
1639210004.2512746,1810,0.7594063878059387
1639210007.0380647,1820,0.7653188705444336
1639210009.7982886,1830,0.7757351994514465
1639210012.5182397,1840,0.7783517837524414
1639210015.5733771,1850,0.76902174949646
1639210018.2637858,1860,0.7816196084022522
1639210021.0838046,1870,0.7827741503715515
1639210023.879154,1880,0.7631511092185974
1639210027.039834,1890,0.7548108100891113
1639210029.799067,1900,0.7741475105285645
1639210032.7259078,1910,0.7822923064231873
1639210035.5185313,1920,0.7768194079399109
1639210038.3276606,1930,0.776875882434845
1639210041.338191,1940,0.777369339466095
1639210043.4290202,1942,0.7774123784065247
