Wall time,Step,Value
1639209498.9034176,10,0.5555050373077393
1639209501.3491461,20,0.6288959383964539
1639209504.4700518,30,0.6744199991226196
1639209507.0619316,40,0.6930381059646606
1639209509.6165092,50,0.7055209875106812
1639209512.1044254,60,0.7096741199493408
1639209514.7646904,70,0.7052440047264099
1639209517.3036609,80,0.7156866192817688
1639209520.290484,90,0.714205801486969
1639209522.8047352,100,0.7219457626342773
1639209525.434464,110,0.7255287170410156
1639209528.3648891,120,0.726899266242981
1639209530.96891,130,0.7308356761932373
1639209533.5499842,140,0.7312965393066406
1639209536.141113,150,0.7323349118232727
1639209538.656616,160,0.732574999332428
1639209541.3177426,170,0.7341448068618774
1639209543.867552,180,0.7356817722320557
1639209546.515999,190,0.7365638613700867
1639209549.825301,200,0.7371288537979126
1639209552.6865354,210,0.7371374368667603
1639209555.5194628,220,0.7366828918457031
1639209558.6259449,230,0.7368437051773071
1639209561.4007955,240,0.7372572422027588
1639209564.0046854,250,0.7372884154319763
1639209566.5243194,260,0.7374696731567383
1639209569.1070502,270,0.7371817231178284
1639209571.575355,280,0.7375181913375854
1639209574.1585717,290,0.7385705709457397
1639209576.9121308,300,0.7395976781845093
1639209579.676692,310,0.7402973175048828
1639209582.237203,320,0.7417727112770081
1639209584.791934,330,0.741283118724823
1639209587.3172684,340,0.741696834564209
1639209589.9634862,350,0.7422139644622803
1639209592.4569485,360,0.7424688339233398
1639209595.0196388,370,0.7435973882675171
1639209597.5426736,380,0.7440857887268066
1639209600.2387607,390,0.7461755275726318
1639209602.7991707,400,0.7476514577865601
1639209605.4179919,410,0.7487591505050659
1639209608.022197,420,0.7494305372238159
1639209610.6668422,430,0.7506148815155029
1639209613.2198575,440,0.7510332465171814
1639209615.8393915,450,0.7516623139381409
1639209618.467965,460,0.7508989572525024
1639209621.0630932,470,0.7507846355438232
1639209623.645785,480,0.7509808540344238
1639209626.302318,490,0.7515231370925903
1639209628.9502525,500,0.7520174980163574
1639209631.6333373,510,0.7522763609886169
1639209634.2170537,520,0.7532215118408203
1639209636.9371476,530,0.7541391849517822
1639209639.5356207,540,0.754281759262085
1639209642.1975398,550,0.7542180418968201
1639209644.7747428,560,0.7541536688804626
1639209647.481266,570,0.753890872001648
1639209650.0783973,580,0.7545912861824036
1639209652.7317016,590,0.7546077966690063
1639209655.3348951,600,0.7549768686294556
1639209658.0698638,610,0.7561035752296448
1639209660.6676328,620,0.7574324607849121
1639209663.5905497,630,0.7572721838951111
1639209666.2628832,640,0.757954478263855
1639209669.0165308,650,0.7584558129310608
1639209671.6793506,660,0.7578299045562744
1639209674.3315504,670,0.7577645182609558
1639209676.9785042,680,0.7581678628921509
1639209679.756521,690,0.759138822555542
1639209682.4276009,700,0.75969398021698
1639209685.1549685,710,0.7599617838859558
1639209687.865604,720,0.760514497756958
1639209690.6618695,730,0.7607934474945068
1639209693.4100032,740,0.7612112760543823
1639209696.264559,750,0.7615842819213867
1639209698.9832373,760,0.7622052431106567
1639209701.768757,770,0.7625506520271301
1639209704.4920528,780,0.7630469799041748
1639209707.2826874,790,0.7642298936843872
1639209710.0635555,800,0.7649641633033752
1639209712.9298007,810,0.7651339769363403
1639209715.670095,820,0.7657761573791504
1639209718.6005552,830,0.7664496898651123
1639209721.385253,840,0.766838014125824
1639209724.436446,850,0.7670429944992065
1639209727.239031,860,0.7668032646179199
1639209730.6160107,870,0.7675148248672485
1639209733.486582,880,0.7679086923599243
1639209736.3697805,890,0.7676882147789001
1639209739.2508874,900,0.7675648927688599
1639209742.1388083,910,0.7673114538192749
1639209744.979667,920,0.7670599818229675
1639209747.8926597,930,0.7664750218391418
1639209750.6323211,940,0.7662208676338196
1639209753.5291483,950,0.7663000822067261
1639209756.3566995,960,0.7661157846450806
1639209759.2920508,970,0.7664254903793335
1639209762.169514,980,0.767136812210083
1639209765.0597246,990,0.7647696733474731
1639209767.869334,1000,0.7634787559509277
1639209770.8133514,1010,0.7620002031326294
1639209773.623855,1020,0.7619339227676392
1639209776.5847955,1030,0.7575288414955139
1639209779.3207588,1040,0.7550515532493591
1639209782.1676707,1050,0.7526012659072876
1639209784.867937,1060,0.7517021298408508
1639209787.7490346,1070,0.7515063881874084
1639209790.474151,1080,0.756024956703186
1639209793.265431,1090,0.752101719379425
1639209796.0011652,1100,0.7554513216018677
1639209798.9084122,1110,0.7557373642921448
1639209801.6376429,1120,0.7594635486602783
1639209804.4493737,1130,0.7637379169464111
1639209807.587733,1140,0.7658157348632812
1639209810.4533725,1150,0.7689594030380249
1639209813.1797712,1160,0.7667999267578125
1639209816.1226249,1170,0.7642861008644104
1639209818.9323316,1180,0.7672901749610901
1639209821.7231688,1190,0.7666760683059692
1639209824.506304,1200,0.7665648460388184
1639209827.3794708,1210,0.7664694786071777
1639209830.2175453,1220,0.764092206954956
1639209833.140409,1230,0.7629274129867554
1639209836.0227768,1240,0.7620180249214172
1639209838.9540403,1250,0.7608214616775513
1639209841.8292298,1260,0.7597126364707947
1639209845.3919866,1270,0.7574880123138428
1639209848.7332644,1280,0.7582112550735474
1639209852.0756764,1290,0.7594032287597656
1639209855.3830779,1300,0.7610458731651306
1639209858.4085221,1310,0.7620735168457031
1639209861.7164152,1320,0.7634952664375305
1639209864.552955,1330,0.7640361189842224
1639209867.4249957,1340,0.7628447413444519
1639209870.3343678,1350,0.7629774808883667
1639209873.1464293,1360,0.7637026906013489
1639209876.0299559,1370,0.7653923034667969
1639209878.9979463,1380,0.7662616968154907
1639209882.0459535,1390,0.7667182087898254
1639209884.8676498,1400,0.7671135663986206
1639209887.7100956,1410,0.7680483460426331
1639209890.608758,1420,0.7681912779808044
1639209893.567954,1430,0.7679870128631592
1639209896.365243,1440,0.7673561573028564
1639209899.328891,1450,0.7673432230949402
1639209902.0998375,1460,0.7669402360916138
1639209904.9505162,1470,0.7670976519584656
1639209907.7387857,1480,0.7675732374191284
1639209910.534447,1490,0.7685102224349976
1639209913.2806444,1500,0.768629789352417
1639209916.17194,1510,0.768579363822937
1639209919.1853445,1520,0.7678753137588501
1639209922.0605953,1530,0.7669616341590881
1639209925.1865618,1540,0.7664276361465454
1639209928.2240834,1550,0.7641953229904175
1639209931.1276212,1560,0.7636387348175049
