Wall time,Step,Value
1639159465.834213,10,0.5918891429901123
1639159468.7445996,20,0.5938069224357605
1639159471.484155,30,0.5937086343765259
1639159474.739754,40,0.5937086343765259
1639159477.7659676,50,0.5937086343765259
1639159480.4301438,60,0.5937086343765259
1639159483.1011324,70,0.5937086343765259
1639159486.2921185,80,0.5937086343765259
1639159489.7427647,90,0.5937086343765259
1639159492.9920833,100,0.5937086343765259
1639159495.8494687,110,0.5937086343765259
1639159498.720808,120,0.5937086343765259
1639159501.4241076,130,0.5937086343765259
1639159504.058018,140,0.5937086343765259
1639159506.7837296,150,0.5937086343765259
1639159509.5841477,160,0.5937086343765259
1639159512.4322057,170,0.5937086343765259
1639159515.164262,180,0.5937086343765259
1639159517.9852471,190,0.5937086343765259
1639159520.559227,200,0.5937086343765259
1639159523.612784,210,0.5937086343765259
1639159526.2619927,220,0.5937086343765259
1639159528.949097,230,0.5937086343765259
1639159531.4864335,240,0.5937086343765259
1639159534.5266364,250,0.5937086343765259
1639159537.2657087,260,0.5937086343765259
1639159539.9253418,270,0.5937086343765259
1639159542.576189,280,0.5937086343765259
1639159545.2474911,290,0.5937086343765259
1639159547.9104285,300,0.5937086343765259
1639159550.7589242,310,0.5937086343765259
1639159553.366872,320,0.5937086343765259
1639159556.2617419,330,0.5937086343765259
1639159559.2093592,340,0.5937086343765259
1639159562.0681214,350,0.5937086343765259
1639159564.8989103,360,0.5937086343765259
1639159567.5589972,370,0.5937086343765259
1639159570.3860223,380,0.5937086343765259
1639159573.0851085,390,0.5937086343765259
1639159575.8394923,400,0.5937086343765259
1639159578.6114492,410,0.5937086343765259
1639159581.6305761,420,0.5937086343765259
1639159584.6326933,430,0.5937086343765259
1639159587.3638802,440,0.5937086343765259
1639159590.2023652,450,0.5937086343765259
1639159592.8590732,460,0.5937086343765259
1639159595.5931852,470,0.5937086343765259
1639159598.460799,480,0.5937086343765259
1639159601.1797276,490,0.5937086343765259
1639159603.9097233,500,0.5937086343765259
1639159606.700484,510,0.5937086343765259
1639159609.4954689,520,0.5937086343765259
1639159612.3502033,530,0.5937086343765259
1639159614.883243,540,0.5937086343765259
1639159617.6268659,550,0.5937086343765259
1639159620.2385025,560,0.5937086343765259
1639159623.0031044,570,0.5937086343765259
1639159625.98931,580,0.5937086343765259
1639159628.9098775,590,0.5937086343765259
1639159631.6300266,600,0.5937086343765259
1639159634.3058536,610,0.5937086343765259
1639159636.9086258,620,0.5937086343765259
1639159639.7302647,630,0.5937086343765259
1639159642.6129675,640,0.5937086343765259
1639159645.5923681,650,0.5937086343765259
1639159648.4614666,660,0.5937086343765259
1639159651.317719,670,0.5937086343765259
1639159653.9946153,680,0.5937086343765259
1639159656.7877069,690,0.5937086343765259
1639159659.4776301,700,0.5937086343765259
1639159662.0479925,710,0.5937086343765259
1639159664.7051356,720,0.5937086343765259
1639159667.2897198,730,0.5937086343765259
1639159669.7335749,740,0.5937086343765259
1639159672.2874053,750,0.5937086343765259
1639159675.1146202,760,0.5937086343765259
1639159677.8131645,770,0.5937086343765259
1639159680.4209886,780,0.5937086343765259
1639159683.1131797,790,0.5937086343765259
1639159685.7810943,800,0.5937086343765259
1639159688.6759658,810,0.5937086343765259
1639159691.5247312,820,0.5937086343765259
1639159694.1560676,830,0.5937086343765259
1639159696.827011,840,0.5937086343765259
1639159699.5485368,850,0.5937086343765259
1639159702.2031317,860,0.5937086343765259
1639159704.9342043,870,0.5937086343765259
1639159707.4717906,880,0.5937086343765259
1639159710.4222825,890,0.5937086343765259
1639159713.0134106,900,0.5937086343765259
1639159715.672506,910,0.5937086343765259
1639159718.3656292,920,0.5937086343765259
1639159721.022881,930,0.5937086343765259
1639159723.6633468,940,0.5937086343765259
1639159726.528866,950,0.5937086343765259
1639159729.2070339,960,0.5937086343765259
1639159731.9447212,970,0.5937086343765259
1639159734.9382586,980,0.5937086343765259
1639159737.8237844,990,0.5937086343765259
1639159740.5014176,1000,0.5937086343765259
1639159743.359157,1010,0.5937086343765259
1639159746.2148442,1020,0.5937086343765259
1639159749.1528478,1030,0.5937086343765259
1639159751.9287934,1040,0.5937086343765259
1639159754.713983,1050,0.5937086343765259
1639159757.3945265,1060,0.5937086343765259
1639159760.1731894,1070,0.5937086343765259
1639159762.9758475,1080,0.5937086343765259
1639159765.615357,1090,0.5937086343765259
1639159768.2573998,1100,0.5937086343765259
1639159771.3341446,1110,0.5937086343765259
1639159773.9703581,1120,0.5937086343765259
1639159776.9701896,1130,0.5937086343765259
1639159779.631468,1140,0.5937086343765259
1639159782.406646,1150,0.5937086343765259
1639159785.202345,1160,0.5937086343765259
1639159787.8309731,1170,0.5937086343765259
1639159790.8982024,1180,0.5937086343765259
1639159793.6875577,1190,0.5937086343765259
1639159796.4234707,1200,0.5937086343765259
1639159799.1711173,1210,0.5937086343765259
1639159801.713054,1220,0.5937086343765259
1639159804.2589965,1230,0.5937086343765259
1639159806.885436,1240,0.5937086343765259
1639159809.4623656,1250,0.5937086343765259
1639159812.0142555,1260,0.5937086343765259
1639159814.576303,1270,0.5937086343765259
1639159817.129104,1280,0.5937086343765259
1639159819.710502,1290,0.5937086343765259
1639159822.245227,1300,0.5937086343765259
1639159824.8269217,1310,0.5937086343765259
1639159827.3993068,1320,0.5937086343765259
1639159829.950634,1330,0.5937086343765259
1639159832.3523893,1340,0.5937086343765259
1639159834.9152253,1350,0.5937086343765259
1639159837.444465,1360,0.5937086343765259
1639159840.0554452,1370,0.5937086343765259
1639159842.580966,1380,0.5937086343765259
1639159845.2121916,1390,0.5937086343765259
1639159847.78235,1400,0.5937086343765259
1639159850.356897,1410,0.5937086343765259
1639159853.0361843,1420,0.5937086343765259
1639159855.7041492,1430,0.5937086343765259
1639159858.5072448,1440,0.5937086343765259
1639159861.222006,1450,0.5937086343765259
1639159863.8323736,1460,0.5937086343765259
1639159866.4217474,1470,0.5937086343765259
1639159869.028726,1480,0.5937086343765259
1639159871.8889291,1490,0.5937086343765259
1639159874.4818292,1500,0.5937086343765259
1639159877.0351427,1510,0.5937086343765259
1639159879.579003,1520,0.5937086343765259
1639159882.198111,1530,0.5937086343765259
1639159884.754943,1540,0.5937086343765259
1639159887.3435557,1550,0.5937086343765259
1639159889.9705682,1560,0.5937086343765259
1639159892.490312,1570,0.5937086343765259
1639159894.998374,1580,0.5937086343765259
1639159897.7253613,1590,0.5937086343765259
1639159900.2616801,1600,0.5937086343765259
1639159902.8421907,1610,0.5937086343765259
1639159905.3952122,1620,0.5937086343765259
1639159907.9581697,1630,0.5937086343765259
1639159910.508668,1640,0.5937086343765259
1639159913.085297,1650,0.5937086343765259
1639159915.6289032,1660,0.5937086343765259
1639159918.241209,1670,0.5937086343765259
1639159920.8668525,1680,0.5937086343765259
1639159923.5068562,1690,0.5937086343765259
1639159926.0914295,1700,0.5937086343765259
1639159928.7349923,1710,0.5937086343765259
1639159931.2915292,1720,0.5937086343765259
1639159933.925525,1730,0.5937086343765259
1639159936.479822,1740,0.5937086343765259
1639159938.9952176,1750,0.5937086343765259
1639159941.5728755,1760,0.5937086343765259
1639159944.0473797,1770,0.5937086343765259
1639159946.6466503,1780,0.5937086343765259
1639159949.26226,1790,0.5937086343765259
1639159951.7773418,1800,0.5937086343765259
1639159954.3060045,1810,0.5937086343765259
1639159956.8670561,1820,0.5937086343765259
1639159959.4377227,1830,0.5937086343765259
1639159961.961333,1840,0.5937086343765259
1639159964.5191538,1850,0.5937086343765259
1639159967.0102239,1860,0.5937086343765259
1639159969.591165,1870,0.5937086343765259
1639159972.08365,1880,0.5937086343765259
1639159974.6842299,1890,0.5937086343765259
1639159977.4971442,1900,0.5937086343765259
1639159980.0348957,1910,0.5937086343765259
1639159982.72119,1920,0.5937086343765259
1639159985.296338,1930,0.5937086343765259
1639159987.8575776,1940,0.5937086343765259
1639159989.75213,1942,0.5937086343765259
