Wall time,Step,Value
1639156674.242887,10,0.5382547378540039
1639156675.4532783,20,0.5382547378540039
1639156676.3338857,30,0.5382547378540039
1639156677.2924452,40,0.5382547378540039
1639156678.3177896,50,0.5382547378540039
1639156679.1849754,60,0.5382547378540039
1639156680.1329343,70,0.5382547378540039
1639156681.2570493,80,0.5382547378540039
1639156682.1636229,90,0.5382547378540039
1639156683.181657,100,0.5382547378540039
1639156684.4046144,110,0.5382547378540039
1639156685.45604,120,0.5382547378540039
1639156686.7545934,130,0.5382547378540039
1639156687.6965358,140,0.5382547378540039
1639156688.5876617,150,0.5382547378540039
1639156689.847035,160,0.5382547378540039
1639156690.8856027,170,0.5382547378540039
1639156691.8684814,180,0.5382547378540039
1639156692.894418,190,0.5382547378540039
1639156694.0588462,200,0.5382547378540039
1639156695.3447096,210,0.5382547378540039
1639156696.238681,220,0.5382547378540039
1639156697.1677935,230,0.5382547378540039
1639156698.3531296,240,0.5382547378540039
1639156699.3369093,250,0.5382547378540039
1639156700.3058267,260,0.5382547378540039
1639156701.482679,270,0.5382547378540039
1639156702.4543421,280,0.5382547378540039
1639156703.5034618,290,0.5382547378540039
1639156704.6487358,300,0.5382547378540039
1639156705.534401,310,0.5382547378540039
1639156706.4908593,320,0.5382547378540039
1639156707.573116,330,0.5382547378540039
1639156708.6960592,340,0.5382547378540039
1639156709.7814343,350,0.5382547378540039
1639156710.8475242,360,0.5382547378540039
1639156712.1407454,370,0.5382547378540039
1639156713.196432,380,0.5382547378540039
1639156714.2590995,390,0.5382547378540039
1639156715.3475356,400,0.5382547378540039
1639156716.3548393,410,0.5382547378540039
1639156717.2690077,420,0.5382547378540039
1639156718.4047935,430,0.5382547378540039
1639156719.4517806,440,0.5382547378540039
1639156720.6356108,450,0.5382547378540039
1639156721.9273403,460,0.5382547378540039
1639156722.9177544,470,0.5382547378540039
1639156723.8840458,480,0.5382547378540039
1639156725.0149488,490,0.5382547378540039
1639156725.9534373,500,0.5382547378540039
1639156726.8554275,510,0.5382547378540039
1639156727.9624815,520,0.5382547378540039
1639156728.981583,530,0.5382547378540039
1639156730.0984142,540,0.5382547378540039
1639156731.2762618,550,0.5382547378540039
1639156732.4285414,560,0.5382547378540039
1639156733.5590746,570,0.5382547378540039
1639156734.502741,580,0.5382547378540039
1639156735.644066,590,0.5382547378540039
1639156736.6688907,600,0.5382547378540039
1639156737.603126,610,0.5382547378540039
1639156738.6273851,620,0.5382547378540039
1639156739.7219803,630,0.5382547378540039
1639156740.7923684,640,0.5382547378540039
1639156741.7303169,650,0.5382547378540039
1639156742.8299515,660,0.5382547378540039
1639156743.8766592,670,0.5382547378540039
1639156745.220607,680,0.5382547378540039
1639156746.363932,690,0.5382547378540039
1639156747.441842,700,0.5382547378540039
1639156748.5197012,710,0.5382547378540039
1639156749.4422617,720,0.5382547378540039
1639156750.5571928,730,0.5382547378540039
1639156751.703634,740,0.5382547378540039
1639156752.9123473,750,0.5382547378540039
1639156754.1613595,760,0.5382547378540039
1639156755.3027153,770,0.5382547378540039
1639156756.2526848,780,0.5382547378540039
1639156757.4549782,790,0.5382547378540039
1639156758.3765163,800,0.5382547378540039
1639156759.4525993,810,0.5382547378540039
1639156760.6527493,820,0.5382547378540039
1639156761.8176324,830,0.5382547378540039
1639156763.0887609,840,0.5382547378540039
1639156764.1834855,850,0.5382547378540039
1639156765.218323,860,0.5382547378540039
1639156766.3437717,870,0.5382547378540039
1639156767.4002075,880,0.5382547378540039
1639156768.4438448,890,0.5382547378540039
1639156769.5608735,900,0.5382547378540039
1639156770.6287045,910,0.5382547378540039
1639156771.7672334,920,0.5382547378540039
1639156773.0479786,930,0.5382547378540039
1639156773.9912324,940,0.5382547378540039
1639156775.0612836,950,0.5382547378540039
1639156776.2153094,960,0.5382547378540039
1639156777.1702125,970,0.5382547378540039
1639156778.2835066,980,0.5382547378540039
1639156779.3223748,990,0.5382547378540039
1639156780.4024708,1000,0.5382547378540039
1639156781.4560168,1010,0.5382547378540039
1639156782.397841,1020,0.5382547378540039
1639156783.4310753,1030,0.5382547378540039
1639156784.483619,1040,0.5382547378540039
1639156785.4133043,1050,0.5382547378540039
1639156786.4199207,1060,0.5382547378540039
1639156787.6494853,1070,0.5382547378540039
