Wall time,Step,Value
1639156674.242887,10,1.9015761613845825
1639156675.4532783,20,1.9015659093856812
1639156676.3338857,30,1.9015580415725708
1639156677.2924452,40,1.9015474319458008
1639156678.3177896,50,1.901537299156189
1639156679.1849754,60,1.9015260934829712
1639156680.1329343,70,1.901516318321228
1639156681.2570493,80,1.901507019996643
1639156682.1636229,90,1.9014965295791626
1639156683.181657,100,1.9014800786972046
1639156684.4046144,110,1.9014716148376465
1639156685.45604,120,1.901461124420166
1639156686.7545934,130,1.9014521837234497
1639156687.6965358,140,1.901440978050232
1639156688.5876617,150,1.9014304876327515
1639156689.847035,160,1.9014225006103516
1639156690.8856027,170,1.9014135599136353
1639156691.8684814,180,1.9014039039611816
1639156692.894418,190,1.9013948440551758
1639156694.0588462,200,1.9013839960098267
1639156695.3447096,210,1.9013739824295044
1639156696.238681,220,1.9013656377792358
1639156697.1677935,230,1.9013546705245972
1639156698.3531296,240,1.9013429880142212
1639156699.3369093,250,1.9013313055038452
1639156700.3058267,260,1.9013217687606812
1639156701.482679,270,1.9013112783432007
1639156702.4543421,280,1.9013029336929321
1639156703.5034618,290,1.9012938737869263
1639156704.6487358,300,1.9012832641601562
1639156705.534401,310,1.9012722969055176
1639156706.4908593,320,1.9012638330459595
1639156707.573116,330,1.9012538194656372
1639156708.6960592,340,1.9012436866760254
1639156709.7814343,350,1.9012352228164673
1639156710.8475242,360,1.9012256860733032
1639156712.1407454,370,1.9012161493301392
1639156713.196432,380,1.901206374168396
1639156714.2590995,390,1.901196002960205
1639156715.3475356,400,1.9011859893798828
1639156716.3548393,410,1.9011753797531128
1639156717.2690077,420,1.901163935661316
1639156718.4047935,430,1.9011539220809937
1639156719.4517806,440,1.9011421203613281
1639156720.6356108,450,1.9011305570602417
1639156721.9273403,460,1.9011216163635254
1639156722.9177544,470,1.9011096954345703
1639156723.8840458,480,1.9011006355285645
1639156725.0149488,490,1.9010895490646362
1639156725.9534373,500,1.901078701019287
1639156726.8554275,510,1.9010692834854126
1639156727.9624815,520,1.9010602235794067
1639156728.981583,530,1.9010505676269531
1639156730.0984142,540,1.9010409116744995
1639156731.2762618,550,1.901030421257019
1639156732.4285414,560,1.901021122932434
1639156733.5590746,570,1.9010118246078491
1639156734.502741,580,1.9010008573532104
1639156735.644066,590,1.9009909629821777
1639156736.6688907,600,1.90098237991333
1639156737.603126,610,1.900973916053772
1639156738.6273851,620,1.9009658098220825
1639156739.7219803,630,1.9009562730789185
1639156740.7923684,640,1.9009438753128052
1639156741.7303169,650,1.900935173034668
1639156742.8299515,660,1.9009259939193726
1639156743.8766592,670,1.9009175300598145
1639156745.220607,680,1.9009071588516235
1639156746.363932,690,1.9008983373641968
1639156747.441842,700,1.9008907079696655
1639156748.5197012,710,1.9008806943893433
1639156749.4422617,720,1.9008712768554688
1639156750.5571928,730,1.9008607864379883
1639156751.703634,740,1.9008532762527466
1639156752.9123473,750,1.9008417129516602
1639156754.1613595,760,1.900832176208496
1639156755.3027153,770,1.9008216857910156
1639156756.2526848,780,1.9008126258850098
1639156757.4549782,790,1.9008020162582397
1639156758.3765163,800,1.9007925987243652
1639156759.4525993,810,1.9007831811904907
1639156760.6527493,820,1.9007741212844849
1639156761.8176324,830,1.9007635116577148
1639156763.0887609,840,1.900752067565918
1639156764.1834855,850,1.9007431268692017
1639156765.218323,860,1.9007352590560913
1639156766.3437717,870,1.900725245475769
1639156767.4002075,880,1.9007142782211304
1639156768.4438448,890,1.9007062911987305
1639156769.5608735,900,1.9006963968276978
1639156770.6287045,910,1.9006866216659546
1639156771.7672334,920,1.90067720413208
1639156773.0479786,930,1.900667667388916
1639156773.9912324,940,1.900657296180725
1639156775.0612836,950,1.9006463289260864
1639156776.2153094,960,1.900637149810791
1639156777.1702125,970,1.9006291627883911
1639156778.2835066,980,1.9006195068359375
1639156779.3223748,990,1.9006080627441406
1639156780.4024708,1000,1.9005995988845825
1639156781.4560168,1010,1.9005907773971558
1639156782.397841,1020,1.9005800485610962
1639156783.4310753,1030,1.9005693197250366
1639156784.483619,1040,1.9005593061447144
1639156785.4133043,1050,1.900550365447998
1639156786.4199207,1060,1.9005365371704102
1639156787.6494853,1070,1.9005255699157715
1639156788.6537971,1080,1.9005175828933716
1639156789.556602,1090,1.9005059003829956
1639156790.6016283,1100,1.900497317314148
1639156791.8385482,1110,1.9004868268966675
1639156792.857045,1120,1.9004756212234497
1639156793.8147402,1130,1.9004665613174438
1639156794.9666758,1140,1.9004578590393066
1639156796.0157325,1150,1.900448203086853
1639156796.9259992,1160,1.9004400968551636
1639156797.9781837,1170,1.9004274606704712
1639156799.0757213,1180,1.9004178047180176
1639156800.088012,1190,1.900410532951355
1639156800.971706,1200,1.900399088859558
1639156802.0887835,1210,1.9003885984420776
1639156803.063171,1220,1.9003733396530151
1639156804.2298603,1230,1.900363802909851
1639156805.3458762,1240,1.9003535509109497
1639156806.4868214,1250,1.900344967842102
1639156807.9692109,1260,1.9003361463546753
1639156809.0019557,1270,1.9003256559371948
1639156810.3778458,1280,1.9003154039382935
1639156811.4102259,1290,1.900307059288025
1639156812.6648693,1300,1.9002971649169922
1639156813.760412,1310,1.9002872705459595
1639156814.8813322,1320,1.9002785682678223
1639156815.8875043,1330,1.9002679586410522
1639156817.0793152,1340,1.9002577066421509
1639156818.1180446,1350,1.9002485275268555
1639156819.327096,1360,1.9002383947372437
1639156820.5869548,1370,1.9002286195755005
1639156821.5877852,1380,1.9002180099487305
1639156822.561804,1390,1.9002069234848022
1639156823.665258,1400,1.9001964330673218
1639156824.5638533,1410,1.9001842737197876
1639156825.6328745,1420,1.9001723527908325
1639156826.6558394,1430,1.9001641273498535
1639156827.6056473,1440,1.9001531600952148
1639156828.5927088,1450,1.900142788887024
1639156829.4823275,1460,1.9001317024230957
1639156830.494863,1470,1.900119423866272
1639156831.4960957,1480,1.900110125541687
1639156832.394691,1490,1.900101661682129
1639156833.3459709,1500,1.9000922441482544
1639156834.5075254,1510,1.9000822305679321
1639156835.472246,1520,1.900071144104004
1639156836.4320574,1530,1.900062084197998
1639156837.5470731,1540,1.9000452756881714
1639156838.4767225,1550,1.9000343084335327
1639156839.42319,1560,1.9000250101089478
1639156840.4911895,1570,1.9000164270401
1639156841.3886027,1580,1.9000067710876465
1639156842.4437919,1590,1.8999991416931152
1639156843.3097928,1600,1.8999892473220825
1639156844.1852505,1610,1.899979591369629
1639156845.2194831,1620,1.8999696969985962
1639156846.1821792,1630,1.8999600410461426
1639156847.0418856,1640,1.8999519348144531
1639156848.0326939,1650,1.8999429941177368
1639156849.100876,1660,1.8999332189559937
1639156850.252551,1670,1.8999251127243042
1639156851.234418,1680,1.899915099143982
1639156852.1160588,1690,1.8999046087265015
1639156853.1008182,1700,1.899894118309021
1639156854.268215,1710,1.899886965751648
1639156855.1881804,1720,1.899875521659851
1639156856.1764624,1730,1.8998656272888184
1639156857.267543,1740,1.899856686592102
1639156858.3301456,1750,1.8998476266860962
1639156859.281476,1760,1.899836540222168
1639156860.2249525,1770,1.8998273611068726
1639156861.1426954,1780,1.8998175859451294
1639156862.1166668,1790,1.8998082876205444
1639156863.0366979,1800,1.8997979164123535
1639156863.939319,1810,1.899786353111267
1639156864.840927,1820,1.899776816368103
1639156865.8164577,1830,1.8997691869735718
1639156866.7529502,1840,1.899759292602539
1639156867.581337,1850,1.8997483253479004
1639156868.5402746,1860,1.8997397422790527
1639156869.718612,1870,1.8997312784194946
1639156870.616382,1880,1.8997210264205933
1639156871.5911405,1890,1.8997106552124023
1639156872.6177082,1900,1.899701714515686
1639156873.5065913,1910,1.8996909856796265
1639156874.7416222,1920,1.8996806144714355
1639156876.1317105,1930,1.8996707201004028
1639156877.1831675,1940,1.899662971496582
1639156878.0964403,1942,1.8996615409851074
