Wall time,Step,Value
1639156674.242887,10,0.4965522885322571
1639156675.4532783,20,0.4965536594390869
1639156676.3338857,30,0.49655336141586304
1639156677.2924452,40,0.4965541660785675
1639156678.3177896,50,0.4965539872646332
1639156679.1849754,60,0.49655330181121826
1639156680.1329343,70,0.49655404686927795
1639156681.2570493,80,0.49654898047447205
1639156682.1636229,90,0.496551513671875
1639156683.181657,100,0.49655386805534363
1639156684.4046144,110,0.49655091762542725
1639156685.45604,120,0.49655982851982117
1639156686.7545934,130,0.49656397104263306
1639156687.6965358,140,0.4965668022632599
1639156688.5876617,150,0.4965623915195465
1639156689.847035,160,0.4965624213218689
1639156690.8856027,170,0.49655982851982117
1639156691.8684814,180,0.4965592324733734
1639156692.894418,190,0.4965595006942749
1639156694.0588462,200,0.4965638220310211
1639156695.3447096,210,0.49656352400779724
1639156696.238681,220,0.49656161665916443
1639156697.1677935,230,0.4965597689151764
1639156698.3531296,240,0.49655991792678833
1639156699.3369093,250,0.49655666947364807
1639156700.3058267,260,0.4965560734272003
1639156701.482679,270,0.49655652046203613
1639156702.4543421,280,0.49655696749687195
1639156703.5034618,290,0.4965527057647705
1639156704.6487358,300,0.49655473232269287
1639156705.534401,310,0.4965505301952362
1639156706.4908593,320,0.4965544641017914
1639156707.573116,330,0.49655547738075256
1639156708.6960592,340,0.4965531826019287
1639156709.7814343,350,0.49655091762542725
1639156710.8475242,360,0.49654996395111084
1639156712.1407454,370,0.49654898047447205
1639156713.196432,380,0.4965541362762451
1639156714.2590995,390,0.49655526876449585
1639156715.3475356,400,0.4965652823448181
1639156716.3548393,410,0.4965689182281494
1639156717.2690077,420,0.49656790494918823
1639156718.4047935,430,0.4965692162513733
1639156719.4517806,440,0.4965655207633972
1639156720.6356108,450,0.496567964553833
1639156721.9273403,460,0.4965685307979584
1639156722.9177544,470,0.4965617060661316
1639156723.8840458,480,0.4965679347515106
1639156725.0149488,490,0.49657195806503296
1639156725.9534373,500,0.4965709149837494
1639156726.8554275,510,0.4965732991695404
1639156727.9624815,520,0.4965702295303345
1639156728.981583,530,0.49657103419303894
1639156730.0984142,540,0.49657392501831055
1639156731.2762618,550,0.49657294154167175
1639156732.4285414,560,0.49657028913497925
1639156733.5590746,570,0.4965687394142151
1639156734.502741,580,0.4965682625770569
1639156735.644066,590,0.49656999111175537
1639156736.6688907,600,0.4965865910053253
1639156737.603126,610,0.49658262729644775
1639156738.6273851,620,0.49656662344932556
1639156739.7219803,630,0.4965646266937256
1639156740.7923684,640,0.4965650737285614
1639156741.7303169,650,0.4965866804122925
1639156742.8299515,660,0.4965759813785553
1639156743.8766592,670,0.4965941309928894
1639156745.220607,680,0.4965738356113434
1639156746.363932,690,0.4965957701206207
1639156747.441842,700,0.49659663438796997
1639156748.5197012,710,0.49660181999206543
1639156749.4422617,720,0.496601939201355
1639156750.5571928,730,0.49659907817840576
1639156751.703634,740,0.49659672379493713
1639156752.9123473,750,0.49659937620162964
1639156754.1613595,760,0.49659913778305054
1639156755.3027153,770,0.496599018573761
1639156756.2526848,780,0.49662935733795166
1639156757.4549782,790,0.4966336190700531
1639156758.3765163,800,0.4966354966163635
1639156759.4525993,810,0.49663233757019043
1639156760.6527493,820,0.49663662910461426
1639156761.8176324,830,0.4966317415237427
1639156763.0887609,840,0.4966311454772949
1639156764.1834855,850,0.49663323163986206
1639156765.218323,860,0.49663376808166504
1639156766.3437717,870,0.49663877487182617
1639156767.4002075,880,0.4966374635696411
1639156768.4438448,890,0.4966382384300232
1639156769.5608735,900,0.4966389536857605
1639156770.6287045,910,0.4966352880001068
1639156771.7672334,920,0.4966352880001068
1639156773.0479786,930,0.49663835763931274
1639156773.9912324,940,0.4966309368610382
1639156775.0612836,950,0.49663713574409485
1639156776.2153094,960,0.49663102626800537
1639156777.1702125,970,0.4966261684894562
1639156778.2835066,980,0.496628075838089
1639156779.3223748,990,0.4966292679309845
1639156780.4024708,1000,0.49663105607032776
1639156781.4560168,1010,0.49663245677948
1639156782.397841,1020,0.49662649631500244
1639156783.4310753,1030,0.496625691652298
1639156784.483619,1040,0.496624618768692
1639156785.4133043,1050,0.49662500619888306
1639156786.4199207,1060,0.4966278672218323
1639156787.6494853,1070,0.4966278672218323
1639156788.6537971,1080,0.49662381410598755
1639156789.556602,1090,0.49662768840789795
1639156790.6016283,1100,0.49662792682647705
1639156791.8385482,1110,0.49662965536117554
1639156792.857045,1120,0.49663031101226807
1639156793.8147402,1130,0.49662888050079346
1639156794.9666758,1140,0.49663305282592773
1639156796.0157325,1150,0.49663281440734863
1639156796.9259992,1160,0.4966329336166382
1639156797.9781837,1170,0.49663248658180237
1639156799.0757213,1180,0.4966317117214203
1639156800.088012,1190,0.49663543701171875
1639156800.971706,1200,0.49663686752319336
1639156802.0887835,1210,0.49663543701171875
1639156803.063171,1220,0.49663621187210083
1639156804.2298603,1230,0.4966326355934143
1639156805.3458762,1240,0.49664926528930664
1639156806.4868214,1250,0.4966486692428589
1639156807.9692109,1260,0.4966485798358917
1639156809.0019557,1270,0.4966476261615753
1639156810.3778458,1280,0.49664950370788574
1639156811.4102259,1290,0.4966500401496887
1639156812.6648693,1300,0.4966532588005066
1639156813.760412,1310,0.4966474771499634
1639156814.8813322,1320,0.49665123224258423
1639156815.8875043,1330,0.4966502785682678
1639156817.0793152,1340,0.49665164947509766
1639156818.1180446,1350,0.49665385484695435
1639156819.327096,1360,0.49665436148643494
1639156820.5869548,1370,0.4966523051261902
1639156821.5877852,1380,0.4966561794281006
1639156822.561804,1390,0.49665898084640503
1639156823.665258,1400,0.4966539740562439
1639156824.5638533,1410,0.49665606021881104
1639156825.6328745,1420,0.4966534972190857
1639156826.6558394,1430,0.4966503083705902
1639156827.6056473,1440,0.4966486692428589
1639156828.5927088,1450,0.4966490864753723
1639156829.4823275,1460,0.4966513514518738
1639156830.494863,1470,0.4966520667076111
1639156831.4960957,1480,0.4966498017311096
1639156832.394691,1490,0.4966488480567932
1639156833.3459709,1500,0.49664753675460815
1639156834.5075254,1510,0.49664783477783203
1639156835.472246,1520,0.4966500997543335
1639156836.4320574,1530,0.4966483414173126
1639156837.5470731,1540,0.49665433168411255
1639156838.4767225,1550,0.49665191769599915
1639156839.42319,1560,0.4966508746147156
1639156840.4911895,1570,0.4966548681259155
1639156841.3886027,1580,0.49665406346321106
1639156842.4437919,1590,0.49665626883506775
1639156843.3097928,1600,0.49665313959121704
1639156844.1852505,1610,0.4966597557067871
1639156845.2194831,1620,0.496655136346817
1639156846.1821792,1630,0.4966561794281006
1639156847.0418856,1640,0.49666446447372437
1639156848.0326939,1650,0.49665921926498413
1639156849.100876,1660,0.49666649103164673
1639156850.252551,1670,0.4966663122177124
1639156851.234418,1680,0.4966655373573303
1639156852.1160588,1690,0.4966631531715393
1639156853.1008182,1700,0.4966621398925781
1639156854.268215,1710,0.49666285514831543
1639156855.1881804,1720,0.4966612756252289
1639156856.1764624,1730,0.49666133522987366
1639156857.267543,1740,0.49666130542755127
1639156858.3301456,1750,0.4966617822647095
1639156859.281476,1760,0.4966583847999573
1639156860.2249525,1770,0.49666035175323486
1639156861.1426954,1780,0.4966657757759094
1639156862.1166668,1790,0.4966603219509125
1639156863.0366979,1800,0.4966592788696289
1639156863.939319,1810,0.49666184186935425
1639156864.840927,1820,0.4966648817062378
1639156865.8164577,1830,0.4966707229614258
1639156866.7529502,1840,0.4966733455657959
1639156867.581337,1850,0.4966709017753601
1639156868.5402746,1860,0.49667292833328247
1639156869.718612,1870,0.49667373299598694
1639156870.616382,1880,0.4966716468334198
1639156871.5911405,1890,0.49667787551879883
1639156872.6177082,1900,0.49668025970458984
1639156873.5065913,1910,0.4966716468334198
1639156874.7416222,1920,0.49666309356689453
1639156876.1317105,1930,0.4966641664505005
1639156877.1831675,1940,0.49663496017456055
1639156878.0964403,1942,0.49663692712783813
