Wall time,Step,Value
1639219153.7663653,10,0.5
1639219156.5575278,20,0.5
1639219159.1850667,30,0.5
1639219161.8992682,40,0.5
1639219165.0520527,50,0.5
1639219168.254394,60,0.5
1639219171.1064172,70,0.5
1639219173.8595705,80,0.5
1639219176.4995937,90,0.5
1639219179.2770553,100,0.5
1639219182.151347,110,0.5
1639219185.0036259,120,0.5
1639219187.8767338,130,0.5
1639219190.4491253,140,0.5
1639219193.1356642,150,0.5
1639219196.6494682,160,0.5
1639219201.4203348,170,0.5
1639219205.9017634,180,0.5
1639219210.901252,190,0.5
1639219213.7193885,200,0.5
1639219217.2991598,210,0.5
1639219220.7279358,220,0.5
1639219224.5906463,230,0.5
1639219228.1998262,240,0.5
1639219230.9085505,250,0.5
1639219233.9909906,260,0.5
1639219236.7389936,270,0.5
1639219239.6487098,280,0.5
1639219242.3477538,290,0.5
1639219245.1149232,300,0.5
1639219247.8613074,310,0.5
1639219250.6325622,320,0.5
1639219253.3940988,330,0.5
1639219256.0340974,340,0.5
1639219258.8108165,350,0.5
1639219261.5509083,360,0.5
1639219264.4241614,370,0.5
1639219267.178089,380,0.5
1639219269.9111707,390,0.5
1639219272.990783,400,0.5
1639219275.9683108,410,0.5
1639219279.308366,420,0.5
1639219282.5536265,430,0.5
1639219285.2959282,440,0.5
1639219288.2390714,450,0.5
1639219291.3147676,460,0.5
1639219294.2899373,470,0.5
1639219297.1153097,480,0.5
1639219300.2654817,490,0.5
1639219303.2385073,500,0.5
1639219306.081001,510,0.5
1639219308.911518,520,0.5
1639219311.7824068,530,0.5
1639219314.5002253,540,0.5
1639219317.3678205,550,0.5
1639219320.1549528,560,0.5
1639219323.2111208,570,0.5
1639219326.0513155,580,0.5
1639219328.9596438,590,0.5
1639219331.8977454,600,0.5
1639219334.860661,610,0.5
1639219337.692966,620,0.5
1639219340.8340154,630,0.5
1639219343.625983,640,0.5
1639219346.4989622,650,0.5
1639219349.4165123,660,0.5
1639219352.500025,670,0.5
1639219355.354485,680,0.5
1639219358.4070544,690,0.5
1639219361.4600325,700,0.5
1639219364.4141848,710,0.5
1639219367.5325367,720,0.5
1639219370.5248044,730,0.5
1639219373.4828944,740,0.5
1639219376.3197327,750,0.5
1639219379.211162,760,0.5
1639219382.119118,770,0.5
