Wall time,Step,Value
1639219153.7663653,10,6.548403263092041
1639219156.5575278,20,6.548403263092041
1639219159.1850667,30,6.548403263092041
1639219161.8992682,40,6.548403263092041
1639219165.0520527,50,6.548403263092041
1639219168.254394,60,6.548403263092041
1639219171.1064172,70,6.548403263092041
1639219173.8595705,80,6.548403263092041
1639219176.4995937,90,6.548403263092041
1639219179.2770553,100,6.548403263092041
1639219182.151347,110,6.548403263092041
1639219185.0036259,120,6.548403263092041
1639219187.8767338,130,6.548403263092041
1639219190.4491253,140,6.548403263092041
1639219193.1356642,150,6.548403263092041
1639219196.6494682,160,6.548403263092041
1639219201.4203348,170,6.548403263092041
1639219205.9017634,180,6.548403263092041
1639219210.901252,190,6.548403263092041
1639219213.7193885,200,6.548403263092041
1639219217.2991598,210,6.548403263092041
1639219220.7279358,220,6.548403263092041
1639219224.5906463,230,6.548403263092041
1639219228.1998262,240,6.548403263092041
1639219230.9085505,250,6.548403263092041
1639219233.9909906,260,6.548403263092041
1639219236.7389936,270,6.548403263092041
1639219239.6487098,280,6.548403263092041
1639219242.3477538,290,6.548403263092041
1639219245.1149232,300,6.548403263092041
1639219247.8613074,310,6.548403263092041
1639219250.6325622,320,6.548403263092041
1639219253.3940988,330,6.548403263092041
1639219256.0340974,340,6.548403263092041
1639219258.8108165,350,6.548403263092041
1639219261.5509083,360,6.548403263092041
1639219264.4241614,370,6.548403263092041
1639219267.178089,380,6.548403263092041
1639219269.9111707,390,6.548403263092041
1639219272.990783,400,6.548403263092041
1639219275.9683108,410,6.548403263092041
1639219279.308366,420,6.548403263092041
1639219282.5536265,430,6.548403263092041
1639219285.2959282,440,6.548403263092041
1639219288.2390714,450,6.548403263092041
1639219291.3147676,460,6.548403263092041
1639219294.2899373,470,6.548403263092041
1639219297.1153097,480,6.548403263092041
1639219300.2654817,490,6.548403263092041
1639219303.2385073,500,6.548403263092041
1639219306.081001,510,6.548403263092041
1639219308.911518,520,6.548403263092041
1639219311.7824068,530,6.548403263092041
1639219314.5002253,540,6.548403263092041
1639219317.3678205,550,6.548403263092041
1639219320.1549528,560,6.548403263092041
1639219323.2111208,570,6.548403263092041
1639219326.0513155,580,6.548403263092041
1639219328.9596438,590,6.548403263092041
1639219331.8977454,600,6.548403263092041
1639219334.860661,610,6.548403263092041
1639219337.692966,620,6.548403263092041
1639219340.8340154,630,6.548403263092041
1639219343.625983,640,6.548403263092041
1639219346.4989622,650,6.548403263092041
1639219349.4165123,660,6.548403263092041
1639219352.500025,670,6.548403263092041
1639219355.354485,680,6.548403263092041
1639219358.4070544,690,6.548403263092041
1639219361.4600325,700,6.548403263092041
1639219364.4141848,710,6.548403263092041
1639219367.5325367,720,6.548403263092041
1639219370.5248044,730,6.548403263092041
1639219373.4828944,740,6.548403263092041
1639219376.3197327,750,6.548403263092041
1639219379.211162,760,6.548403263092041
1639219382.119118,770,6.548403263092041
1639219384.9869604,780,6.548403263092041
1639219388.0402703,790,6.548403263092041
1639219391.4200292,800,6.548403263092041
1639219394.8903704,810,6.548403263092041
1639219397.912271,820,6.548403263092041
1639219401.5650089,830,6.548403263092041
1639219404.381634,840,6.548403263092041
1639219407.4755313,850,6.548403263092041
1639219410.387167,860,6.548403263092041
1639219413.219576,870,6.548403263092041
1639219416.0053203,880,6.548403263092041
1639219418.7929876,890,6.548403263092041
1639219421.600487,900,6.548403263092041
1639219424.4859903,910,6.548403263092041
1639219427.3429737,920,6.548403263092041
1639219430.1495783,930,6.548403263092041
1639219432.9761117,940,6.548403263092041
1639219436.0264397,950,6.548403263092041
1639219438.9227164,960,6.548403263092041
1639219441.8990488,970,6.548403263092041
1639219444.8156595,980,6.548403263092041
1639219447.6587205,990,6.548403263092041
1639219450.4143994,1000,6.548403263092041
1639219453.241018,1010,6.548403263092041
1639219456.0980382,1020,6.548403263092041
1639219458.9816835,1030,6.548403263092041
1639219461.761077,1040,6.548403263092041
1639219464.6209269,1050,6.548403263092041
1639219467.4215157,1060,6.548403263092041
1639219470.4441924,1070,6.548403263092041
1639219473.1673148,1080,6.548403263092041
1639219475.9582567,1090,6.548403263092041
1639219478.648296,1100,6.548403263092041
1639219481.473636,1110,6.548403263092041
1639219484.1860578,1120,6.548403263092041
1639219486.9947762,1130,6.548403263092041
1639219489.9185853,1140,6.548403263092041
1639219493.098852,1150,6.548403263092041
1639219495.9071453,1160,6.548403263092041
1639219499.096562,1170,6.548403263092041
1639219502.0333617,1180,6.548403263092041
1639219504.918943,1190,6.548403263092041
