Wall time,Step,Value
1639153007.2757049,10,1.8823827505111694
1639153008.6137245,20,1.882372260093689
1639153009.5832589,30,1.8823646306991577
1639153010.4717116,40,1.8823537826538086
1639153011.4432638,50,1.8823436498641968
1639153012.3929088,60,1.882332444190979
1639153013.398219,70,1.8823238611221313
1639153014.386788,80,1.882313847541809
1639153015.2526293,90,1.8823037147521973
1639153016.204562,100,1.882292628288269
1639153017.1804585,110,1.8822808265686035
1639153018.0471785,120,1.8822699785232544
1639153019.0317242,130,1.8822598457336426
1639153019.9525306,140,1.8822509050369263
1639153021.020169,150,1.8822412490844727
1639153021.979615,160,1.8822304010391235
1639153022.8421543,170,1.8822216987609863
1639153023.7941139,180,1.8822121620178223
1639153024.8048644,190,1.8822039365768433
1639153025.738368,200,1.8821940422058105
1639153026.7497787,210,1.8821848630905151
1639153027.6518736,220,1.8821741342544556
1639153028.6104476,230,1.882163643836975
1639153029.5723813,240,1.882153034210205
1639153030.4530957,250,1.8821431398391724
1639153031.3247633,260,1.8821338415145874
1639153032.4953728,270,1.8821239471435547
1639153033.364308,280,1.8821128606796265
1639153034.2782369,290,1.8821004629135132
1639153035.315863,300,1.8820897340774536
1639153036.1914635,310,1.8820796012878418
1639153037.2739785,320,1.8820700645446777
1639153038.1314335,330,1.8820595741271973
1639153039.009085,340,1.8820472955703735
1639153040.0288675,350,1.8820372819900513
1639153041.1125767,360,1.8820286989212036
1639153041.9946864,370,1.8820185661315918
1639153042.9563315,380,1.882010817527771
1639153044.0733593,390,1.8819994926452637
1639153044.9719772,400,1.8819890022277832
1639153046.1016715,410,1.8819794654846191
1639153047.002264,420,1.881968379020691
1639153048.0809176,430,1.8819570541381836
1639153048.9589822,440,1.8819478750228882
1639153049.8057148,450,1.8819379806518555
1639153050.777743,460,1.8819273710250854
1639153051.8763127,470,1.8819174766540527
1639153052.8051662,480,1.8819061517715454
1639153053.7586179,490,1.8818951845169067
1639153054.778323,500,1.881881594657898
1639153055.7783113,510,1.8818730115890503
1639153056.7708018,520,1.881858468055725
1639153057.7314513,530,1.881848931312561
1639153058.864259,540,1.8818405866622925
1639153059.8198633,550,1.8818302154541016
1639153060.7913356,560,1.881819248199463
1639153061.8280797,570,1.8818098306655884
1639153062.7994978,580,1.8818001747131348
1639153063.7547255,590,1.8817895650863647
1639153064.724257,600,1.8817802667617798
1639153065.7574441,610,1.881771206855774
1639153066.6234972,620,1.8817635774612427
1639153067.593803,630,1.8817530870437622
1639153068.5719945,640,1.8817429542541504
1639153069.7008119,650,1.881734848022461
1639153070.5915267,660,1.8817248344421387
1639153071.4823995,670,1.8817156553268433
1639153072.542313,680,1.8817068338394165
1639153073.4758143,690,1.8816958665847778
1639153074.5260253,700,1.8816866874694824
1639153075.4879584,710,1.8816766738891602
1639153076.395071,720,1.8816639184951782
1639153077.3567157,730,1.881654143333435
1639153078.382213,740,1.8816460371017456
1639153079.295041,750,1.8816356658935547
1639153080.3409233,760,1.8816250562667847
1639153081.3671765,770,1.8816146850585938
1639153082.3750982,780,1.8816041946411133
1639153083.3314967,790,1.8815909624099731
1639153084.3432972,800,1.8815808296203613
1639153085.3461578,810,1.8815714120864868
1639153086.3887167,820,1.8815618753433228
1639153087.3521535,830,1.8815512657165527
1639153088.4311452,840,1.881540298461914
1639153089.4263613,850,1.8815302848815918
1639153090.4092388,860,1.8815208673477173
1639153091.6520374,870,1.8815131187438965
1639153092.5773873,880,1.881502628326416
1639153093.4863467,890,1.8814940452575684
1639153094.6798608,900,1.8814855813980103
1639153095.668216,910,1.881477952003479
1639153096.608657,920,1.8814678192138672
1639153097.5835865,930,1.8814587593078613
1639153098.4621947,940,1.8814512491226196
1639153099.5496223,950,1.8814409971237183
1639153100.4884686,960,1.8814319372177124
1639153101.3923295,970,1.8814228773117065
1639153102.433032,980,1.8814125061035156
1639153103.4918156,990,1.881401538848877
1639153104.3960705,1000,1.8813934326171875
1639153105.406873,1010,1.8813830614089966
1639153106.489143,1020,1.8813724517822266
1639153107.4462647,1030,1.8813610076904297
1639153108.5356307,1040,1.8813518285751343
1639153109.5405176,1050,1.8813413381576538
1639153110.5501578,1060,1.8813315629959106
1639153111.498937,1070,1.8813196420669556
1639153112.3778586,1080,1.881307601928711
1639153113.390015,1090,1.881296992301941
1639153114.581231,1100,1.88128662109375
1639153115.4888022,1110,1.8812764883041382
1639153116.4880848,1120,1.8812662363052368
1639153117.5288744,1130,1.8812564611434937
1639153118.4429352,1140,1.8812471628189087
1639153119.4253473,1150,1.8812378644943237
1639153120.450207,1160,1.8812294006347656
1639153121.3582847,1170,1.8812190294265747
1639153122.5054495,1180,1.8812099695205688
1639153123.4124186,1190,1.8811994791030884
1639153124.3888223,1200,1.8811885118484497
1639153125.3605213,1210,1.881178855895996
1639153126.2921627,1220,1.881169319152832
1639153127.251463,1230,1.881159782409668
1639153128.1653728,1240,1.8811496496200562
1639153129.2515042,1250,1.8811402320861816
1639153130.3151658,1260,1.8811308145523071
1639153131.1956763,1270,1.8811198472976685
1639153132.282076,1280,1.8811098337173462
1639153133.2796228,1290,1.8811001777648926
1639153134.275809,1300,1.8810901641845703
1639153135.2163835,1310,1.8810781240463257
1639153136.118004,1320,1.8810672760009766
1639153137.1998293,1330,1.8810597658157349
1639153138.2160382,1340,1.8810492753982544
1639153139.1010787,1350,1.8810409307479858
1639153140.0216794,1360,1.881029725074768
1639153141.155471,1370,1.8810195922851562
1639153142.0815008,1380,1.8810100555419922
1639153143.0881526,1390,1.8809980154037476
1639153144.2031686,1400,1.8809868097305298
1639153145.2406693,1410,1.8809775114059448
1639153146.2393832,1420,1.8809677362442017
1639153147.1943343,1430,1.8809577226638794
1639153148.2217705,1440,1.8809479475021362
1639153149.4456723,1450,1.880935788154602
1639153150.3582304,1460,1.8809237480163574
1639153151.2731147,1470,1.8809113502502441
1639153152.3602002,1480,1.8808999061584473
1639153153.2872894,1490,1.8808907270431519
1639153154.420002,1500,1.8808828592300415
1639153155.4052484,1510,1.880873680114746
1639153156.3053923,1520,1.880863070487976
1639153157.402282,1530,1.8808516263961792
1639153158.372194,1540,1.8808412551879883
1639153159.4298437,1550,1.880832314491272
1639153160.442404,1560,1.8808215856552124
1639153161.3699217,1570,1.880811333656311
1639153162.3812206,1580,1.8808015584945679
1639153163.457872,1590,1.8807940483093262
1639153164.4023447,1600,1.8807843923568726
1639153165.3602054,1610,1.8807730674743652
1639153166.5909023,1620,1.8807649612426758
1639153167.5141249,1630,1.8807544708251953
1639153168.486206,1640,1.8807454109191895
1639153169.5443947,1650,1.8807363510131836
1639153170.6566527,1660,1.8807259798049927
1639153171.7418318,1670,1.8807144165039062
1639153172.6773288,1680,1.8807042837142944
1639153173.5635908,1690,1.8806920051574707
1639153174.7833197,1700,1.8806825876235962
1639153175.838027,1710,1.880675196647644
1639153176.7635505,1720,1.8806647062301636
1639153177.7564442,1730,1.8806546926498413
1639153178.6863828,1740,1.8806432485580444
1639153179.862743,1750,1.8806320428848267
1639153180.7632415,1760,1.8806190490722656
1639153181.6753094,1770,1.8806099891662598
1639153182.834624,1780,1.8805999755859375
1639153183.6799035,1790,1.8805910348892212
1639153184.5243094,1800,1.8805807828903198
1639153185.6994646,1810,1.8805694580078125
1639153186.6538172,1820,1.880558967590332
1639153187.4950747,1830,1.8805490732192993
1639153188.531106,1840,1.8805407285690308
1639153189.3833973,1850,1.8805311918258667
1639153190.459523,1860,1.8805227279663086
1639153191.3601985,1870,1.880513310432434
1639153192.190979,1880,1.8805060386657715
1639153193.1654272,1890,1.880494475364685
1639153194.1660702,1900,1.8804858922958374
1639153195.0232742,1910,1.8804773092269897
1639153195.9466858,1920,1.8804672956466675
1639153197.0781288,1930,1.8804575204849243
1639153197.9363415,1940,1.8804489374160767
1639153198.953459,1942,1.8804465532302856
