Wall time,Step,Value
1639153007.2757049,10,0.4969325065612793
1639153008.6137245,20,0.4969325065612793
1639153009.5832589,30,0.4969325065612793
1639153010.4717116,40,0.4969325065612793
1639153011.4432638,50,0.4969325065612793
1639153012.3929088,60,0.4969325065612793
1639153013.398219,70,0.4969325065612793
1639153014.386788,80,0.4969325065612793
1639153015.2526293,90,0.4969325065612793
1639153016.204562,100,0.4969325065612793
1639153017.1804585,110,0.4969325065612793
1639153018.0471785,120,0.4969325065612793
1639153019.0317242,130,0.4969325065612793
1639153019.9525306,140,0.4969325065612793
1639153021.020169,150,0.4969325065612793
1639153021.979615,160,0.4969325065612793
1639153022.8421543,170,0.4969325065612793
1639153023.7941139,180,0.4969325065612793
1639153024.8048644,190,0.4969325065612793
1639153025.738368,200,0.4969325065612793
1639153026.7497787,210,0.4969325065612793
1639153027.6518736,220,0.4969325065612793
1639153028.6104476,230,0.4969325065612793
1639153029.5723813,240,0.4969325065612793
1639153030.4530957,250,0.4969325065612793
1639153031.3247633,260,0.4969325065612793
1639153032.4953728,270,0.4969325065612793
1639153033.364308,280,0.4969325065612793
1639153034.2782369,290,0.4969325065612793
1639153035.315863,300,0.4969325065612793
1639153036.1914635,310,0.4969325065612793
1639153037.2739785,320,0.4969325065612793
1639153038.1314335,330,0.4969325065612793
1639153039.009085,340,0.4969325065612793
1639153040.0288675,350,0.4969325065612793
1639153041.1125767,360,0.4969325065612793
1639153041.9946864,370,0.4969325065612793
1639153042.9563315,380,0.4969325065612793
1639153044.0733593,390,0.4969325065612793
1639153044.9719772,400,0.4969325065612793
1639153046.1016715,410,0.4969325065612793
1639153047.002264,420,0.4969325065612793
1639153048.0809176,430,0.4969325065612793
1639153048.9589822,440,0.4969325065612793
1639153049.8057148,450,0.4969325065612793
1639153050.777743,460,0.4969325065612793
1639153051.8763127,470,0.4969325065612793
1639153052.8051662,480,0.4969325065612793
1639153053.7586179,490,0.4969325065612793
1639153054.778323,500,0.4969325065612793
1639153055.7783113,510,0.4969325065612793
1639153056.7708018,520,0.4969325065612793
1639153057.7314513,530,0.4969325065612793
1639153058.864259,540,0.4969325065612793
1639153059.8198633,550,0.49721136689186096
1639153060.7913356,560,0.49721136689186096
1639153061.8280797,570,0.49721136689186096
