Wall time,Step,Value
1639153007.2757049,10,0.4972192943096161
1639153008.6137245,20,0.4972133934497833
1639153009.5832589,30,0.4972175061702728
1639153010.4717116,40,0.4972161650657654
1639153011.4432638,50,0.497217059135437
1639153012.3929088,60,0.4972256124019623
1639153013.398219,70,0.4972245991230011
1639153014.386788,80,0.4972259998321533
1639153015.2526293,90,0.4972285330295563
1639153016.204562,100,0.49722594022750854
1639153017.1804585,110,0.4972250163555145
1639153018.0471785,120,0.49722233414649963
1639153019.0317242,130,0.4972185492515564
1639153019.9525306,140,0.49721744656562805
1639153021.020169,150,0.49722054600715637
1639153021.979615,160,0.497221976518631
1639153022.8421543,170,0.49722346663475037
1639153023.7941139,180,0.4972243010997772
1639153024.8048644,190,0.4972257912158966
1639153025.738368,200,0.49722492694854736
1639153026.7497787,210,0.497202068567276
1639153027.6518736,220,0.4972047209739685
1639153028.6104476,230,0.49723008275032043
1639153029.5723813,240,0.4972056448459625
1639153030.4530957,250,0.49719563126564026
1639153031.3247633,260,0.4971980154514313
1639153032.4953728,270,0.4972011148929596
1639153033.364308,280,0.49720314145088196
1639153034.2782369,290,0.497204452753067
1639153035.315863,300,0.49720701575279236
1639153036.1914635,310,0.49721187353134155
1639153037.2739785,320,0.49721217155456543
1639153038.1314335,330,0.49721580743789673
1639153039.009085,340,0.49721893668174744
1639153040.0288675,350,0.49721598625183105
1639153041.1125767,360,0.4972171485424042
1639153041.9946864,370,0.4972081482410431
1639153042.9563315,380,0.4972074627876282
1639153044.0733593,390,0.4972171485424042
1639153044.9719772,400,0.4972169101238251
1639153046.1016715,410,0.4972233176231384
1639153047.002264,420,0.49722588062286377
1639153048.0809176,430,0.4972228705883026
1639153048.9589822,440,0.497221440076828
1639153049.8057148,450,0.49722403287887573
1639153050.777743,460,0.4972318410873413
1639153051.8763127,470,0.497222900390625
1639153052.8051662,480,0.49722757935523987
1639153053.7586179,490,0.4972273111343384
1639153054.778323,500,0.497221976518631
1639153055.7783113,510,0.49722614884376526
1639153056.7708018,520,0.49722960591316223
1639153057.7314513,530,0.497233122587204
1639153058.864259,540,0.49723219871520996
1639153059.8198633,550,0.4972315728664398
1639153060.7913356,560,0.49723127484321594
1639153061.8280797,570,0.49723100662231445
1639153062.7994978,580,0.49722591042518616
1639153063.7547255,590,0.4972279965877533
1639153064.724257,600,0.4972292482852936
1639153065.7574441,610,0.49722787737846375
1639153066.6234972,620,0.4972291886806488
1639153067.593803,630,0.49722716212272644
1639153068.5719945,640,0.49723318219184875
1639153069.7008119,650,0.4972255527973175
1639153070.5915267,660,0.49722227454185486
1639153071.4823995,670,0.4972248077392578
1639153072.542313,680,0.4972214996814728
1639153073.4758143,690,0.4972217082977295
1639153074.5260253,700,0.4972207546234131
1639153075.4879584,710,0.4972207546234131
1639153076.395071,720,0.49721962213516235
1639153077.3567157,730,0.4972183108329773
1639153078.382213,740,0.49721917510032654
1639153079.295041,750,0.4972248375415802
1639153080.3409233,760,0.49722328782081604
1639153081.3671765,770,0.4972213804721832
1639153082.3750982,780,0.497223824262619
1639153083.3314967,790,0.49722805619239807
1639153084.3432972,800,0.49722611904144287
1639153085.3461578,810,0.4972251355648041
1639153086.3887167,820,0.49722445011138916
1639153087.3521535,830,0.49722516536712646
1639153088.4311452,840,0.49722710251808167
1639153089.4263613,850,0.4972290098667145
1639153090.4092388,860,0.49722978472709656
1639153091.6520374,870,0.497226744890213
1639153092.5773873,880,0.4972273111343384
1639153093.4863467,890,0.49722805619239807
1639153094.6798608,900,0.4972306489944458
1639153095.668216,910,0.49723437428474426
1639153096.608657,920,0.4972256124019623
1639153097.5835865,930,0.49722814559936523
1639153098.4621947,940,0.4972230792045593
1639153099.5496223,950,0.4972209930419922
1639153100.4884686,960,0.49721860885620117
1639153101.3923295,970,0.49721890687942505
1639153102.433032,980,0.4972183108329773
1639153103.4918156,990,0.4972168207168579
1639153104.3960705,1000,0.49721527099609375
1639153105.406873,1010,0.4972214102745056
1639153106.489143,1020,0.4972231388092041
1639153107.4462647,1030,0.4972253739833832
1639153108.5356307,1040,0.49722737073898315
1639153109.5405176,1050,0.49722805619239807
1639153110.5501578,1060,0.49722856283187866
1639153111.498937,1070,0.4972299337387085
1639153112.3778586,1080,0.4972299337387085
1639153113.390015,1090,0.49722033739089966
1639153114.581231,1100,0.4972221553325653
1639153115.4888022,1110,0.4972244203090668
1639153116.4880848,1120,0.4972262382507324
1639153117.5288744,1130,0.4972262680530548
1639153118.4429352,1140,0.4972258508205414
1639153119.4253473,1150,0.49722644686698914
1639153120.450207,1160,0.49722951650619507
1639153121.3582847,1170,0.4972382187843323
1639153122.5054495,1180,0.49723517894744873
1639153123.4124186,1190,0.49723392724990845
1639153124.3888223,1200,0.49723532795906067
1639153125.3605213,1210,0.49723294377326965
1639153126.2921627,1220,0.4972325265407562
1639153127.251463,1230,0.4972343146800995
1639153128.1653728,1240,0.4972343146800995
1639153129.2515042,1250,0.49723368883132935
1639153130.3151658,1260,0.49723145365715027
1639153131.1956763,1270,0.4972328841686249
1639153132.282076,1280,0.4972308874130249
1639153133.2796228,1290,0.4972303807735443
1639153134.275809,1300,0.4972270429134369
1639153135.2163835,1310,0.4972241222858429
1639153136.118004,1320,0.49722346663475037
1639153137.1998293,1330,0.49722549319267273
1639153138.2160382,1340,0.49722641706466675
1639153139.1010787,1350,0.49722498655319214
1639153140.0216794,1360,0.4972361922264099
1639153141.155471,1370,0.4972377121448517
1639153142.0815008,1380,0.4972354769706726
1639153143.0881526,1390,0.49723920226097107
1639153144.2031686,1400,0.4972397983074188
1639153145.2406693,1410,0.49722591042518616
1639153146.2393832,1420,0.497235506772995
1639153147.1943343,1430,0.49723801016807556
1639153148.2217705,1440,0.49724099040031433
1639153149.4456723,1450,0.4972427189350128
1639153150.3582304,1460,0.4972417652606964
1639153151.2731147,1470,0.4972376227378845
1639153152.3602002,1480,0.4972342252731323
1639153153.2872894,1490,0.4972246587276459
1639153154.420002,1500,0.4972236752510071
1639153155.4052484,1510,0.49722257256507874
1639153156.3053923,1520,0.4972212314605713
1639153157.402282,1530,0.49722322821617126
1639153158.372194,1540,0.4972260892391205
1639153159.4298437,1550,0.49722298979759216
1639153160.442404,1560,0.4972236156463623
1639153161.3699217,1570,0.49721789360046387
1639153162.3812206,1580,0.4972195625305176
1639153163.457872,1590,0.4972286820411682
1639153164.4023447,1600,0.49722224473953247
