Wall time,Step,Value
1639064456.6190283,10,0.5
1639064459.2863734,20,0.5
1639064462.0943367,30,0.49980705976486206
1639064464.6887543,40,0.49580851197242737
1639064467.425869,50,0.49883750081062317
1639064470.2826285,60,0.5020963549613953
1639064473.1751988,70,0.49972113966941833
1639064475.9268007,80,0.5
1639064478.7568395,90,0.5
1639064481.545024,100,0.5
1639064484.3412182,110,0.49959295988082886
1639064487.1282167,120,0.49916383624076843
1639064489.8721387,130,0.4990944564342499
1639064492.6625245,140,0.497123658657074
1639064495.6930885,150,0.4973480701446533
1639064498.6064858,160,0.4984873831272125
1639064501.6856284,170,0.499860554933548
1639064504.7083318,180,0.5
1639064507.6875348,190,0.499860554933548
1639064510.7262692,200,0.5
1639064513.831996,210,0.5
1639064516.876971,220,0.5001394152641296
1639064519.9755473,230,0.4996033012866974
1639064522.8474994,240,0.4996033012866974
1639064525.7405372,250,0.4995768070220947
1639064528.5261335,260,0.5023359060287476
1639064531.3221166,270,0.502167820930481
1639064534.0614433,280,0.4993869364261627
1639064536.9181814,290,0.499860554933548
1639064539.774262,300,0.5
1639064542.7351058,310,0.5
1639064546.1896307,320,0.5
1639064549.6605887,330,0.5
1639064553.0171185,340,0.5
1639064556.6310508,350,0.5
1639064559.557989,360,0.5001394152641296
1639064562.647226,370,0.5000108480453491
1639064565.9231455,380,0.5005291104316711
1639064569.6680603,390,0.497267484664917
1639064572.9486194,400,0.49996715784072876
1639064575.9029362,410,0.5
1639064579.3733861,420,0.5
1639064582.527147,430,0.5
1639064585.49927,440,0.49975353479385376
1639064588.3247945,450,0.5006125569343567
1639064591.1968956,460,0.5033132433891296
1639064594.4928892,470,0.5026242136955261
1639064597.6941156,480,0.4998146593570709
1639064600.716178,490,0.5
1639064603.7885509,500,0.5
1639064607.0165665,510,0.5
1639064609.9438543,520,0.5
1639064613.0273848,530,0.4997319281101227
1639064615.7938325,540,0.49966853857040405
1639064618.6905534,550,0.5057235360145569
1639064621.4876142,560,0.5096048712730408
1639064624.2624943,570,0.5080205202102661
1639064626.9656806,580,0.5117867588996887
1639064630.1124463,590,0.5054105520248413
1639064633.054043,600,0.5017126798629761
1639064635.996442,610,0.5009746551513672
1639064639.0689628,620,0.5015624761581421
1639064642.229669,630,0.4994742274284363
1639064645.2754238,640,0.49948498606681824
1639064648.2329674,650,0.49953851103782654
1639064651.2328978,660,0.49948498606681824
1639064653.9984472,670,0.5
1639064656.7361028,680,0.5
1639064659.5911202,690,0.5
1639064662.3850565,700,0.5
1639064665.2690134,710,0.4996676445007324
1639064668.1505349,720,0.4999680817127228
1639064671.03044,730,0.5000647902488708
1639064673.89049,740,0.5013318061828613
1639064676.750549,750,0.5068430304527283
1639064679.420463,760,0.5064513683319092
1639064682.2618022,770,0.5107833743095398
1639064685.0337062,780,0.49969637393951416
1639064688.2385762,790,0.4995816946029663
1639064691.563306,800,0.5
1639064694.9597068,810,0.5
1639064697.8315685,820,0.4997319281101227
1639064701.2904005,830,0.501105546951294
1639064704.1915424,840,0.5065501928329468
1639064707.0945816,850,0.5096412301063538
1639064710.1873481,860,0.49826422333717346
1639064713.2523873,870,0.5000179409980774
1639064715.9839838,880,0.49972113966941833
1639064718.9201517,890,0.5
1639064721.730382,900,0.5
1639064724.602204,910,0.5
1639064727.4434588,920,0.5
1639064730.428206,930,0.4994962513446808
1639064733.2778828,940,0.5013102293014526
1639064736.1703978,950,0.505763590335846
1639064738.9956417,960,0.5047499537467957
1639064741.8260233,970,0.5052047967910767
1639064745.952702,980,0.5035575032234192
1639064750.6137526,990,0.5005837082862854
1639064755.1949873,1000,0.500439465045929
1639064759.7312129,1010,0.5001821517944336
1639064764.1790805,1020,0.49964603781700134
1639064769.2234418,1030,0.5
1639064774.6155524,1040,0.5
1639064779.1994555,1050,0.5
1639064783.2965162,1060,0.500278890132904
1639064788.3284895,1070,0.5007511377334595
1639064792.8258505,1080,0.5046570301055908
1639064797.4490914,1090,0.5008905529975891
1639064801.21248,1100,0.5035659074783325
1639064804.3041399,1110,0.5047959685325623
1639064807.8679733,1120,0.5049297213554382
1639064811.3180337,1130,0.5069478750228882
1639064814.4976368,1140,0.5066655278205872
1639064819.0190911,1150,0.5085417628288269
1639064822.703921,1160,0.5049790740013123
1639064825.8979068,1170,0.5042190551757812
1639064829.0045953,1180,0.5076490640640259
1639064832.3230395,1190,0.5073788166046143
1639064835.4980173,1200,0.5059282779693604
1639064838.715512,1210,0.5058197975158691
1639064841.664673,1220,0.5071971416473389
1639064844.6632876,1230,0.5061716437339783
1639064848.218386,1240,0.5045546293258667
1639064851.9427457,1250,0.4995367228984833
1639064855.4561064,1260,0.4999676048755646
1639064859.246714,1270,0.499785453081131
1639064863.0609808,1280,0.499924898147583
1639064867.3185248,1290,0.499924898147583
1639064871.085241,1300,0.4997103214263916
1639064875.2878616,1310,0.49964603781700134
1639064880.2557251,1320,0.499785453081131
1639064883.907265,1330,0.4996887445449829
1639064887.1002536,1340,0.49964603781700134
1639064891.2962513,1350,0.5
1639064894.6823342,1360,0.5
1639064898.280328,1370,0.5
1639064901.751349,1380,0.5
