Wall time,Step,Value
1639064456.6190283,10,0.1863497495651245
1639064459.2863734,20,0.666888415813446
1639064462.0943367,30,0.7434255480766296
1639064464.6887543,40,0.7455832362174988
1639064467.425869,50,0.7458012700080872
1639064470.2826285,60,0.7458012700080872
1639064473.1751988,70,0.7458012700080872
1639064475.9268007,80,0.7458012700080872
1639064478.7568395,90,0.7458012700080872
1639064481.545024,100,0.7458012700080872
1639064484.3412182,110,0.7458012700080872
1639064487.1282167,120,0.7458012700080872
1639064489.8721387,130,0.7458012700080872
1639064492.6625245,140,0.7458012700080872
1639064495.6930885,150,0.7458012700080872
1639064498.6064858,160,0.7458012700080872
1639064501.6856284,170,0.7458012700080872
1639064504.7083318,180,0.7458012700080872
1639064507.6875348,190,0.7458012700080872
1639064510.7262692,200,0.7458012700080872
1639064513.831996,210,0.7458012700080872
1639064516.876971,220,0.7458012700080872
1639064519.9755473,230,0.7458012700080872
1639064522.8474994,240,0.7458012700080872
1639064525.7405372,250,0.7458012700080872
1639064528.5261335,260,0.7458012700080872
1639064531.3221166,270,0.7458012700080872
1639064534.0614433,280,0.7458012700080872
1639064536.9181814,290,0.7458012700080872
1639064539.774262,300,0.7458012700080872
1639064542.7351058,310,0.7458012700080872
1639064546.1896307,320,0.7458012700080872
1639064549.6605887,330,0.7458012700080872
1639064553.0171185,340,0.7458012700080872
1639064556.6310508,350,0.7458012700080872
1639064559.557989,360,0.7458012700080872
1639064562.647226,370,0.7458012700080872
1639064565.9231455,380,0.7458012700080872
1639064569.6680603,390,0.7458012700080872
1639064572.9486194,400,0.7458012700080872
1639064575.9029362,410,0.7458012700080872
1639064579.3733861,420,0.7458012700080872
1639064582.527147,430,0.7458012700080872
1639064585.49927,440,0.7458012700080872
1639064588.3247945,450,0.7458012700080872
1639064591.1968956,460,0.7458012700080872
1639064594.4928892,470,0.7458012700080872
1639064597.6941156,480,0.7458012700080872
1639064600.716178,490,0.7458012700080872
1639064603.7885509,500,0.7458012700080872
1639064607.0165665,510,0.7458012700080872
1639064609.9438543,520,0.7458012700080872
1639064613.0273848,530,0.7458012700080872
1639064615.7938325,540,0.7458012700080872
1639064618.6905534,550,0.7458012700080872
1639064621.4876142,560,0.7458012700080872
1639064624.2624943,570,0.7458012700080872
1639064626.9656806,580,0.7458012700080872
1639064630.1124463,590,0.7458012700080872
1639064633.054043,600,0.7458012700080872
1639064635.996442,610,0.7458012700080872
1639064639.0689628,620,0.7458012700080872
1639064642.229669,630,0.7458012700080872
1639064645.2754238,640,0.7458012700080872
1639064648.2329674,650,0.7458012700080872
1639064651.2328978,660,0.7458012700080872
1639064653.9984472,670,0.7458012700080872
1639064656.7361028,680,0.7458012700080872
1639064659.5911202,690,0.7458012700080872
1639064662.3850565,700,0.7458012700080872
1639064665.2690134,710,0.7458012700080872
1639064668.1505349,720,0.7458012700080872
1639064671.03044,730,0.7458012700080872
1639064673.89049,740,0.7458012700080872
1639064676.750549,750,0.7458012700080872
1639064679.420463,760,0.7458012700080872
1639064682.2618022,770,0.7458012700080872
1639064685.0337062,780,0.7458012700080872
1639064688.2385762,790,0.7458012700080872
1639064691.563306,800,0.7458012700080872
1639064694.9597068,810,0.7458012700080872
1639064697.8315685,820,0.7458012700080872
1639064701.2904005,830,0.7458012700080872
1639064704.1915424,840,0.7458012700080872
1639064707.0945816,850,0.7458012700080872
1639064710.1873481,860,0.7458012700080872
1639064713.2523873,870,0.7458012700080872
1639064715.9839838,880,0.7458012700080872
