Wall time,Step,Value
1639064456.6190283,10,0.6933605670928955
1639064459.2863734,20,0.6930444836616516
1639064462.0943367,30,0.692704975605011
1639064464.6887543,40,0.6925427317619324
1639064467.425869,50,0.6923574805259705
1639064470.2826285,60,0.6919853091239929
1639064473.1751988,70,0.6916471123695374
1639064475.9268007,80,0.6914265155792236
1639064478.7568395,90,0.6912202835083008
1639064481.545024,100,0.691009521484375
1639064484.3412182,110,0.6907767653465271
1639064487.1282167,120,0.6907978057861328
1639064489.8721387,130,0.6905078291893005
1639064492.6625245,140,0.690452516078949
1639064495.6930885,150,0.6901838779449463
1639064498.6064858,160,0.6900776028633118
1639064501.6856284,170,0.689941942691803
1639064504.7083318,180,0.6897726655006409
1639064507.6875348,190,0.6899101138114929
1639064510.7262692,200,0.6896749138832092
1639064513.831996,210,0.6893851161003113
1639064516.876971,220,0.6892535090446472
1639064519.9755473,230,0.6891658902168274
1639064522.8474994,240,0.6891476511955261
1639064525.7405372,250,0.6889424920082092
1639064528.5261335,260,0.6888473629951477
1639064531.3221166,270,0.6887874603271484
1639064534.0614433,280,0.6884839534759521
1639064536.9181814,290,0.6882832646369934
1639064539.774262,300,0.6881210803985596
1639064542.7351058,310,0.6879886984825134
1639064546.1896307,320,0.6879492402076721
1639064549.6605887,330,0.6878874897956848
1639064553.0171185,340,0.6877726912498474
1639064556.6310508,350,0.6877214312553406
1639064559.557989,360,0.6876612305641174
1639064562.647226,370,0.6875598430633545
1639064565.9231455,380,0.6872856020927429
1639064569.6680603,390,0.6870021224021912
1639064572.9486194,400,0.6868544220924377
1639064575.9029362,410,0.6867209076881409
1639064579.3733861,420,0.6864932179450989
1639064582.527147,430,0.6863041520118713
1639064585.49927,440,0.6860246062278748
1639064588.3247945,450,0.6859333515167236
1639064591.1968956,460,0.6857643127441406
1639064594.4928892,470,0.6856174468994141
1639064597.6941156,480,0.6854677200317383
1639064600.716178,490,0.6851987242698669
1639064603.7885509,500,0.685011625289917
1639064607.0165665,510,0.6849084496498108
1639064609.9438543,520,0.684749186038971
1639064613.0273848,530,0.6846832633018494
1639064615.7938325,540,0.6845470070838928
1639064618.6905534,550,0.6844486594200134
1639064621.4876142,560,0.6843454837799072
1639064624.2624943,570,0.684262752532959
1639064626.9656806,580,0.684326708316803
1639064630.1124463,590,0.6842376589775085
1639064633.054043,600,0.6840869784355164
1639064635.996442,610,0.6840417385101318
1639064639.0689628,620,0.6840879917144775
1639064642.229669,630,0.6839807033538818
1639064645.2754238,640,0.6839635968208313
1639064648.2329674,650,0.6839837431907654
1639064651.2328978,660,0.6839706301689148
1639064653.9984472,670,0.6837880611419678
1639064656.7361028,680,0.6837344765663147
1639064659.5911202,690,0.6835865378379822
1639064662.3850565,700,0.6834359169006348
1639064665.2690134,710,0.6833489537239075
1639064668.1505349,720,0.6833086013793945
1639064671.03044,730,0.6832897067070007
1639064673.89049,740,0.6832244992256165
1639064676.750549,750,0.6831292510032654
1639064679.420463,760,0.6831009984016418
1639064682.2618022,770,0.6830230355262756
1639064685.0337062,780,0.6828101277351379
1639064688.2385762,790,0.6826245188713074
1639064691.563306,800,0.6824145317077637
1639064694.9597068,810,0.6823105812072754
1639064697.8315685,820,0.6821784973144531
1639064701.2904005,830,0.6820650100708008
1639064704.1915424,840,0.6819619536399841
1639064707.0945816,850,0.6818957924842834
1639064710.1873481,860,0.6816933155059814
1639064713.2523873,870,0.681640088558197
1639064715.9839838,880,0.6814587712287903
1639064718.9201517,890,0.6813013553619385
1639064721.730382,900,0.6812209486961365
1639064724.602204,910,0.6812145113945007
1639064727.4434588,920,0.681110143661499
1639064730.428206,930,0.681011438369751
1639064733.2778828,940,0.6809398531913757
1639064736.1703978,950,0.6808338165283203
1639064738.9956417,960,0.6807751655578613
1639064741.8260233,970,0.6807315945625305
1639064745.952702,980,0.68068528175354
1639064750.6137526,990,0.6805968284606934
1639064755.1949873,1000,0.6804713606834412
1639064759.7312129,1010,0.6804594993591309
1639064764.1790805,1020,0.6804197430610657
1639064769.2234418,1030,0.680295467376709
1639064774.6155524,1040,0.6801496148109436
1639064779.1994555,1050,0.6801011562347412
1639064783.2965162,1060,0.6800436973571777
1639064788.3284895,1070,0.6799868941307068
1639064792.8258505,1080,0.6799206733703613
1639064797.4490914,1090,0.6799866557121277
1639064801.21248,1100,0.6798936724662781
1639064804.3041399,1110,0.6799281239509583
1639064807.8679733,1120,0.6798285841941833
1639064811.3180337,1130,0.6798213124275208
1639064814.4976368,1140,0.6797972321510315
1639064819.0190911,1150,0.6797411441802979
1639064822.703921,1160,0.6799152493476868
1639064825.8979068,1170,0.6798391342163086
1639064829.0045953,1180,0.6797191500663757
1639064832.3230395,1190,0.6796891689300537
1639064835.4980173,1200,0.6796985268592834
1639064838.715512,1210,0.6797356605529785
1639064841.664673,1220,0.6796870827674866
1639064844.6632876,1230,0.6796725392341614
1639064848.218386,1240,0.6797020435333252
1639064851.9427457,1250,0.6795706152915955
1639064855.4561064,1260,0.6795017123222351
1639064859.246714,1270,0.6794576048851013
1639064863.0609808,1280,0.6794326305389404
1639064867.3185248,1290,0.6794490814208984
1639064871.085241,1300,0.6794772744178772
1639064875.2878616,1310,0.6794633269309998
1639064880.2557251,1320,0.6794585585594177
1639064883.907265,1330,0.6795024275779724
1639064887.1002536,1340,0.6794750690460205
1639064891.2962513,1350,0.67936772108078
1639064894.6823342,1360,0.679234504699707
1639064898.280328,1370,0.6791855692863464
1639064901.751349,1380,0.6791529655456543
1639064905.5919864,1390,0.6790520548820496
1639064909.379076,1400,0.6789867281913757
1639064912.9138486,1410,0.6788546442985535
1639064916.6292365,1420,0.6788251996040344
1639064920.7736406,1430,0.6787733435630798
1639064924.5623507,1440,0.6787247061729431
1639064928.1136153,1450,0.6786928176879883
1639064933.5478246,1460,0.6785567402839661
1639064937.444484,1470,0.6784700751304626
1639064941.3413563,1480,0.6784536838531494
1639064945.1385477,1490,0.6783964037895203
1639064948.6386082,1500,0.6784026026725769
1639064952.0810509,1510,0.6783520579338074
1639064955.4696338,1520,0.6783230900764465
1639064958.8873668,1530,0.6782962679862976
1639064962.170617,1540,0.6782867312431335
1639064965.3944094,1550,0.6783704161643982
1639064968.2945292,1560,0.6783626675605774
1639064971.8319368,1570,0.6783071160316467
1639064974.986027,1580,0.6783133149147034
1639064978.2267017,1590,0.6783857941627502
1639064981.2564332,1600,0.6783654689788818
1639064984.3433647,1610,0.6783893704414368
1639064987.2608929,1620,0.6784307956695557
1639064990.457677,1630,0.6784684062004089
1639064993.615533,1640,0.6783966422080994
1639064996.657865,1650,0.6783909201622009
1639064999.6093917,1660,0.6783285140991211
1639065002.5923748,1670,0.6782757639884949
1639065005.5952764,1680,0.6782566905021667
1639065008.7067125,1690,0.6782556176185608
1639065011.8799922,1700,0.678288459777832
1639065015.118088,1710,0.6782774925231934
1639065018.2473185,1720,0.6782534122467041
1639065021.4846685,1730,0.6782705783843994
1639065024.589286,1740,0.6782543063163757
1639065029.9575076,1750,0.6781410574913025
1639065033.1673477,1760,0.6780619621276855
1639065036.4968233,1770,0.6779534220695496
1639065039.6987808,1780,0.6779276728630066
1639065043.1353898,1790,0.6778649687767029
1639065046.8144293,1800,0.6778156161308289
1639065050.4706514,1810,0.6777798533439636
1639065056.6167674,1820,0.6777746081352234
1639065060.200484,1830,0.6776724457740784
1639065063.4898577,1840,0.6776654720306396
1639065066.9611142,1850,0.6775861382484436
1639065070.4806297,1860,0.6775012612342834
1639065074.1694925,1870,0.6774818301200867
1639065077.7513855,1880,0.6775038242340088
1639065081.5608945,1890,0.6774625778198242
1639065085.0476022,1900,0.6774274706840515
1639065088.7572682,1910,0.6774151921272278
1639065091.8565898,1920,0.6773664355278015
1639065094.9530501,1930,0.6773518919944763
1639065098.0539315,1940,0.677344799041748
1639065100.3548777,1942,0.6773510575294495
