Wall time,Step,Value
1639064456.6190283,10,0.1123814806342125
1639064459.2863734,20,0.7484662532806396
1639064462.0943367,30,0.993028461933136
1639064464.6887543,40,0.9991633892059326
1639064467.425869,50,1.0
1639064470.2826285,60,1.0
1639064473.1751988,70,1.0
1639064475.9268007,80,1.0
1639064478.7568395,90,1.0
1639064481.545024,100,1.0
1639064484.3412182,110,1.0
1639064487.1282167,120,1.0
1639064489.8721387,130,1.0
1639064492.6625245,140,1.0
1639064495.6930885,150,1.0
1639064498.6064858,160,1.0
1639064501.6856284,170,1.0
1639064504.7083318,180,1.0
1639064507.6875348,190,1.0
1639064510.7262692,200,1.0
1639064513.831996,210,1.0
1639064516.876971,220,1.0
1639064519.9755473,230,1.0
1639064522.8474994,240,1.0
1639064525.7405372,250,1.0
1639064528.5261335,260,1.0
1639064531.3221166,270,1.0
1639064534.0614433,280,1.0
1639064536.9181814,290,1.0
1639064539.774262,300,1.0
1639064542.7351058,310,1.0
1639064546.1896307,320,1.0
1639064549.6605887,330,1.0
1639064553.0171185,340,1.0
1639064556.6310508,350,1.0
1639064559.557989,360,1.0
1639064562.647226,370,1.0
1639064565.9231455,380,1.0
1639064569.6680603,390,1.0
1639064572.9486194,400,1.0
1639064575.9029362,410,1.0
1639064579.3733861,420,1.0
1639064582.527147,430,1.0
1639064585.49927,440,1.0
1639064588.3247945,450,1.0
1639064591.1968956,460,1.0
1639064594.4928892,470,1.0
1639064597.6941156,480,1.0
1639064600.716178,490,1.0
1639064603.7885509,500,1.0
1639064607.0165665,510,1.0
1639064609.9438543,520,1.0
1639064613.0273848,530,1.0
1639064615.7938325,540,1.0
1639064618.6905534,550,1.0
1639064621.4876142,560,1.0
1639064624.2624943,570,1.0
1639064626.9656806,580,1.0
1639064630.1124463,590,1.0
1639064633.054043,600,1.0
1639064635.996442,610,1.0
1639064639.0689628,620,1.0
1639064642.229669,630,1.0
1639064645.2754238,640,1.0
1639064648.2329674,650,1.0
1639064651.2328978,660,1.0
1639064653.9984472,670,1.0
1639064656.7361028,680,1.0
1639064659.5911202,690,1.0
1639064662.3850565,700,1.0
1639064665.2690134,710,1.0
1639064668.1505349,720,1.0
1639064671.03044,730,1.0
1639064673.89049,740,1.0
1639064676.750549,750,1.0
1639064679.420463,760,1.0
1639064682.2618022,770,1.0
1639064685.0337062,780,1.0
1639064688.2385762,790,1.0
1639064691.563306,800,1.0
1639064694.9597068,810,1.0
1639064697.8315685,820,1.0
1639064701.2904005,830,1.0
1639064704.1915424,840,1.0
1639064707.0945816,850,1.0
1639064710.1873481,860,1.0
1639064713.2523873,870,1.0
1639064715.9839838,880,1.0
1639064718.9201517,890,1.0
1639064721.730382,900,1.0
1639064724.602204,910,1.0
1639064727.4434588,920,1.0
1639064730.428206,930,1.0
1639064733.2778828,940,1.0
1639064736.1703978,950,1.0
1639064738.9956417,960,1.0
1639064741.8260233,970,1.0
1639064745.952702,980,1.0
1639064750.6137526,990,1.0
1639064755.1949873,1000,1.0
1639064759.7312129,1010,1.0
1639064764.1790805,1020,1.0
1639064769.2234418,1030,1.0
1639064774.6155524,1040,1.0
1639064779.1994555,1050,1.0
1639064783.2965162,1060,1.0
1639064788.3284895,1070,1.0
1639064792.8258505,1080,1.0
1639064797.4490914,1090,1.0
1639064801.21248,1100,1.0
1639064804.3041399,1110,1.0
1639064807.8679733,1120,1.0
1639064811.3180337,1130,1.0
1639064814.4976368,1140,1.0
1639064819.0190911,1150,1.0
1639064822.703921,1160,1.0
1639064825.8979068,1170,1.0
1639064829.0045953,1180,1.0
1639064832.3230395,1190,1.0
1639064835.4980173,1200,1.0
1639064838.715512,1210,1.0
1639064841.664673,1220,1.0
1639064844.6632876,1230,1.0
1639064848.218386,1240,1.0
1639064851.9427457,1250,1.0
1639064855.4561064,1260,1.0
1639064859.246714,1270,1.0
1639064863.0609808,1280,1.0
1639064867.3185248,1290,1.0
1639064871.085241,1300,1.0
1639064875.2878616,1310,1.0
1639064880.2557251,1320,1.0
1639064883.907265,1330,1.0
1639064887.1002536,1340,1.0
1639064891.2962513,1350,1.0
1639064894.6823342,1360,1.0
1639064898.280328,1370,1.0
1639064901.751349,1380,1.0
1639064905.5919864,1390,1.0
1639064909.379076,1400,1.0
1639064912.9138486,1410,1.0
1639064916.6292365,1420,1.0
1639064920.7736406,1430,1.0
1639064924.5623507,1440,1.0
1639064928.1136153,1450,1.0
1639064933.5478246,1460,1.0
1639064937.444484,1470,1.0
1639064941.3413563,1480,1.0
1639064945.1385477,1490,1.0
1639064948.6386082,1500,1.0
1639064952.0810509,1510,1.0
1639064955.4696338,1520,1.0
1639064958.8873668,1530,1.0
1639064962.170617,1540,1.0
1639064965.3944094,1550,1.0
1639064968.2945292,1560,1.0
1639064971.8319368,1570,1.0
1639064974.986027,1580,1.0
1639064978.2267017,1590,1.0
1639064981.2564332,1600,1.0
1639064984.3433647,1610,1.0
1639064987.2608929,1620,1.0
1639064990.457677,1630,1.0
1639064993.615533,1640,1.0
1639064996.657865,1650,1.0
1639064999.6093917,1660,1.0
1639065002.5923748,1670,1.0
1639065005.5952764,1680,1.0
1639065008.7067125,1690,1.0
1639065011.8799922,1700,1.0
1639065015.118088,1710,1.0
1639065018.2473185,1720,1.0
1639065021.4846685,1730,1.0
1639065024.589286,1740,1.0
1639065029.9575076,1750,1.0
1639065033.1673477,1760,1.0
1639065036.4968233,1770,1.0
1639065039.6987808,1780,1.0
1639065043.1353898,1790,1.0
1639065046.8144293,1800,1.0
1639065050.4706514,1810,1.0
1639065056.6167674,1820,1.0
1639065060.200484,1830,1.0
1639065063.4898577,1840,1.0
1639065066.9611142,1850,1.0
1639065070.4806297,1860,1.0
1639065074.1694925,1870,1.0
1639065077.7513855,1880,1.0
1639065081.5608945,1890,1.0
1639065085.0476022,1900,1.0
1639065088.7572682,1910,1.0
1639065091.8565898,1920,1.0
1639065094.9530501,1930,1.0
1639065098.0539315,1940,1.0
1639065100.3548777,1942,1.0
