Wall time,Step,Value
1639137578.5031652,10,0.8159509301185608
1639137580.2422788,20,0.6310652494430542
1639137581.9983778,30,0.8653095364570618
1639137583.7738957,40,0.5803123116493225
1639137585.306566,50,0.8722810745239258
1639137587.0042455,60,0.8842721581459045
1639137589.9605622,70,0.9704406261444092
1639137592.207693,80,0.7295036315917969
1639137594.2878883,90,0.7838817834854126
1639137596.5579891,100,0.7375906109809875
1639137599.3292608,110,0.8485777974128723
1639137601.76721,120,0.4631901979446411
1639137604.4331458,130,0.945064127445221
1639137607.0850546,140,0.697713315486908
1639137610.1844628,150,0.7275515794754028
1639137612.8701067,160,0.6622978448867798
1639137615.5225747,170,0.7663134336471558
1639137618.580828,180,0.7571110129356384
1639137621.2822213,190,0.5153374075889587
1639137624.180477,200,0.8159509301185608
1639137626.60048,210,0.8747908473014832
1639137628.676797,220,0.7244840860366821
1639137631.5105205,230,0.6268823146820068
1639137633.901251,240,0.7269938588142395
1639137636.0185313,250,0.7306190729141235
1639137637.9385357,260,0.7607361674308777
1639137639.7867818,270,0.7582264542579651
1639137641.9645648,280,0.9180145263671875
1639137643.869357,290,0.8438371419906616
1639137645.7805347,300,0.7250418066978455
1639137647.5105767,310,0.7919687628746033
1639137649.347484,320,0.6740100383758545
1639137651.2815652,330,0.7244840860366821
1639137652.8962054,340,0.7877858281135559
1639137654.947314,350,0.7699386477470398
1639137656.6194303,360,0.8047964572906494
1639137658.4999228,370,0.7964305877685547
1639137660.127681,380,0.7755159139633179
1639137662.0942516,390,0.8396542072296143
1639137664.5085027,400,0.7677077651023865
1639137666.5824742,410,0.7038483023643494
1639137668.4878466,420,0.8226436376571655
1639137670.3010042,430,0.7914110422134399
1639137672.6673477,440,0.8148354887962341
1639137674.8224938,450,0.7317345142364502
1639137676.5683594,460,0.7939208149909973
1639137678.316125,470,0.8616843223571777
1639137679.6439881,480,0.7863914966583252
1639137681.1113935,490,0.8792526721954346
1639137682.751488,500,0.8298940062522888
1639137684.5693028,510,0.7783045172691345
1639137686.7864854,520,0.7902956008911133
1639137688.686029,530,0.7724484205245972
