Wall time,Step,Value
1639137578.5031652,10,0.6931508183479309
1639137580.2422788,20,0.6264868974685669
1639137581.9983778,30,0.7107405662536621
1639137583.7738957,40,0.6076726913452148
1639137585.306566,50,0.7205181121826172
1639137587.0042455,60,0.7229399681091309
1639137589.9605622,70,0.7451618313789368
1639137592.207693,80,0.6852976679801941
1639137594.2878883,90,0.7040636539459229
1639137596.5579891,100,0.6887941360473633
1639137599.3292608,110,0.728394091129303
1639137601.76721,120,0.5656965970993042
1639137604.4331458,130,0.74896240234375
1639137607.0850546,140,0.69364333152771
1639137610.1844628,150,0.7083418965339661
1639137612.8701067,160,0.6907150745391846
1639137615.5225747,170,0.7281534671783447
1639137618.580828,180,0.7300653457641602
1639137621.2822213,190,0.6227791905403137
1639137624.180477,200,0.7489448189735413
1639137626.60048,210,0.7590388655662537
1639137628.676797,220,0.7298917174339294
1639137631.5105205,230,0.6915300488471985
1639137633.901251,240,0.730580747127533
1639137636.0185313,250,0.731877326965332
1639137637.9385357,260,0.7456061244010925
1639137639.7867818,270,0.7438461780548096
1639137641.9645648,280,0.7699123024940491
1639137643.869357,290,0.7655885219573975
1639137645.7805347,300,0.7354042530059814
1639137647.5105767,310,0.7537738680839539
1639137649.347484,320,0.7185027599334717
1639137651.2815652,330,0.7356166839599609
1639137652.8962054,340,0.7568478584289551
1639137654.947314,350,0.7531383037567139
1639137656.6194303,360,0.7609215378761292
1639137658.4999228,370,0.7599784731864929
1639137660.127681,380,0.755496084690094
1639137662.0942516,390,0.7702715396881104
1639137664.5085027,400,0.7539806962013245
1639137666.5824742,410,0.7299370765686035
1639137668.4878466,420,0.7676342129707336
1639137670.3010042,430,0.7625958919525146
1639137672.6673477,440,0.7658872008323669
1639137674.8224938,450,0.7414939999580383
1639137676.5683594,460,0.7620349526405334
1639137678.316125,470,0.7741362452507019
1639137679.6439881,480,0.76263028383255
1639137681.1113935,490,0.7759504318237305
1639137682.751488,500,0.7710442543029785
1639137684.5693028,510,0.7611112594604492
1639137686.7864854,520,0.7634286880493164
1639137688.686029,530,0.7560604214668274
1639137690.5758917,540,0.7574767470359802
1639137692.4130785,550,0.7523200511932373
1639137694.4760234,560,0.7490615844726562
1639137696.1801038,570,0.7659090161323547
1639137697.9120882,580,0.7131068110466003
1639137699.4325938,590,0.7514459490776062
1639137700.9943948,600,0.7767863273620605
1639137702.489988,610,0.7541441321372986
1639137704.3631184,620,0.7110411524772644
1639137706.7676895,630,0.7581415772438049
1639137709.0964823,640,0.7596085071563721
1639137711.8237634,650,0.7422747611999512
1639137714.9405735,660,0.7565638422966003
1639137718.2425575,670,0.7726995348930359
1639137721.3676786,680,0.7705852389335632
1639137724.6240785,690,0.7590019702911377
1639137727.4560664,700,0.7689681649208069
1639137730.5353158,710,0.7718117237091064
1639137733.4336987,720,0.7541131377220154
1639137736.4772465,730,0.7260058522224426
1639137739.4454741,740,0.7563919425010681
1639137742.35494,750,0.7623475193977356
1639137745.1170094,760,0.743068516254425
1639137747.7852223,770,0.7447323203086853
1639137749.4763815,780,0.7695820331573486
1639137751.3694906,790,0.7704451680183411
1639137753.0549686,800,0.7523347735404968
1639137754.7602408,810,0.7402895092964172
1639137756.4269493,820,0.7603702545166016
1639137758.6542253,830,0.7583600878715515
1639137761.4064054,840,0.7438805103302002
1639137763.853863,850,0.7449710369110107
1639137766.826408,860,0.7727051377296448
1639137769.3305123,870,0.7574212551116943
1639137771.62858,880,0.7501535415649414
1639137774.1583812,890,0.7735433578491211
1639137776.5561697,900,0.762827455997467
1639137779.152374,910,0.7387769222259521
1639137781.5398707,920,0.7515523433685303
1639137784.1182547,930,0.7579212784767151
1639137786.353723,940,0.7596619129180908
1639137789.1735685,950,0.7592535018920898
1639137791.8642688,960,0.7440192699432373
1639137794.593018,970,0.751319169998169
1639137797.1150227,980,0.7561795115470886
1639137800.000268,990,0.7661216259002686
1639137802.7287052,1000,0.7689195275306702
1639137805.2922971,1010,0.755887508392334
1639137808.3663542,1020,0.7537029385566711
1639137811.3165348,1030,0.7678675055503845
1639137814.4507313,1040,0.7738092541694641
1639137817.5202932,1050,0.7642377018928528
1639137820.5764499,1060,0.7607129216194153
1639137823.775685,1070,0.7572305798530579
1639137826.8481574,1080,0.7663125395774841
1639137829.8048692,1090,0.75104159116745
1639137832.9795954,1100,0.7657318115234375
1639137835.994245,1110,0.7737262845039368
1639137838.8247485,1120,0.7634183764457703
1639137841.8611908,1130,0.7515782713890076
1639137844.660675,1140,0.7565088868141174
1639137847.7058475,1150,0.7568938732147217
1639137850.6908638,1160,0.7034990191459656
1639137853.6435735,1170,0.7539685368537903
1639137856.6169262,1180,0.7805551886558533
1639137859.757277,1190,0.7755460739135742
1639137862.6784697,1200,0.7105293273925781
1639137865.7252607,1210,0.7376713156700134
1639137868.8446789,1220,0.7532432079315186
1639137872.1139398,1230,0.752528727054596
1639137875.3800237,1240,0.757523775100708
1639137878.8608592,1250,0.7804122567176819
1639137882.2168403,1260,0.7817749381065369
1639137885.303715,1270,0.7195059657096863
1639137888.5808923,1280,0.7594955563545227
1639137891.795792,1290,0.7572286128997803
1639137894.8389606,1300,0.734574556350708
