Wall time,Step,Value
1639137578.5031652,10,0.5263662934303284
1639137580.2422788,20,0.5407259464263916
1639137581.9983778,30,0.5510672926902771
1639137583.7738957,40,0.5578596591949463
1639137585.306566,50,0.5638532638549805
1639137587.0042455,60,0.5664180517196655
1639137589.9605622,70,0.5818274021148682
1639137592.207693,80,0.5921263694763184
1639137594.2878883,90,0.5996677875518799
1639137596.5579891,100,0.6062941551208496
1639137599.3292608,110,0.6229387521743774
1639137601.76721,120,0.639872670173645
1639137604.4331458,130,0.650151252746582
1639137607.0850546,140,0.6667149066925049
1639137610.1844628,150,0.6748206615447998
1639137612.8701067,160,0.686596155166626
1639137615.5225747,170,0.6953777074813843
1639137618.580828,180,0.6998564004898071
1639137621.2822213,190,0.7063319683074951
1639137624.180477,200,0.7085052132606506
1639137626.60048,210,0.7129068970680237
1639137628.676797,220,0.7180421352386475
1639137631.5105205,230,0.7213252782821655
1639137633.901251,240,0.7220944166183472
1639137636.0185313,250,0.7224056720733643
1639137637.9385357,260,0.7264785766601562
1639137639.7867818,270,0.7272467017173767
1639137641.9645648,280,0.7244281768798828
1639137643.869357,290,0.7285924553871155
1639137645.7805347,300,0.7289425134658813
1639137647.5105767,310,0.7307196855545044
1639137649.347484,320,0.7347736358642578
1639137651.2815652,330,0.7361934185028076
1639137652.8962054,340,0.7349598407745361
1639137654.947314,350,0.7340047359466553
1639137656.6194303,360,0.7343908548355103
1639137658.4999228,370,0.7362407445907593
1639137660.127681,380,0.7372925281524658
1639137662.0942516,390,0.738061785697937
1639137664.5085027,400,0.7401435375213623
1639137666.5824742,410,0.7420071363449097
1639137668.4878466,420,0.7426484823226929
1639137670.3010042,430,0.7433716058731079
1639137672.6673477,440,0.7439289093017578
1639137674.8224938,450,0.7451202869415283
1639137676.5683594,460,0.7461843490600586
1639137678.316125,470,0.7462521195411682
1639137679.6439881,480,0.7460564374923706
1639137681.1113935,490,0.746052622795105
1639137682.751488,500,0.7474464774131775
1639137684.5693028,510,0.7477768063545227
1639137686.7864854,520,0.7478516101837158
1639137688.686029,530,0.7473605871200562
1639137690.5758917,540,0.7468013763427734
1639137692.4130785,550,0.7473597526550293
1639137694.4760234,560,0.7468491792678833
1639137696.1801038,570,0.7473111748695374
1639137697.9120882,580,0.7454643845558167
1639137699.4325938,590,0.7449924945831299
1639137700.9943948,600,0.7446923851966858
1639137702.489988,610,0.7447236776351929
1639137704.3631184,620,0.7442659139633179
1639137706.7676895,630,0.7446607351303101
1639137709.0964823,640,0.7447366714477539
1639137711.8237634,650,0.7441253662109375
1639137714.9405735,660,0.7438510656356812
1639137718.2425575,670,0.743746280670166
1639137721.3676786,680,0.74365234375
1639137724.6240785,690,0.743407130241394
1639137727.4560664,700,0.7436744570732117
1639137730.5353158,710,0.7438541650772095
1639137733.4336987,720,0.7435905933380127
1639137736.4772465,730,0.7433514595031738
1639137739.4454741,740,0.7429614067077637
1639137742.35494,750,0.7431902885437012
1639137745.1170094,760,0.7435864806175232
1639137747.7852223,770,0.7440485954284668
1639137749.4763815,780,0.7450259923934937
1639137751.3694906,790,0.7457028031349182
1639137753.0549686,800,0.7460064888000488
1639137754.7602408,810,0.746265172958374
1639137756.4269493,820,0.7467539310455322
1639137758.6542253,830,0.7466927766799927
1639137761.4064054,840,0.7462513446807861
1639137763.853863,850,0.7466011047363281
1639137766.826408,860,0.7475666999816895
1639137769.3305123,870,0.7482696771621704
1639137771.62858,880,0.7486225962638855
1639137774.1583812,890,0.7495541572570801
1639137776.5561697,900,0.7498596906661987
1639137779.152374,910,0.7497607469558716
1639137781.5398707,920,0.7496970891952515
1639137784.1182547,930,0.7494476437568665
1639137786.353723,940,0.7492501735687256
1639137789.1735685,950,0.7497943639755249
1639137791.8642688,960,0.7495476603507996
1639137794.593018,970,0.7492707967758179
1639137797.1150227,980,0.749556303024292
1639137800.000268,990,0.7502222061157227
1639137802.7287052,1000,0.7503129243850708
1639137805.2922971,1010,0.7500401139259338
1639137808.3663542,1020,0.7509769201278687
1639137811.3165348,1030,0.7514212131500244
1639137814.4507313,1040,0.7518743872642517
1639137817.5202932,1050,0.7524322271347046
1639137820.5764499,1060,0.7529845833778381
1639137823.775685,1070,0.7537155151367188
1639137826.8481574,1080,0.7539659142494202
1639137829.8048692,1090,0.7556291222572327
1639137832.9795954,1100,0.7569113373756409
1639137835.994245,1110,0.7568471431732178
1639137838.8247485,1120,0.7567685842514038
1639137841.8611908,1130,0.7567883729934692
1639137844.660675,1140,0.7563973665237427
1639137847.7058475,1150,0.756040632724762
1639137850.6908638,1160,0.7560207843780518
1639137853.6435735,1170,0.7560888528823853
1639137856.6169262,1180,0.7544772624969482
1639137859.757277,1190,0.7557321786880493
1639137862.6784697,1200,0.7569828033447266
1639137865.7252607,1210,0.7564041614532471
1639137868.8446789,1220,0.755946695804596
1639137872.1139398,1230,0.7569047212600708
1639137875.3800237,1240,0.7567257881164551
1639137878.8608592,1250,0.7524503469467163
1639137882.2168403,1260,0.7552621960639954
1639137885.303715,1270,0.7557178735733032
1639137888.5808923,1280,0.7568862438201904
1639137891.795792,1290,0.760163426399231
1639137894.8389606,1300,0.7604811191558838
1639137898.1263757,1310,0.7598079442977905
1639137901.458658,1320,0.758729875087738
1639137904.4495566,1330,0.7572774291038513
1639137907.3319428,1340,0.7578326463699341
1639137909.979716,1350,0.7591080665588379
1639137912.8627264,1360,0.7604696750640869
1639137915.765987,1370,0.7618662118911743
1639137918.7574067,1380,0.7630424499511719
1639137922.153412,1390,0.7637369632720947
1639137925.1172764,1400,0.7649545669555664
1639137928.0237658,1410,0.7656252384185791
1639137931.2206879,1420,0.7655016779899597
1639137934.2960877,1430,0.7659491896629333
1639137937.3064806,1440,0.7662066221237183
1639137940.2553961,1450,0.7664240598678589
1639137943.0332158,1460,0.7654090523719788
1639137946.00744,1470,0.764538049697876
1639137948.7376494,1480,0.7652097344398499
1639137951.3961773,1490,0.7659026384353638
1639137954.2139287,1500,0.7660414576530457
1639137957.1115637,1510,0.7665003538131714
1639137959.7230628,1520,0.7669143676757812
1639137962.6865,1530,0.7670956254005432
1639137965.4357615,1540,0.7669022083282471
1639137968.2146158,1550,0.7647594213485718
1639137971.29501,1560,0.763329267501831
1639137973.7565677,1570,0.7644177675247192
1639137976.74391,1580,0.7647888660430908
1639137979.5280402,1590,0.7644119262695312
1639137982.471294,1600,0.764051079750061
1639137985.2685802,1610,0.7646993398666382
1639137988.115894,1620,0.7639880180358887
1639137991.1415052,1630,0.7630100250244141
1639137994.0091608,1640,0.7639629244804382
1639137996.9985845,1650,0.7647203207015991
1639137999.8153665,1660,0.7652584314346313
1639138002.720911,1670,0.7640841007232666
1639138005.783457,1680,0.7652384042739868
1639138008.6750515,1690,0.7655234336853027
1639138011.3057,1700,0.7656865119934082
1639138014.016224,1710,0.7660996913909912
1639138016.9171748,1720,0.7654895186424255
1639138019.859994,1730,0.7638410925865173
1639138022.6399624,1740,0.7626694440841675
1639138025.2639203,1750,0.7646421194076538
1639138028.2111006,1760,0.7653957605361938
1639138030.97854,1770,0.7652395963668823
1639138033.865567,1780,0.7649849653244019
1639138036.9542494,1790,0.7649636268615723
1639138040.042433,1800,0.764154314994812
1639138043.1047692,1810,0.7619478702545166
1639138045.8066106,1820,0.7629023194313049
1639138048.5221019,1830,0.764670729637146
1639138051.4754028,1840,0.7658027410507202
1639138054.2945063,1850,0.7668139934539795
1639138056.9872983,1860,0.7682676315307617
1639138059.9183178,1870,0.7681311368942261
1639138062.8084507,1880,0.7669541239738464
1639138065.7649374,1890,0.7659505605697632
1639138068.640987,1900,0.7656298875808716
1639138071.424989,1910,0.7664133310317993
1639138074.196611,1920,0.7671281695365906
1639138077.3141642,1930,0.7667731046676636
1639138080.2667408,1940,0.766893208026886
1639138083.356681,1942,0.7670251727104187
