Wall time,Step,Value
1639137578.5031652,10,0.6008213758468628
1639137580.2422788,20,0.6146116256713867
1639137581.9983778,30,0.602992594242096
1639137583.7738957,40,0.6288909316062927
1639137585.306566,50,0.6133333444595337
1639137587.0042455,60,0.6109826564788818
1639137589.9605622,70,0.6025974154472351
1639137592.207693,80,0.6407053470611572
1639137594.2878883,90,0.6346805095672607
1639137596.5579891,100,0.6404358148574829
1639137599.3292608,110,0.6334304809570312
1639137601.76721,120,0.7156398296356201
1639137604.4331458,130,0.6183178424835205
1639137607.0850546,140,0.6837933659553528
1639137610.1844628,150,0.6822698712348938
1639137612.8701067,160,0.7112907767295837
1639137615.5225747,170,0.6904522776603699
1639137618.580828,180,0.7020946741104126
1639137621.2822213,190,0.7655344009399414
1639137624.180477,200,0.6896064281463623
1639137626.60048,210,0.6700128316879272
1639137628.676797,220,0.7275273203849792
1639137631.5105205,230,0.7528465986251831
1639137633.901251,240,0.7261838316917419
1639137636.0185313,250,0.7239568829536438
1639137637.9385357,260,0.7218840718269348
1639137639.7867818,270,0.7210289239883423
1639137641.9645648,280,0.6598516702651978
1639137643.869357,290,0.6957921385765076
1639137645.7805347,300,0.734255850315094
1639137647.5105767,310,0.7137471437454224
1639137649.347484,320,0.757442831993103
1639137651.2815652,330,0.7384877800941467
1639137652.8962054,340,0.720295786857605
1639137654.947314,350,0.7284960150718689
1639137656.6194303,360,0.7148873209953308
1639137658.4999228,370,0.7188522815704346
1639137660.127681,380,0.7270588278770447
1639137662.0942516,390,0.7069734930992126
1639137664.5085027,400,0.731791615486145
1639137666.5824742,410,0.747408926486969
1639137668.4878466,420,0.7130771279335022
1639137670.3010042,430,0.7276923060417175
1639137672.6673477,440,0.7152999043464661
1639137674.8224938,450,0.7420814633369446
1639137676.5683594,460,0.7255351543426514
1639137678.316125,470,0.6986208558082581
1639137679.6439881,480,0.7313277721405029
1639137681.1113935,490,0.6922063827514648
1639137682.751488,500,0.7148690819740295
1639137684.5693028,510,0.7369949817657471
1639137686.7864854,520,0.7332471013069153
1639137688.686029,530,0.7343584299087524
1639137690.5758917,540,0.7310109734535217
1639137692.4130785,550,0.7321096062660217
1639137694.4760234,560,0.7341055870056152
1639137696.1801038,570,0.7180929183959961
1639137697.9120882,580,0.7593532204627991
1639137699.4325938,590,0.7318435907363892
1639137700.9943948,600,0.6990813612937927
1639137702.489988,610,0.726283073425293
1639137704.3631184,620,0.7566708922386169
1639137706.7676895,630,0.7255351543426514
1639137709.0964823,640,0.7261844277381897
1639137711.8237634,650,0.7403684854507446
1639137714.9405735,660,0.7287564873695374
1639137718.2425575,670,0.7016423344612122
1639137721.3676786,680,0.7040296196937561
1639137724.6240785,690,0.7206549048423767
1639137727.4560664,700,0.7082059979438782
1639137730.5353158,710,0.7031429409980774
1639137733.4336987,720,0.7296801209449768
1639137736.4772465,730,0.7500749826431274
1639137739.4454741,740,0.7225197553634644
1639137742.35494,750,0.7157272696495056
1639137745.1170094,760,0.7351321578025818
1639137747.7852223,770,0.7328431606292725
1639137749.4763815,780,0.6999542117118835
1639137751.3694906,790,0.7076707482337952
1639137753.0549686,800,0.7285413146018982
1639137754.7602408,810,0.7402817010879517
1639137756.4269493,820,0.720020055770874
1639137758.6542253,830,0.7253196835517883
1639137761.4064054,840,0.730218768119812
1639137763.853863,850,0.7334963083267212
1639137766.826408,860,0.704571545124054
1639137769.3305123,870,0.724252462387085
1639137771.62858,880,0.7307999134063721
1639137774.1583812,890,0.701269268989563
1639137776.5561697,900,0.7183724045753479
1639137779.152374,910,0.7526254653930664
