Wall time,Step,Value
1639137578.5031652,10,0.7348808646202087
1639137580.2422788,20,0.70583575963974
1639137581.9983778,30,0.6948928236961365
1639137583.7738957,40,0.6940622925758362
1639137585.306566,50,0.6727917790412903
1639137587.0042455,60,0.6707779765129089
1639137589.9605622,70,0.6691715717315674
1639137592.207693,80,0.668032169342041
1639137594.2878883,90,0.6629988551139832
1639137596.5579891,100,0.6626178622245789
1639137599.3292608,110,0.65265291929245
1639137601.76721,120,0.6800886988639832
1639137604.4331458,130,0.649390697479248
1639137607.0850546,140,0.6429211497306824
1639137610.1844628,150,0.632758617401123
1639137612.8701067,160,0.6338440179824829
1639137615.5225747,170,0.6179912686347961
1639137618.580828,180,0.6183933615684509
1639137621.2822213,190,0.6673478484153748
1639137624.180477,200,0.6084253787994385
1639137626.60048,210,0.6135268807411194
1639137628.676797,220,0.6095818281173706
1639137631.5105205,230,0.6331012845039368
1639137633.901251,240,0.607720673084259
1639137636.0185313,250,0.6058318018913269
1639137637.9385357,260,0.5992026329040527
1639137639.7867818,270,0.5989711284637451
1639137641.9645648,280,0.6143290996551514
1639137643.869357,290,0.5949810147285461
1639137645.7805347,300,0.6094375848770142
1639137647.5105767,310,0.5946007370948792
1639137649.347484,320,0.615497350692749
1639137651.2815652,330,0.6003929376602173
1639137652.8962054,340,0.5916030406951904
1639137654.947314,350,0.5955016613006592
1639137656.6194303,360,0.5898273587226868
1639137658.4999228,370,0.5893211364746094
1639137660.127681,380,0.5908324718475342
1639137662.0942516,390,0.5860003232955933
1639137664.5085027,400,0.588810384273529
1639137666.5824742,410,0.600780189037323
1639137668.4878466,420,0.5824408531188965
1639137670.3010042,430,0.5833092331886292
1639137672.6673477,440,0.5813045501708984
1639137674.8224938,450,0.5904986262321472
1639137676.5683594,460,0.582558810710907
1639137678.316125,470,0.5825981497764587
1639137679.6439881,480,0.5851841568946838
1639137681.1113935,490,0.5845454335212708
1639137682.751488,500,0.580959141254425
1639137684.5693028,510,0.5823175311088562
1639137686.7864854,520,0.5800794959068298
1639137688.686029,530,0.5821744799613953
1639137690.5758917,540,0.5811333656311035
1639137692.4130785,550,0.5825033783912659
1639137694.4760234,560,0.5844681262969971
1639137696.1801038,570,0.579043984413147
1639137697.9120882,580,0.6102283000946045
1639137699.4325938,590,0.5904403328895569
1639137700.9943948,600,0.5823233127593994
1639137702.489988,610,0.5834925174713135
1639137704.3631184,620,0.6106399893760681
1639137706.7676895,630,0.5827412605285645
1639137709.0964823,640,0.5813564658164978
1639137711.8237634,650,0.5906510949134827
1639137714.9405735,660,0.5856832265853882
1639137718.2425575,670,0.5821774005889893
1639137721.3676786,680,0.5810889601707458
1639137724.6240785,690,0.5815950036048889
1639137727.4560664,700,0.5807080268859863
1639137730.5353158,710,0.5812935829162598
1639137733.4336987,720,0.5846289396286011
1639137736.4772465,730,0.5991134643554688
1639137739.4454741,740,0.5819881558418274
1639137742.35494,750,0.5811169743537903
1639137745.1170094,760,0.5906023383140564
1639137747.7852223,770,0.5899973511695862
1639137749.4763815,780,0.5809217095375061
1639137751.3694906,790,0.5794382691383362
1639137753.0549686,800,0.5836426615715027
1639137754.7602408,810,0.589402437210083
1639137756.4269493,820,0.5791541934013367
1639137758.6542253,830,0.580278217792511
1639137761.4064054,840,0.5855677723884583
1639137763.853863,850,0.5857202410697937
1639137766.826408,860,0.5784944891929626
1639137769.3305123,870,0.579762876033783
1639137771.62858,880,0.5822649598121643
1639137774.1583812,890,0.5784682631492615
1639137776.5561697,900,0.5775272846221924
1639137779.152374,910,0.5938367247581482
1639137781.5398707,920,0.582854688167572
1639137784.1182547,930,0.5783705115318298
1639137786.353723,940,0.5774607062339783
1639137789.1735685,950,0.5764300227165222
1639137791.8642688,960,0.5879420638084412
1639137794.593018,970,0.584280252456665
1639137797.1150227,980,0.5821418166160583
1639137800.000268,990,0.576562225818634
1639137802.7287052,1000,0.5753949880599976
1639137805.2922971,1010,0.5811736583709717
1639137808.3663542,1020,0.5811182260513306
