Wall time,Step,Value
1639211563.0077605,10,0.7458012700080872
1639211565.5121343,20,0.7458012700080872
1639211568.020262,30,0.7458012700080872
1639211570.5492659,40,0.7458012700080872
1639211573.1297286,50,0.7458012700080872
1639211575.8124578,60,0.7458012700080872
1639211578.462907,70,0.7458012700080872
1639211581.0191493,80,0.7458012700080872
1639211583.6515236,90,0.7458012700080872
1639211586.2896776,100,0.7458012700080872
1639211589.0233927,110,0.7458012700080872
1639211591.5823627,120,0.7458012700080872
1639211594.3575647,130,0.7458012700080872
1639211596.9341543,140,0.7458012700080872
1639211599.6730776,150,0.7458012700080872
1639211602.3245933,160,0.7458012700080872
1639211604.970113,170,0.7458012700080872
1639211607.579415,180,0.7458012700080872
1639211610.265258,190,0.7458012700080872
1639211612.8784993,200,0.7458012700080872
1639211615.4659224,210,0.7458012700080872
1639211618.0803635,220,0.7458012700080872
1639211620.807935,230,0.7457301616668701
1639211623.4554594,240,0.7559913992881775
1639211626.0956657,250,0.7562692165374756
1639211628.803812,260,0.7587386965751648
1639211631.4730802,270,0.7406793236732483
1639211634.0803938,280,0.7597821354866028
1639211636.8116956,290,0.7573606967926025
1639211639.3948746,300,0.7374911904335022
1639211642.1504195,310,0.7375757098197937
1639211644.7755182,320,0.7362180733680725
1639211647.3682785,330,0.7359001040458679
1639211649.9639888,340,0.7498659491539001
1639211652.6353765,350,0.727597713470459
1639211655.2114124,360,0.7250096797943115
1639211657.9605207,370,0.7467264533042908
1639211660.6445043,380,0.7528138756752014
1639211663.3867133,390,0.7579897046089172
1639211666.0083692,400,0.7457632422447205
1639211668.7548413,410,0.743202953338623
1639211671.3895054,420,0.7530343532562256
1639211674.2507105,430,0.7559807300567627
1639211676.8240292,440,0.7618600726127625
1639211679.525986,450,0.7345573902130127
1639211682.1898866,460,0.7458848357200623
1639211684.8375611,470,0.7602927684783936
1639211687.5457082,480,0.7546091675758362
1639211690.2945867,490,0.7697297930717468
1639211692.959496,500,0.7652758955955505
1639211695.6946433,510,0.7537469267845154
1639211698.3689127,520,0.7547761797904968
1639211701.1335142,530,0.7529473900794983
1639211703.8460467,540,0.7532511353492737
1639211706.604073,550,0.7426691055297852
1639211709.2874668,560,0.7478020191192627
1639211712.0318904,570,0.7579911351203918
1639211714.738547,580,0.7367873287200928
1639211717.495835,590,0.7366933822631836
1639211720.216486,600,0.7676650881767273
1639211723.0532296,610,0.7588273882865906
1639211725.7789378,620,0.7050742506980896
1639211728.598547,630,0.7490879893302917
1639211731.4119692,640,0.7542557716369629
1639211734.2460856,650,0.7499473690986633
1639211737.004379,660,0.7481768131256104
1639211739.866017,670,0.7677738070487976
1639211742.6265879,680,0.7700945734977722
1639211745.5083447,690,0.7680034637451172
1639211748.2592301,700,0.773027241230011
1639211751.0846605,710,0.7693262696266174
1639211753.8455138,720,0.7509191632270813
1639211756.71773,730,0.7226075530052185
1639211759.4653363,740,0.7627156376838684
1639211762.3234165,750,0.7626894116401672
1639211765.0591507,760,0.7345700263977051
1639211767.9079216,770,0.7399413585662842
1639211770.751107,780,0.7722943425178528
1639211773.662694,790,0.7727746963500977
1639211776.4229896,800,0.7640233635902405
1639211779.355204,810,0.7395522594451904
1639211782.2593675,820,0.7622252106666565
1639211785.3615417,830,0.7667315602302551
1639211788.243764,840,0.7523285746574402
1639211791.1415634,850,0.7455605864524841
1639211793.981938,860,0.7738977074623108
1639211796.974234,870,0.7690367698669434
1639211799.7783017,880,0.7568584084510803
1639211802.7352123,890,0.7749282717704773
1639211805.5353036,900,0.7645285129547119
1639211808.461475,910,0.7334159016609192
1639211811.2603269,920,0.7503829002380371
1639211814.1363184,930,0.7594406604766846
1639211816.9473994,940,0.7654308676719666
1639211819.811146,950,0.7687954306602478
1639211822.7222512,960,0.7418864369392395
1639211825.5039866,970,0.7354641556739807
1639211828.2680914,980,0.7502164244651794
1639211831.1102808,990,0.7684975266456604
1639211833.8424218,1000,0.7699756026268005
1639211836.6762998,1010,0.7550404667854309
1639211839.4580278,1020,0.7428866028785706
1639211842.3114464,1030,0.7635011076927185
1639211845.1954606,1040,0.7766143679618835
1639211848.1045814,1050,0.7692177891731262
1639211850.8782523,1060,0.7616227269172668
1639211853.7296915,1070,0.7519009709358215
1639211856.488002,1080,0.7661494612693787
1639211859.5015874,1090,0.7562800049781799
1639211862.4141526,1100,0.7604538798332214
1639211865.263328,1110,0.7575281262397766
1639211868.053496,1120,0.7575674653053284
1639211871.0084934,1130,0.7485325336456299
1639211873.7762196,1140,0.7519650459289551
1639211876.5558152,1150,0.7670936584472656
1639211879.331584,1160,0.7503324723243713
1639211882.230198,1170,0.7510598301887512
1639211885.0595722,1180,0.7772116661071777
1639211887.893596,1190,0.7698511481285095
1639211890.7409825,1200,0.7342472672462463
1639211893.6270816,1210,0.7435385584831238
1639211896.3824258,1220,0.7532263398170471
1639211899.3686929,1230,0.7539927959442139
1639211902.2260506,1240,0.7460119724273682
1639211905.0367339,1250,0.7815442681312561
1639211907.8930473,1260,0.7823386192321777
1639211910.8138669,1270,0.7683741450309753
1639211913.593086,1280,0.7440848350524902
1639211916.4463181,1290,0.7254717946052551
1639211919.2533443,1300,0.7425134778022766
1639211922.1658611,1310,0.7650830149650574
1639211924.8424103,1320,0.7669105529785156
1639211927.7291453,1330,0.7541355490684509
1639211930.4337704,1340,0.7684847712516785
1639211933.3519762,1350,0.7653723359107971
1639211936.2533073,1360,0.7767238616943359
1639211939.129863,1370,0.7706947922706604
1639211942.0472558,1380,0.7446754574775696
1639211944.8624487,1390,0.7617623209953308
1639211947.5739653,1400,0.7711345553398132
1639211950.4025514,1410,0.7783672213554382
1639211953.1819646,1420,0.7569966316223145
1639211956.0079966,1430,0.7526264190673828
1639211958.759275,1440,0.7787418365478516
1639211961.5550332,1450,0.7703647613525391
1639211964.2861106,1460,0.7836175560951233
1639211967.1816506,1470,0.7808594703674316
1639211970.2229128,1480,0.7651782631874084
1639211973.1889355,1490,0.7576554417610168
1639211976.0353224,1500,0.7582101225852966
1639211978.8651915,1510,0.7639032006263733
1639211981.6639652,1520,0.7606281638145447
1639211984.6705022,1530,0.7580974698066711
1639211987.8204093,1540,0.7743492722511292
1639211990.6213303,1550,0.7543966174125671
1639211993.3234425,1560,0.7501412034034729
1639211996.2942932,1570,0.7786886096000671
1639211999.1092489,1580,0.7726659178733826
1639212002.0114942,1590,0.7398338317871094
1639212004.7667813,1600,0.7586069107055664
1639212007.6465971,1610,0.7551751136779785
1639212010.4969056,1620,0.7689009308815002
1639212013.4054794,1630,0.7534376978874207
1639212016.189209,1640,0.7802833914756775
1639212019.0731142,1650,0.7873682975769043
1639212021.841417,1660,0.7879582047462463
1639212024.7272182,1670,0.778163492679596
1639212027.5225701,1680,0.7825220227241516
1639212030.4231658,1690,0.7726702094078064
1639212033.2330666,1700,0.7373313903808594
1639212036.0846388,1710,0.7847824096679688
1639212038.8758774,1720,0.7668063640594482
1639212041.741206,1730,0.7433616518974304
1639212044.4973788,1740,0.7419572472572327
1639212047.4337902,1750,0.7821865081787109
1639212050.2052975,1760,0.7860181331634521
1639212053.0551252,1770,0.7764025330543518
1639212055.7931478,1780,0.7555999755859375
1639212058.5556943,1790,0.7774232029914856
1639212061.3611095,1800,0.7708854675292969
1639212064.2507143,1810,0.7532901167869568
1639212066.9811873,1820,0.7626492381095886
1639212069.7529204,1830,0.7835665345191956
1639212072.5098002,1840,0.7872962355613708
1639212075.3402271,1850,0.7714410424232483
1639212078.1014175,1860,0.785419762134552
1639212080.9623399,1870,0.7782964706420898
1639212083.6972702,1880,0.7559413909912109
1639212086.5338852,1890,0.7785709500312805
1639212089.2616236,1900,0.7753563523292542
1639212092.0043492,1910,0.7810065150260925
1639212094.857281,1920,0.78313809633255
1639212097.9418197,1930,0.7429034113883972
1639212100.823651,1940,0.7668411731719971
1639212102.8879414,1942,0.7725472450256348
