Wall time,Step,Value
1639211563.0077605,10,0.5937086343765259
1639211565.5121343,20,0.5937086343765259
1639211568.020262,30,0.5937086343765259
1639211570.5492659,40,0.5937086343765259
1639211573.1297286,50,0.5937086343765259
1639211575.8124578,60,0.5937086343765259
1639211578.462907,70,0.5937086343765259
1639211581.0191493,80,0.5937086343765259
1639211583.6515236,90,0.5937086343765259
1639211586.2896776,100,0.5937086343765259
1639211589.0233927,110,0.5937086343765259
1639211591.5823627,120,0.5937086343765259
1639211594.3575647,130,0.5937086343765259
1639211596.9341543,140,0.5937086343765259
1639211599.6730776,150,0.5937086343765259
1639211602.3245933,160,0.5937086343765259
1639211604.970113,170,0.5937086343765259
1639211607.579415,180,0.5937086343765259
1639211610.265258,190,0.5937086343765259
1639211612.8784993,200,0.5937086343765259
1639211615.4659224,210,0.5937086343765259
1639211618.0803635,220,0.5937086343765259
1639211620.807935,230,0.593900203704834
1639211623.4554594,240,0.6454598903656006
1639211626.0956657,250,0.6444270014762878
1639211628.803812,260,0.6754692196846008
1639211631.4730802,270,0.7216880321502686
1639211634.0803938,280,0.6483234763145447
1639211636.8116956,290,0.6851266026496887
1639211639.3948746,300,0.7262294888496399
1639211642.1504195,310,0.7274472117424011
1639211644.7755182,320,0.7600133419036865
1639211647.3682785,330,0.7354348301887512
1639211649.9639888,340,0.723839521408081
1639211652.6353765,350,0.7402218580245972
1639211655.2114124,360,0.7418879270553589
1639211657.9605207,370,0.7312146425247192
1639211660.6445043,380,0.7266771197319031
1639211663.3867133,390,0.707815945148468
1639211666.0083692,400,0.7348443269729614
1639211668.7548413,410,0.7538413405418396
1639211671.3895054,420,0.7277253866195679
1639211674.2507105,430,0.7243243455886841
1639211676.8240292,440,0.7148495316505432
1639211679.525986,450,0.7445023059844971
1639211682.1898866,460,0.739672839641571
1639211684.8375611,470,0.7148534655570984
1639211687.5457082,480,0.7282949686050415
1639211690.2945867,490,0.7003227472305298
1639211692.959496,500,0.7079349756240845
1639211695.6946433,510,0.7341704368591309
1639211698.3689127,520,0.7356168031692505
1639211701.1335142,530,0.7394136786460876
1639211703.8460467,540,0.7386486530303955
1639211706.604073,550,0.7442845106124878
1639211709.2874668,560,0.7416413426399231
1639211712.0318904,570,0.7228608131408691
1639211714.738547,580,0.7556973695755005
1639211717.495835,590,0.7473288774490356
1639211720.216486,600,0.708382785320282
1639211723.0532296,610,0.7253394722938538
1639211725.7789378,620,0.7651915550231934
1639211728.598547,630,0.7388812899589539
1639211731.4119692,640,0.7335805296897888
1639211734.2460856,650,0.7397708892822266
1639211737.004379,660,0.7414553761482239
1639211739.866017,670,0.712063193321228
1639211742.6265879,680,0.709335207939148
1639211745.5083447,690,0.7145270109176636
1639211748.2592301,700,0.7069886326789856
1639211751.0846605,710,0.7115704417228699
1639211753.8455138,720,0.7379664778709412
1639211756.71773,730,0.7545843720436096
1639211759.4653363,740,0.7231581807136536
1639211762.3234165,750,0.724224865436554
1639211765.0591507,760,0.7470229268074036
1639211767.9079216,770,0.7452265620231628
1639211770.751107,780,0.7082166075706482
1639211773.662694,790,0.7049746513366699
1639211776.4229896,800,0.7234734892845154
1639211779.355204,810,0.7475616931915283
1639211782.2593675,820,0.7298821210861206
1639211785.3615417,830,0.7189109921455383
1639211788.243764,840,0.7337765693664551
1639211791.1415634,850,0.7428333163261414
1639211793.981938,860,0.7096171975135803
1639211796.974234,870,0.717786967754364
1639211799.7783017,880,0.7286862134933472
1639211802.7352123,890,0.7097600698471069
1639211805.5353036,900,0.7221530079841614
1639211808.461475,910,0.7537733316421509
1639211811.2603269,920,0.7405892014503479
1639211814.1363184,930,0.7303807139396667
1639211816.9473994,940,0.7216007709503174
1639211819.811146,950,0.7168484926223755
1639211822.7222512,960,0.7503587007522583
1639211825.5039866,970,0.7530102729797363
1639211828.2680914,980,0.7378115057945251
1639211831.1102808,990,0.7175498008728027
1639211833.8424218,1000,0.7076886892318726
1639211836.6762998,1010,0.7362520098686218
1639211839.4580278,1020,0.7464629411697388
1639211842.3114464,1030,0.7250945568084717
1639211845.1954606,1040,0.6979955434799194
