Wall time,Step,Value
1639211563.0077605,10,0.6916489005088806
1639211565.5121343,20,0.6894242167472839
1639211568.020262,30,0.68638676404953
1639211570.5492659,40,0.6839329600334167
1639211573.1297286,50,0.6812665462493896
1639211575.8124578,60,0.6776642799377441
1639211578.462907,70,0.6738161444664001
1639211581.0191493,80,0.6727771759033203
1639211583.6515236,90,0.6721479296684265
1639211586.2896776,100,0.67159104347229
1639211589.0233927,110,0.6710255742073059
1639211591.5823627,120,0.6723244190216064
1639211594.3575647,130,0.6720876097679138
1639211596.9341543,140,0.6719806790351868
1639211599.6730776,150,0.6695873141288757
1639211602.3245933,160,0.6679058074951172
1639211604.970113,170,0.6659796237945557
1639211607.579415,180,0.6631217002868652
1639211610.265258,190,0.6665316820144653
1639211612.8784993,200,0.6648752093315125
1639211615.4659224,210,0.6571179032325745
1639211618.0803635,220,0.6506813764572144
1639211620.807935,230,0.646971583366394
1639211623.4554594,240,0.6437886357307434
1639211626.0956657,250,0.630099356174469
1639211628.803812,260,0.6215148568153381
1639211631.4730802,270,0.6225762963294983
1639211634.0803938,280,0.6172348260879517
1639211636.8116956,290,0.6093052625656128
1639211639.3948746,300,0.6118653416633606
1639211642.1504195,310,0.6084477305412292
1639211644.7755182,320,0.6184977889060974
1639211647.3682785,330,0.6039285659790039
1639211649.9639888,340,0.598355770111084
1639211652.6353765,350,0.6022672057151794
1639211655.2114124,360,0.6023786664009094
1639211657.9605207,370,0.595820426940918
1639211660.6445043,380,0.5946654677391052
1639211663.3867133,390,0.5949300527572632
1639211666.0083692,400,0.5961821675300598
1639211668.7548413,410,0.6091076731681824
1639211671.3895054,420,0.5951146483421326
1639211674.2507105,430,0.5929156541824341
1639211676.8240292,440,0.5906241536140442
1639211679.525986,450,0.5976762771606445
1639211682.1898866,460,0.5947413444519043
1639211684.8375611,470,0.590069055557251
1639211687.5457082,480,0.590778112411499
1639211690.2945867,490,0.5910967588424683
1639211692.959496,500,0.5888821482658386
1639211695.6946433,510,0.5903623700141907
1639211698.3689127,520,0.5888004302978516
1639211701.1335142,530,0.5884560942649841
1639211703.8460467,540,0.5876093506813049
1639211706.604073,550,0.5900670886039734
1639211709.2874668,560,0.5886443257331848
1639211712.0318904,570,0.5849623680114746
1639211714.738547,580,0.6001033186912537
1639211717.495835,590,0.5955240726470947
1639211720.216486,600,0.5845996141433716
1639211723.0532296,610,0.5846297740936279
1639211725.7789378,620,0.6067940592765808
1639211728.598547,630,0.5882381796836853
1639211731.4119692,640,0.5850800275802612
1639211734.2460856,650,0.5873507261276245
1639211737.004379,660,0.5893551707267761
1639211739.866017,670,0.583087146282196
1639211742.6265879,680,0.5828314423561096
1639211745.5083447,690,0.5819577574729919
1639211748.2592301,700,0.5823507308959961
1639211751.0846605,710,0.5816769599914551
1639211753.8455138,720,0.5867169499397278
1639211756.71773,730,0.5980308651924133
1639211759.4653363,740,0.5818933248519897
1639211762.3234165,750,0.5819626450538635
1639211765.0591507,760,0.5926198363304138
1639211767.9079216,770,0.591275155544281
1639211770.751107,780,0.580913245677948
1639211773.662694,790,0.5809202790260315
1639211776.4229896,800,0.5815315246582031
1639211779.355204,810,0.5910448431968689
1639211782.2593675,820,0.5820892453193665
1639211785.3615417,830,0.5808998942375183
1639211788.243764,840,0.5846478343009949
1639211791.1415634,850,0.5883334279060364
1639211793.981938,860,0.5798613429069519
1639211796.974234,870,0.5795872211456299
1639211799.7783017,880,0.5812265276908875
1639211802.7352123,890,0.578613817691803
1639211805.5353036,900,0.5791049599647522
1639211808.461475,910,0.5933688282966614
1639211811.2603269,920,0.5854382514953613
1639211814.1363184,930,0.5812012553215027
1639211816.9473994,940,0.5785510540008545
1639211819.811146,950,0.5778568387031555
1639211822.7222512,960,0.5885371565818787
1639211825.5039866,970,0.590591549873352
1639211828.2680914,980,0.5833047032356262
1639211831.1102808,990,0.5783843398094177
1639211833.8424218,1000,0.5777918696403503
1639211836.6762998,1010,0.5825366377830505
1639211839.4580278,1020,0.5862691402435303
1639211842.3114464,1030,0.5776095986366272
1639211845.1954606,1040,0.5782434344291687
1639211848.1045814,1050,0.5760743021965027
1639211850.8782523,1060,0.577637791633606
1639211853.7296915,1070,0.581117570400238
1639211856.488002,1080,0.5759490132331848
1639211859.5015874,1090,0.5789710283279419
1639211862.4141526,1100,0.5782133340835571
1639211865.263328,1110,0.5804738998413086
1639211868.053496,1120,0.5791029334068298
1639211871.0084934,1130,0.5817249417304993
1639211873.7762196,1140,0.5802988409996033
1639211876.5558152,1150,0.5751756429672241
1639211879.331584,1160,0.6228700280189514
1639211882.230198,1170,0.5811091661453247
1639211885.0595722,1180,0.5743433833122253
1639211887.893596,1190,0.5736357569694519
1639211890.7409825,1200,0.5929144024848938
1639211893.6270816,1210,0.5850093364715576
1639211896.3824258,1220,0.5787200927734375
1639211899.3686929,1230,0.5783565640449524
1639211902.2260506,1240,0.5836896300315857
1639211905.0367339,1250,0.5746755599975586
1639211907.8930473,1260,0.5764766931533813
1639211910.8138669,1270,0.573135256767273
1639211913.593086,1280,0.5847801566123962
1639211916.4463181,1290,0.5989325642585754
1639211919.2533443,1300,0.5852742791175842
1639211922.1658611,1310,0.5721432566642761
1639211924.8424103,1320,0.5713457465171814
1639211927.7291453,1330,0.5768662095069885
1639211930.4337704,1340,0.5698475241661072
1639211933.3519762,1350,0.570618212223053
1639211936.2533073,1360,0.5679137706756592
1639211939.129863,1370,0.5677357316017151
1639211942.0472558,1380,0.5805606245994568
1639211944.8624487,1390,0.5716658234596252
1639211947.5739653,1400,0.5677802562713623
1639211950.4025514,1410,0.5654351115226746
1639211953.1819646,1420,0.5714146494865417
1639211956.0079966,1430,0.5727495551109314
1639211958.759275,1440,0.5646502375602722
1639211961.5550332,1450,0.5662493109703064
1639211964.2861106,1460,0.5652604103088379
1639211967.1816506,1470,0.5638098120689392
1639211970.2229128,1480,0.5664858818054199
1639211973.1889355,1490,0.5689572691917419
1639211976.0353224,1500,0.5677483677864075
1639211978.8651915,1510,0.5659378170967102
1639211981.6639652,1520,0.5678088068962097
1639211984.6705022,1530,0.5689424276351929
1639211987.8204093,1540,0.5619819760322571
1639211990.6213303,1550,0.5698772072792053
1639211993.3234425,1560,0.571364164352417
1639211996.2942932,1570,0.5599144101142883
1639211999.1092489,1580,0.5608705878257751
1639212002.0114942,1590,0.5739298462867737
1639212004.7667813,1600,0.5645222067832947
1639212007.6465971,1610,0.5660138130187988
1639212010.4969056,1620,0.5605003237724304
1639212013.4054794,1630,0.5665801167488098
1639212016.189209,1640,0.5580841302871704
1639212019.0731142,1650,0.5650428533554077
1639212021.841417,1660,0.5599830150604248
1639212024.7272182,1670,0.5579564571380615
1639212027.5225701,1680,0.5579741597175598
1639212030.4231658,1690,0.5598418116569519
1639212033.2330666,1700,0.5759978294372559
1639212036.0846388,1710,0.5574178099632263
1639212038.8758774,1720,0.5604347586631775
1639212041.741206,1730,0.5725399851799011
1639212044.4973788,1740,0.5736067891120911
1639212047.4337902,1750,0.5569865703582764
1639212050.2052975,1760,0.557826578617096
1639212053.0551252,1770,0.5573196411132812
1639212055.7931478,1780,0.5665384531021118
1639212058.5556943,1790,0.5568436980247498
1639212061.3611095,1800,0.5585767030715942
1639212064.2507143,1810,0.5675954222679138
1639212066.9811873,1820,0.5622556209564209
1639212069.7529204,1830,0.555974543094635
1639212072.5098002,1840,0.5564383268356323
1639212075.3402271,1850,0.558506429195404
1639212078.1014175,1860,0.5562230944633484
1639212080.9623399,1870,0.5561277270317078
1639212083.6972702,1880,0.567907989025116
1639212086.5338852,1890,0.5568808913230896
1639212089.2616236,1900,0.5572627782821655
1639212092.0043492,1910,0.5556259751319885
1639212094.857281,1920,0.5556854009628296
1639212097.9418197,1930,0.5748003125190735
1639212100.823651,1940,0.5609613656997681
1639212102.8879414,1942,0.5581093430519104
