Wall time,Step,Value
1639161472.9578285,10,0.5937086343765259
1639161475.4100287,20,0.5937086343765259
1639161477.898862,30,0.5937086343765259
1639161480.352287,40,0.5937086343765259
1639161482.9103646,50,0.5937086343765259
1639161485.4022155,60,0.5937086343765259
1639161488.0366354,70,0.5937086343765259
1639161490.605705,80,0.5937086343765259
1639161493.1478724,90,0.5937086343765259
1639161495.792091,100,0.5937086343765259
1639161498.361578,110,0.5937086343765259
1639161500.9376602,120,0.5937086343765259
1639161503.5508237,130,0.5937086343765259
1639161506.1617987,140,0.5937086343765259
1639161508.7723064,150,0.5937086343765259
1639161511.3199294,160,0.5937086343765259
1639161513.9393842,170,0.5937086343765259
1639161516.4582925,180,0.5937086343765259
1639161519.2687097,190,0.5937086343765259
1639161521.7993715,200,0.5937086343765259
1639161524.4069319,210,0.5937086343765259
1639161526.9574952,220,0.5937086343765259
1639161529.6341724,230,0.5937086343765259
1639161532.23114,240,0.5937086343765259
1639161534.8992045,250,0.5937086343765259
1639161537.404335,260,0.5937086343765259
1639161540.0513246,270,0.5937086343765259
1639161542.8143969,280,0.5937086343765259
1639161545.4709167,290,0.5937086343765259
1639161548.0799327,300,0.5937086343765259
1639161550.7554686,310,0.5937086343765259
1639161553.4027772,320,0.5937086343765259
1639161556.1280236,330,0.5937086343765259
1639161558.857311,340,0.5937086343765259
1639161561.5897796,350,0.5937086343765259
1639161564.1829863,360,0.5937086343765259
1639161566.8659637,370,0.5937086343765259
1639161569.4007342,380,0.5937086343765259
1639161572.1299706,390,0.5937086343765259
1639161574.715321,400,0.5937086343765259
1639161577.6146853,410,0.5937086343765259
1639161580.2448592,420,0.5937086343765259
1639161582.854134,430,0.5937086343765259
1639161585.6410303,440,0.5937086343765259
1639161588.280644,450,0.5937086343765259
1639161590.9156759,460,0.5937086343765259
1639161593.5986207,470,0.5937086343765259
1639161596.1969218,480,0.5937086343765259
1639161598.9350188,490,0.5937086343765259
1639161601.5613809,500,0.5937086343765259
1639161604.151854,510,0.5937086343765259
1639161606.7135,520,0.5937086343765259
1639161609.2531724,530,0.5937086343765259
1639161611.934849,540,0.5937086343765259
1639161614.6327612,550,0.5937086343765259
1639161617.25135,560,0.5937086343765259
1639161619.8208816,570,0.5937086343765259
1639161622.4304087,580,0.5937086343765259
1639161625.1464572,590,0.5937086343765259
1639161627.7296154,600,0.5937086343765259
1639161630.386761,610,0.5937086343765259
1639161632.9652758,620,0.5937086343765259
1639161635.5908525,630,0.5937086343765259
1639161638.1360617,640,0.5937086343765259
1639161640.793518,650,0.5937086343765259
1639161643.4236374,660,0.5937086343765259
