Wall time,Step,Value
1639161472.9578285,10,0.6924779415130615
1639161475.4100287,20,0.691232442855835
1639161477.898862,30,0.6899983286857605
1639161480.352287,40,0.6894252300262451
1639161482.9103646,50,0.6888008713722229
1639161485.4022155,60,0.6875497698783875
1639161488.0366354,70,0.686443567276001
1639161490.605705,80,0.6858296990394592
1639161493.1478724,90,0.6852776408195496
1639161495.792091,100,0.6846948266029358
1639161498.361578,110,0.684097945690155
1639161500.9376602,120,0.6843969225883484
1639161503.5508237,130,0.6836032867431641
1639161506.1617987,140,0.6836163401603699
1639161508.7723064,150,0.6829277873039246
1639161511.3199294,160,0.682811975479126
1639161513.9393842,170,0.6825874447822571
1639161516.4582925,180,0.6822919249534607
1639161519.2687097,190,0.6829785704612732
1639161521.7993715,200,0.6824166774749756
1639161524.4069319,210,0.6816926002502441
1639161526.9574952,220,0.6815299987792969
1639161529.6341724,230,0.6814811825752258
1639161532.23114,240,0.6816665530204773
1639161534.8992045,250,0.6812434196472168
1639161537.404335,260,0.6811777949333191
1639161540.0513246,270,0.6812435984611511
1639161542.8143969,280,0.6805298328399658
1639161545.4709167,290,0.6801944375038147
1639161548.0799327,300,0.6799676418304443
1639161550.7554686,310,0.67984539270401
1639161553.4027772,320,0.6799788475036621
1639161556.1280236,330,0.6800053119659424
1639161558.857311,340,0.6799249649047852
1639161561.5897796,350,0.6800084710121155
1639161564.1829863,360,0.6800365447998047
1639161566.8659637,370,0.6799624562263489
1639161569.4007342,380,0.6794202923774719
1639161572.1299706,390,0.67889803647995
1639161574.715321,400,0.6787548065185547
1639161577.6146853,410,0.6786254048347473
1639161580.2448592,420,0.6782932877540588
1639161582.854134,430,0.6780576705932617
1639161585.6410303,440,0.6776298880577087
1639161588.280644,450,0.6776445508003235
1639161590.9156759,460,0.6774911284446716
1639161593.5986207,470,0.6773802638053894
1639161596.1969218,480,0.6772661209106445
1639161598.9350188,490,0.6769347190856934
1639161601.5613809,500,0.6767826676368713
1639161604.151854,510,0.6767623424530029
1639161606.7135,520,0.6766688823699951
1639161609.2531724,530,0.6767229437828064
1639161611.934849,540,0.6766611933708191
1639161614.6327612,550,0.6766641139984131
1639161617.25135,560,0.6766510009765625
1639161619.8208816,570,0.6766772270202637
1639161622.4304087,580,0.6769626140594482
1639161625.1464572,590,0.6769630312919617
1639161627.7296154,600,0.6768369078636169
1639161630.386761,610,0.6769307255744934
1639161632.9652758,620,0.6771972179412842
1639161635.5908525,630,0.6771482825279236
1639161638.1360617,640,0.6772761940956116
1639161640.793518,650,0.677494466304779
1639161643.4236374,660,0.6776466369628906
1639161646.0972884,670,0.6773898601531982
1639161648.8825114,680,0.6774341464042664
1639161651.941631,690,0.6772753596305847
1639161654.9421551,700,0.6771147847175598
1639161657.969338,710,0.6770894527435303
1639161661.0126894,720,0.6771679520606995
1639161664.4377332,730,0.6772794127464294
1639161667.6119833,740,0.6772864460945129
1639161670.7074509,750,0.6772382855415344
1639161673.7870557,760,0.6773269772529602
1639161676.6944127,770,0.6773049831390381
1639161679.4769719,780,0.6769900321960449
1639161682.1307163,790,0.6767606139183044
1639161684.6563869,800,0.6765015721321106
1639161687.4102101,810,0.6764594912528992
1639161689.9713435,820,0.6763646602630615
1639161692.6350322,830,0.6763043403625488
1639161695.2031531,840,0.6762556433677673
1639161697.8246074,850,0.6762722134590149
1639161700.4713867,860,0.6760817170143127
1639161703.0976367,870,0.6761143803596497
1639161705.68812,880,0.6759691834449768
1639161708.330553,890,0.6758639216423035
1639161711.1971018,900,0.6758643984794617
1639161713.8131733,910,0.6759505271911621
1639161716.369405,920,0.6759087443351746
1639161719.033646,930,0.6758736968040466
1639161721.6921802,940,0.675879716873169
1639161724.4811327,950,0.6758421063423157
1639161727.0628562,960,0.6758565902709961
1639161729.6816227,970,0.6758870482444763
1639161732.243989,980,0.675922155380249
1639161734.8714955,990,0.675892174243927
1639161737.4418628,1000,0.6758210062980652
1639161740.2128937,1010,0.6758899688720703
1639161742.7432485,1020,0.6759307384490967
1639161745.35274,1030,0.6758496165275574
1639161748.0390782,1040,0.6757553219795227
1639161750.6773202,1050,0.6757726669311523
1639161753.2283227,1060,0.675778865814209
1639161755.8725405,1070,0.6757863163948059
1639161758.504212,1080,0.6757838129997253
1639161761.173595,1090,0.6759498119354248
1639161763.7480912,1100,0.6758970618247986
1639161766.4070995,1110,0.676028311252594
1639161769.0245411,1120,0.6759659647941589
1639161771.6085205,1130,0.6760371327400208
1639161774.2314534,1140,0.6760783195495605
1639161776.8595512,1150,0.676075279712677
1639161779.3731258,1160,0.6764931678771973
1639161782.1309538,1170,0.6764256358146667
1639161784.6228344,1180,0.6762847900390625
1639161787.3732464,1190,0.6763091683387756
1639161789.9816575,1200,0.6764126420021057
1639161792.609522,1210,0.6765841841697693
1639161795.135936,1220,0.6765736937522888
1639161797.7673657,1230,0.6766254901885986
1639161800.2337315,1240,0.6767959594726562
1639161803.0232701,1250,0.6765595078468323
1639161805.5032184,1260,0.6764883995056152
1639161808.2270575,1270,0.6764807105064392
1639161810.7523,1280,0.6765069365501404
1639161813.4242835,1290,0.6766262054443359
1639161816.019961,1300,0.6767840385437012
1639161818.6473973,1310,0.6768128871917725
1639161821.174997,1320,0.6768925786018372
1639161823.759918,1330,0.6770923733711243
1639161826.3662426,1340,0.6770853996276855
1639161829.0072672,1350,0.6768832802772522
1639161831.7409723,1360,0.6766201853752136
1639161834.4861865,1370,0.6765766739845276
1639161837.1050634,1380,0.6765816807746887
1639161839.7643719,1390,0.6764249801635742
1639161842.4225152,1400,0.6763554215431213
1639161845.0565114,1410,0.6761502623558044
1639161847.6420293,1420,0.6761661171913147
1639161850.1791122,1430,0.6761329770088196
1639161852.864346,1440,0.676102340221405
1639161855.5354328,1450,0.6761071085929871
1639161858.0811298,1460,0.6759271621704102
1639161860.7250965,1470,0.6758425831794739
1639161863.386064,1480,0.6758721470832825
1639161866.1324239,1490,0.6758415699005127
1639161868.7572773,1500,0.6759121417999268
1639161871.4473877,1510,0.6758864521980286
1639161874.0484748,1520,0.6758947372436523
1639161876.719341,1530,0.6759031414985657
1639161879.248124,1540,0.6759448051452637
1639161882.0221982,1550,0.676170825958252
1639161884.6993873,1560,0.6762163639068604
1639161887.4089916,1570,0.676152229309082
1639161889.853416,1580,0.6762239933013916
1639161892.6172192,1590,0.6764681339263916
1639161895.1841462,1600,0.6764675974845886
1639161897.855439,1610,0.6765881180763245
1639161900.4089437,1620,0.6767749190330505
1639161902.9419775,1630,0.6769388318061829
1639161905.5993168,1640,0.6767706274986267
1639161908.2451751,1650,0.6768140196800232
1639161910.880594,1660,0.6766912937164307
1639161913.4667733,1670,0.6765922904014587
1639161915.9896379,1680,0.6765889525413513
1639161918.575508,1690,0.6766512989997864
1639161921.093924,1700,0.6767967343330383
1639161923.69498,1710,0.6768161654472351
1639161926.2462044,1720,0.6767938137054443
1639161928.846039,1730,0.6768977046012878
1639161931.38692,1740,0.6768922209739685
1639161933.9381394,1750,0.6766063570976257
1639161936.4758577,1760,0.6764357089996338
1639161939.0758753,1770,0.6762080788612366
1639161941.5957878,1780,0.676198422908783
1639161944.167295,1790,0.6761095523834229
1639161946.71762,1800,0.6760454773902893
1639161949.2932813,1810,0.6760179400444031
1639161951.8048258,1820,0.6760575175285339
1639161954.431916,1830,0.6758925318717957
1639161956.9517348,1840,0.6759240627288818
1639161959.460458,1850,0.6758187413215637
1639161962.1078885,1860,0.6757190227508545
