Wall time,Step,Value
1639161472.9578285,10,0.4992079734802246
1639161475.4100287,20,0.5
1639161477.898862,30,0.5000643134117126
1639161480.352287,40,0.5
1639161482.9103646,50,0.5010451078414917
1639161485.4022155,60,0.5001394152641296
1639161488.0366354,70,0.5
1639161490.605705,80,0.49910497665405273
1639161493.1478724,90,0.5002037286758423
1639161495.792091,100,0.5
1639161498.361578,110,0.4988831877708435
1639161500.9376602,120,0.4994550049304962
1639161503.5508237,130,0.5
1639161506.1617987,140,0.5
1639161508.7723064,150,0.5017773509025574
1639161511.3199294,160,0.4999347925186157
1639161513.9393842,170,0.5
1639161516.4582925,180,0.5
1639161519.2687097,190,0.5047318339347839
1639161521.7993715,200,0.5
1639161524.4069319,210,0.49951374530792236
1639161526.9574952,220,0.5
1639161529.6341724,230,0.5
1639161532.23114,240,0.49852874875068665
1639161534.8992045,250,0.5
1639161537.404335,260,0.5
1639161540.0513246,270,0.5
1639161542.8143969,280,0.5004609823226929
1639161545.4709167,290,0.5
1639161548.0799327,300,0.5003112554550171
1639161550.7554686,310,0.5019957423210144
1639161553.4027772,320,0.49995729327201843
1639161556.1280236,330,0.5
1639161558.857311,340,0.4990788400173187
1639161561.5897796,350,0.5
1639161564.1829863,360,0.5
1639161566.8659637,370,0.5002468824386597
1639161569.4007342,380,0.5
1639161572.1299706,390,0.5088501572608948
1639161574.715321,400,0.4995371699333191
1639161577.6146853,410,0.5
1639161580.2448592,420,0.49993565678596497
1639161582.854134,430,0.5068656206130981
1639161585.6410303,440,0.5
1639161588.280644,450,0.5
1639161590.9156759,460,0.5006284713745117
1639161593.5986207,470,0.5053750872612
1639161596.1969218,480,0.5001286268234253
1639161598.9350188,490,0.499239444732666
1639161601.5613809,500,0.49673137068748474
1639161604.151854,510,0.4988710284233093
1639161606.7135,520,0.5
1639161609.2531724,530,0.500117838382721
1639161611.934849,540,0.5
1639161614.6327612,550,0.5
1639161617.25135,560,0.5
1639161619.8208816,570,0.499860554933548
1639161622.4304087,580,0.4993995726108551
1639161625.1464572,590,0.4993995726108551
1639161627.7296154,600,0.512299120426178
1639161630.386761,610,0.49851033091545105
1639161632.9652758,620,0.5
1639161635.5908525,630,0.5
1639161638.1360617,640,0.5000535249710083
1639161640.793518,650,0.5003481507301331
1639161643.4236374,660,0.5
1639161646.0972884,670,0.5124994516372681
1639161648.8825114,680,0.5067222118377686
1639161651.941631,690,0.500117838382721
1639161654.9421551,700,0.5
1639161657.969338,710,0.5
1639161661.0126894,720,0.5
1639161664.4377332,730,0.5003215670585632
1639161667.6119833,740,0.5005145072937012
1639161670.7074509,750,0.499860554933548
1639161673.7870557,760,0.49875274300575256
1639161676.6944127,770,0.49991318583488464
1639161679.4769719,780,0.5001394152641296
1639161682.1307163,790,0.4992029368877411
1639161684.6563869,800,0.5
1639161687.4102101,810,0.4994746446609497
1639161689.9713435,820,0.506659746170044
1639161692.6350322,830,0.5005185008049011
1639161695.2031531,840,0.5003323554992676
1639161697.8246074,850,0.5004605650901794
1639161700.4713867,860,0.5001394152641296
1639161703.0976367,870,0.5
1639161705.68812,880,0.5098304152488708
1639161708.330553,890,0.5
1639161711.1971018,900,0.5
1639161713.8131733,910,0.5019145607948303
1639161716.369405,920,0.49975308775901794
1639161719.033646,930,0.499860554933548
1639161721.6921802,940,0.499860554933548
1639161724.4811327,950,0.5
1639161727.0628562,960,0.5
1639161729.6816227,970,0.499860554933548
1639161732.243989,980,0.500823974609375
1639161734.8714955,990,0.499860554933548
1639161737.4418628,1000,0.5
1639161740.2128937,1010,0.499860554933548
1639161742.7432485,1020,0.499973863363266
1639161745.35274,1030,0.5
1639161748.0390782,1040,0.5001718401908875
1639161750.6773202,1050,0.5001394152641296
1639161753.2283227,1060,0.5001394152641296
1639161755.8725405,1070,0.5
1639161758.504212,1080,0.5
1639161761.173595,1090,0.5085077881813049
1639161763.7480912,1100,0.5000535249710083
1639161766.4070995,1110,0.49945488572120667
1639161769.0245411,1120,0.5117270946502686
1639161771.6085205,1130,0.5000544190406799
1639161774.2314534,1140,0.5001394152641296
1639161776.8595512,1150,0.5001394152641296
1639161779.3731258,1160,0.5
1639161782.1309538,1170,0.49977603554725647
1639161784.6228344,1180,0.5021522045135498
1639161787.3732464,1190,0.5063781142234802
1639161789.9816575,1200,0.4978366196155548
1639161792.609522,1210,0.5
1639161795.135936,1220,0.5
1639161797.7673657,1230,0.5
1639161800.2337315,1240,0.5138852596282959
1639161803.0232701,1250,0.5
1639161805.5032184,1260,0.5
1639161808.2270575,1270,0.5001394152641296
1639161810.7523,1280,0.5
1639161813.4242835,1290,0.5
1639161816.019961,1300,0.5072866678237915
1639161818.6473973,1310,0.5192140936851501
1639161821.174997,1320,0.4988684058189392
1639161823.759918,1330,0.5
1639161826.3662426,1340,0.5
1639161829.0072672,1350,0.5010480284690857
1639161831.7409723,1360,0.5
1639161834.4861865,1370,0.5
1639161837.1050634,1380,0.5
1639161839.7643719,1390,0.5003121495246887
1639161842.4225152,1400,0.5111633539199829
1639161845.0565114,1410,0.5
1639161847.6420293,1420,0.5
1639161850.1791122,1430,0.5
1639161852.864346,1440,0.5
1639161855.5354328,1450,0.5
1639161858.0811298,1460,0.5035207867622375
1639161860.7250965,1470,0.5
1639161863.386064,1480,0.499860554933548
1639161866.1324239,1490,0.5
1639161868.7572773,1500,0.5011348128318787
1639161871.4473877,1510,0.49984976649284363
1639161874.0484748,1520,0.5002356767654419
1639161876.719341,1530,0.4990338683128357
1639161879.248124,1540,0.5131044983863831
1639161882.0221982,1550,0.5
1639161884.6993873,1560,0.499860554933548
1639161887.4089916,1570,0.5
1639161889.853416,1580,0.499924898147583
1639161892.6172192,1590,0.5001394152641296
1639161895.1841462,1600,0.500278890132904
1639161897.855439,1610,0.5
1639161900.4089437,1620,0.5064847469329834
1639161902.9419775,1630,0.5000112652778625
1639161905.5993168,1640,0.5044917464256287
1639161908.2451751,1650,0.5177518129348755
1639161910.880594,1660,0.5002573132514954
1639161913.4667733,1670,0.5
1639161915.9896379,1680,0.5
1639161918.575508,1690,0.499860554933548
1639161921.093924,1700,0.513687789440155
1639161923.69498,1710,0.5214282870292664
1639161926.2462044,1720,0.5143332481384277
1639161928.846039,1730,0.49786990880966187
1639161931.38692,1740,0.5005735158920288
1639161933.9381394,1750,0.5
1639161936.4758577,1760,0.5006975531578064
1639161939.0758753,1770,0.499860554933548
1639161941.5957878,1780,0.5
1639161944.167295,1790,0.5
1639161946.71762,1800,0.5004398226737976
1639161949.2932813,1810,0.49728924036026
1639161951.8048258,1820,0.4996676445007324
1639161954.431916,1830,0.4992596507072449
1639161956.9517348,1840,0.503477156162262
1639161959.460458,1850,0.5
1639161962.1078885,1860,0.500937819480896
1639161964.7072058,1870,0.5006580948829651
1639161967.2571256,1880,0.5
1639161969.715591,1890,0.5001394152641296
1639161972.4271533,1900,0.5004183053970337
1639161975.0308802,1910,0.5
1639161977.5833604,1920,0.5001524686813354
1639161980.1769984,1930,0.49975353479385376
1639161982.711392,1940,0.5001394152641296
1639161984.5413888,1942,0.5
