Wall time,Step,Value
1639216260.4929643,10,0.6266195774078369
1639216263.5737524,20,0.6574937701225281
1639216267.4829516,30,0.6887555122375488
1639216271.3074732,40,0.6985347270965576
1639216275.3235307,50,0.7107521891593933
1639216279.655183,60,0.7217700481414795
1639216284.1037807,70,0.7259591817855835
1639216288.3096433,80,0.7287164330482483
1639216292.6888492,90,0.7266241312026978
1639216297.1244009,100,0.7307116985321045
1639216301.4692585,110,0.732624888420105
1639216305.8099635,120,0.7335892915725708
1639216310.0818462,130,0.7376971244812012
1639216314.464973,140,0.7379277944564819
1639216318.8581057,150,0.73992520570755
1639216323.104623,160,0.7408841252326965
1639216327.5421367,170,0.7394456267356873
1639216331.9036427,180,0.735931932926178
1639216336.339556,190,0.7415206432342529
1639216340.6310644,200,0.7427942156791687
1639216345.0753398,210,0.7427259087562561
1639216349.3895822,220,0.7417336106300354
1639216353.6181118,230,0.7407975196838379
1639216357.8892434,240,0.7499928641319275
1639216362.4775767,250,0.7390291690826416
1639216366.8398306,260,0.7414110898971558
1639216371.2276835,270,0.7410443425178528
1639216375.4495935,280,0.740663468837738
1639216379.6327279,290,0.7416174411773682
1639216384.021055,300,0.7433964014053345
1639216388.4288077,310,0.7452125549316406
1639216392.899072,320,0.7463022470474243
1639216397.4870243,330,0.7465134859085083
1639216401.8463483,340,0.7467845678329468
1639216406.1771474,350,0.7472437024116516
1639216410.3711188,360,0.7465311884880066
1639216414.7200112,370,0.7354325652122498
1639216418.9749386,380,0.7456785440444946
1639216423.4720638,390,0.7413098216056824
1639216427.729691,400,0.7171118259429932
1639216431.9507358,410,0.7502626776695251
1639216436.2602327,420,0.7492113709449768
1639216441.1037085,430,0.7501778602600098
1639216446.1694841,440,0.7444818615913391
1639216450.5935023,450,0.7313762307167053
1639216455.3291392,460,0.7468079924583435
1639216459.8570466,470,0.7527278065681458
1639216464.1616273,480,0.7513388395309448
1639216468.5998194,490,0.7511010766029358
1639216472.8438518,500,0.7506566047668457
1639216477.3663816,510,0.7519075870513916
1639216481.1934857,520,0.7534534931182861
1639216484.9749253,530,0.7527881264686584
1639216489.0814958,540,0.7515265345573425
1639216493.4270022,550,0.7509945631027222
1639216498.099729,560,0.7491623759269714
1639216502.8031545,570,0.7465498447418213
1639216507.3206959,580,0.7411113381385803
1639216511.826987,590,0.7445487976074219
1639216516.2790267,600,0.7484706044197083
1639216520.9207911,610,0.7492882609367371
1639216525.2599483,620,0.7462436556816101
1639216530.004948,630,0.7415981292724609
1639216534.4688587,640,0.7459486126899719
1639216539.1139107,650,0.7456852197647095
1639216543.605476,660,0.7432337999343872
1639216548.004661,670,0.7389708757400513
1639216552.3169034,680,0.7438740134239197
1639216556.6514654,690,0.7448574304580688
1639216561.0029886,700,0.7399360537528992
1639216565.4550006,710,0.7399032115936279
1639216570.0445273,720,0.7421954274177551
1639216574.582577,730,0.7428714632987976
1639216579.0089047,740,0.7423633933067322
1639216583.7593052,750,0.7400904893875122
1639216588.1521168,760,0.7401760220527649
1639216592.637414,770,0.7400335669517517
1639216596.8240824,780,0.7407491207122803
1639216601.3555784,790,0.7412347197532654
1639216605.6006794,800,0.7414551377296448
1639216610.0082176,810,0.743196964263916
1639216614.079864,820,0.741267204284668
1639216618.6895835,830,0.7379065752029419
1639216623.366719,840,0.7384136915206909
1639216627.648062,850,0.7412896752357483
1639216632.1510794,860,0.7411268949508667
1639216636.7905982,870,0.742134690284729
1639216641.2468889,880,0.7419609427452087
1639216645.472209,890,0.7411451935768127
1639216649.8252313,900,0.7400687336921692
1639216654.171234,910,0.7398921847343445
1639216658.3326921,920,0.740312933921814
1639216662.6911032,930,0.7419608235359192
1639216666.970247,940,0.744719922542572
1639216671.7337897,950,0.7430883049964905
1639216676.3046446,960,0.7416759729385376
1639216681.0360885,970,0.7428449988365173
1639216685.4064536,980,0.7429609298706055
1639216689.8003383,990,0.7405664324760437
1639216694.2609818,1000,0.742574155330658
1639216698.902722,1010,0.7456405758857727
1639216703.357659,1020,0.7515968084335327
1639216707.759523,1030,0.7544143199920654
1639216711.9013941,1040,0.7560005784034729
1639216716.3397567,1050,0.7577425837516785
1639216720.5904107,1060,0.7589496970176697
1639216725.0334883,1070,0.7600152492523193
1639216729.4435415,1080,0.7633028030395508
1639216733.76141,1090,0.7554692029953003
1639216738.2552552,1100,0.7637863159179688
1639216742.8119125,1110,0.7630864977836609
1639216747.2183661,1120,0.7640898823738098
1639216751.6409082,1130,0.768375813961029
1639216755.770698,1140,0.7718592286109924
1639216760.586165,1150,0.773419201374054
1639216764.900949,1160,0.7732399702072144
1639216769.364988,1170,0.7720574140548706
1639216773.4730232,1180,0.7681107521057129
1639216777.9196498,1190,0.769993782043457
1639216782.125989,1200,0.7707741856575012
1639216786.49601,1210,0.7705755233764648
1639216790.9419725,1220,0.771206796169281
1639216795.2605731,1230,0.7711023688316345
1639216799.37432,1240,0.7697861194610596
1639216804.3253155,1250,0.7695574164390564
1639216808.9204905,1260,0.766806960105896
1639216813.1051085,1270,0.7670833468437195
1639216817.5854805,1280,0.7666795253753662
1639216821.9945283,1290,0.7675901055335999
1639216826.379378,1300,0.7683289647102356
1639216830.5202677,1310,0.7697046995162964
1639216834.8860319,1320,0.7699353098869324
1639216839.2992196,1330,0.7707647085189819
1639216843.5927534,1340,0.7707557082176208
1639216847.9605322,1350,0.7707114815711975
1639216852.328106,1360,0.7705481052398682
1639216856.7334669,1370,0.7710464000701904
1639216861.1809132,1380,0.7709203362464905
1639216865.6338472,1390,0.7715451717376709
1639216869.9664032,1400,0.771549642086029
1639216874.2660565,1410,0.7718691825866699
1639216878.6364646,1420,0.7718607187271118
