Wall time,Step,Value
1639216260.4929643,10,0.7458012700080872
1639216263.5737524,20,0.7461776733398438
1639216267.4829516,30,0.7493143081665039
1639216271.3074732,40,0.7403227686882019
1639216275.3235307,50,0.7099611163139343
1639216279.655183,60,0.7560005187988281
1639216284.1037807,70,0.7223868370056152
1639216288.3096433,80,0.752605676651001
1639216292.6888492,90,0.7343066334724426
1639216297.1244009,100,0.7270183563232422
1639216301.4692585,110,0.7670451998710632
1639216305.8099635,120,0.769354350566864
1639216310.0818462,130,0.7746948599815369
1639216314.464973,140,0.7237566113471985
1639216318.8581057,150,0.7467623353004456
1639216323.104623,160,0.7443243861198425
1639216327.5421367,170,0.7530383467674255
1639216331.9036427,180,0.7273711562156677
1639216336.339556,190,0.715910017490387
1639216340.6310644,200,0.7709389328956604
1639216345.0753398,210,0.7707764506340027
1639216349.3895822,220,0.74693363904953
1639216353.6181118,230,0.7253538966178894
1639216357.8892434,240,0.7394477963447571
1639216362.4775767,250,0.7547916769981384
1639216366.8398306,260,0.7411218285560608
1639216371.2276835,270,0.7421438097953796
1639216375.4495935,280,0.7719534039497375
1639216379.6327279,290,0.7704198360443115
1639216384.021055,300,0.7549631595611572
1639216388.4288077,310,0.7523753643035889
1639216392.899072,320,0.720458984375
1639216397.4870243,330,0.7449200749397278
1639216401.8463483,340,0.7592472434043884
1639216406.1771474,350,0.7496406435966492
1639216410.3711188,360,0.7516059875488281
1639216414.7200112,370,0.73308926820755
1639216418.9749386,380,0.7595691680908203
1639216423.4720638,390,0.7483550906181335
1639216427.729691,400,0.7633981466293335
1639216431.9507358,410,0.7653102874755859
1639216436.2602327,420,0.7666990756988525
1639216441.1037085,430,0.7508814930915833
1639216446.1694841,440,0.7502763867378235
1639216450.5935023,450,0.7697059273719788
1639216455.3291392,460,0.7628681063652039
1639216459.8570466,470,0.7193147540092468
1639216464.1616273,480,0.7786616683006287
1639216468.5998194,490,0.7619462013244629
1639216472.8438518,500,0.7546567320823669
1639216477.3663816,510,0.7540733814239502
1639216481.1934857,520,0.7471653819084167
1639216484.9749253,530,0.7459160685539246
1639216489.0814958,540,0.7527348399162292
1639216493.4270022,550,0.7315321564674377
1639216498.099729,560,0.7411790490150452
1639216502.8031545,570,0.7468038201332092
1639216507.3206959,580,0.736781108379364
1639216511.826987,590,0.7489624619483948
1639216516.2790267,600,0.7580070495605469
1639216520.9207911,610,0.7269951701164246
1639216525.2599483,620,0.7207806706428528
1639216530.004948,630,0.7529289126396179
1639216534.4688587,640,0.7173652648925781
1639216539.1139107,650,0.7241832613945007
1639216543.605476,660,0.7266016602516174
1639216548.004661,670,0.7616012692451477
1639216552.3169034,680,0.731220006942749
1639216556.6514654,690,0.7495977282524109
1639216561.0029886,700,0.7520749568939209
1639216565.4550006,710,0.7387699484825134
1639216570.0445273,720,0.7284405827522278
1639216574.582577,730,0.728549063205719
1639216579.0089047,740,0.7368713021278381
1639216583.7593052,750,0.7279025912284851
1639216588.1521168,760,0.7176081538200378
1639216592.637414,770,0.732511043548584
1639216596.8240824,780,0.7414230704307556
1639216601.3555784,790,0.7267398238182068
1639216605.6006794,800,0.7322047352790833
1639216610.0082176,810,0.7336894869804382
1639216614.079864,820,0.731286346912384
1639216618.6895835,830,0.7185983061790466
1639216623.366719,840,0.7305406928062439
1639216627.648062,850,0.7224250435829163
1639216632.1510794,860,0.7371334433555603
1639216636.7905982,870,0.7252700328826904
1639216641.2468889,880,0.737661600112915
1639216645.472209,890,0.7462100982666016
1639216649.8252313,900,0.7207624912261963
1639216654.171234,910,0.7188473343849182
1639216658.3326921,920,0.7295947074890137
1639216662.6911032,930,0.7217678427696228
1639216666.970247,940,0.7379789352416992
1639216671.7337897,950,0.7258753180503845
1639216676.3046446,960,0.7204588055610657
1639216681.0360885,970,0.7290536761283875
1639216685.4064536,980,0.7292478680610657
1639216689.8003383,990,0.7306565642356873
1639216694.2609818,1000,0.7201140522956848
1639216698.902722,1010,0.7488580346107483
1639216703.357659,1020,0.7383072376251221
1639216707.759523,1030,0.7646395564079285
1639216711.9013941,1040,0.7731483578681946
1639216716.3397567,1050,0.7624242305755615
1639216720.5904107,1060,0.759223997592926
1639216725.0334883,1070,0.7555766105651855
1639216729.4435415,1080,0.7744298577308655
1639216733.76141,1090,0.703666627407074
1639216738.2552552,1100,0.7711314558982849
1639216742.8119125,1110,0.7725474834442139
1639216747.2183661,1120,0.7646880745887756
1639216751.6409082,1130,0.7648434042930603
1639216755.770698,1140,0.7706840634346008
1639216760.586165,1150,0.7740211486816406
1639216764.900949,1160,0.7199169993400574
1639216769.364988,1170,0.7224974632263184
1639216773.4730232,1180,0.7886200547218323
1639216777.9196498,1190,0.7880484461784363
1639216782.125989,1200,0.7640641331672668
1639216786.49601,1210,0.7351551055908203
1639216790.9419725,1220,0.7603253722190857
1639216795.2605731,1230,0.7825741767883301
1639216799.37432,1240,0.7684398293495178
1639216804.3253155,1250,0.7670889496803284
1639216808.9204905,1260,0.7862305641174316
1639216813.1051085,1270,0.7810825705528259
1639216817.5854805,1280,0.764228880405426
1639216821.9945283,1290,0.7606512904167175
1639216826.379378,1300,0.7502346634864807
1639216830.5202677,1310,0.7677858471870422
1639216834.8860319,1320,0.7819376587867737
1639216839.2992196,1330,0.7731252312660217
1639216843.5927534,1340,0.7710666656494141
1639216847.9605322,1350,0.773388683795929
1639216852.328106,1360,0.7829718589782715
1639216856.7334669,1370,0.7824370861053467
1639216861.1809132,1380,0.7617667317390442
1639216865.6338472,1390,0.7775571346282959
1639216869.9664032,1400,0.7848721146583557
1639216874.2660565,1410,0.7815207839012146
1639216878.6364646,1420,0.7694635391235352
1639216882.9897332,1430,0.7656338810920715
1639216887.0965016,1440,0.7840955257415771
1639216891.6151776,1450,0.7782319188117981
1639216895.7804048,1460,0.7869759202003479
1639216900.336448,1470,0.7888681888580322
1639216904.5354457,1480,0.7797484397888184
1639216908.9580984,1490,0.7759899497032166
1639216913.701633,1500,0.7753875851631165
1639216918.3737583,1510,0.776803195476532
1639216923.6176043,1520,0.7820469737052917
1639216928.277789,1530,0.7737353444099426
1639216933.0784128,1540,0.7780747413635254
1639216937.7968318,1550,0.7786204218864441
1639216942.0782423,1560,0.7545499205589294
1639216946.7731254,1570,0.777751624584198
1639216951.1278877,1580,0.7861931324005127
1639216955.7662237,1590,0.768984854221344
1639216960.0407698,1600,0.7662659287452698
1639216964.5010445,1610,0.7831982970237732
1639216968.8151755,1620,0.7762847542762756
1639216973.3769422,1630,0.7658597826957703
1639216977.6256416,1640,0.7801991105079651
1639216982.0290332,1650,0.7830571532249451
1639216986.3838415,1660,0.7842281460762024
1639216991.1868145,1670,0.7858341336250305
1639216995.2860806,1680,0.7856400012969971
1639216999.965697,1690,0.7764505743980408
1639217004.2002954,1700,0.7587230801582336
1639217008.7649496,1710,0.7738184928894043
1639217013.1468818,1720,0.7761669158935547
1639217017.8620198,1730,0.7673781514167786
1639217022.4638321,1740,0.7585570216178894
1639217027.0639634,1750,0.7814437747001648
1639217031.6397908,1760,0.7835436463356018
1639217035.8233962,1770,0.7748182415962219
1639217040.4556303,1780,0.7674953937530518
1639217045.454074,1790,0.7747098803520203
1639217049.699061,1800,0.7774219512939453
1639217054.162534,1810,0.771273136138916
1639217058.441105,1820,0.7767704129219055
1639217062.8140454,1830,0.7813201546669006
1639217067.2224622,1840,0.7797053456306458
1639217071.732983,1850,0.7759673595428467
1639217076.062721,1860,0.7785942554473877
1639217080.4371665,1870,0.7794660925865173
1639217084.8820858,1880,0.76600581407547
1639217089.355735,1890,0.7693365216255188
1639217093.7579362,1900,0.7773036956787109
1639217098.115742,1910,0.789056966304779
1639217102.825016,1920,0.7891774868965149
1639217107.5121682,1930,0.7776692605018616
1639217111.9855032,1940,0.78774001121521
1639217115.2727973,1942,0.7997315812110901
