Wall time,Step,Value
1639216260.4929643,10,0.5937086343765259
1639216263.5737524,20,0.5940036177635193
1639216267.4829516,30,0.6191695332527161
1639216271.3074732,40,0.6648805737495422
1639216275.3235307,50,0.7365378737449646
1639216279.655183,60,0.7001441717147827
1639216284.1037807,70,0.742329478263855
1639216288.3096433,80,0.7005088329315186
1639216292.6888492,90,0.7280508279800415
1639216297.1244009,100,0.7442759275436401
1639216301.4692585,110,0.6925867199897766
1639216305.8099635,120,0.760869562625885
1639216310.0818462,130,0.6840748190879822
1639216314.464973,140,0.7496976852416992
1639216318.8581057,150,0.735157310962677
1639216323.104623,160,0.7422622442245483
1639216327.5421367,170,0.7274401187896729
1639216331.9036427,180,0.7530562281608582
1639216336.339556,190,0.7658186554908752
1639216340.6310644,200,0.7010096311569214
1639216345.0753398,210,0.7109895348548889
1639216349.3895822,220,0.7365679740905762
1639216353.6181118,230,0.7505995035171509
1639216357.8892434,240,0.7585355639457703
1639216362.4775767,250,0.7166123986244202
1639216366.8398306,260,0.7430025339126587
1639216371.2276835,270,0.7437199950218201
1639216375.4495935,280,0.6890941262245178
1639216379.6327279,290,0.7004820108413696
1639216384.021055,300,0.7338987588882446
1639216388.4288077,310,0.7403164505958557
1639216392.899072,320,0.7613065242767334
1639216397.4870243,330,0.7492172122001648
1639216401.8463483,340,0.7355502843856812
1639216406.1771474,350,0.7416781187057495
1639216410.3711188,360,0.7353255152702332
1639216414.7200112,370,0.734353244304657
1639216418.9749386,380,0.7174398303031921
1639216423.4720638,390,0.7217369079589844
1639216427.729691,400,0.7511945366859436
1639216431.9507358,410,0.7189414501190186
1639216436.2602327,420,0.718574583530426
1639216441.1037085,430,0.7351046800613403
1639216446.1694841,440,0.7216098308563232
1639216450.5935023,450,0.7610216736793518
1639216455.3291392,460,0.7036690711975098
1639216459.8570466,470,0.7679202556610107
1639216464.1616273,480,0.6896551847457886
1639216468.5998194,490,0.724224865436554
1639216472.8438518,500,0.7259106040000916
1639216477.3663816,510,0.7328425049781799
1639216481.1934857,520,0.7470654249191284
1639216484.9749253,530,0.7479652166366577
1639216489.0814958,540,0.7320536375045776
1639216493.4270022,550,0.7553571462631226
1639216498.099729,560,0.7397222518920898
1639216502.8031545,570,0.7281118035316467
1639216507.3206959,580,0.7655147910118103
1639216511.826987,590,0.7254034280776978
1639216516.2790267,600,0.7248475551605225
1639216520.9207911,610,0.7528597116470337
1639216525.2599483,620,0.7493968605995178
1639216530.004948,630,0.7191746234893799
1639216534.4688587,640,0.7491618394851685
1639216539.1139107,650,0.7451384663581848
1639216543.605476,660,0.7411152720451355
1639216548.004661,670,0.7015449404716492
1639216552.3169034,680,0.7342519760131836
1639216556.6514654,690,0.7257097959518433
1639216561.0029886,700,0.7129376530647278
1639216565.4550006,710,0.7270045876502991
1639216570.0445273,720,0.738496720790863
1639216574.582577,730,0.738210916519165
1639216579.0089047,740,0.730380117893219
1639216583.7593052,750,0.7315834164619446
1639216588.1521168,760,0.7370905876159668
1639216592.637414,770,0.7274219989776611
1639216596.8240824,780,0.7154282927513123
1639216601.3555784,790,0.7341303825378418
1639216605.6006794,800,0.7301191687583923
1639216610.0082176,810,0.7269737124443054
1639216614.079864,820,0.7282578349113464
1639216618.6895835,830,0.7317073345184326
1639216623.366719,840,0.7227533459663391
1639216627.648062,850,0.7295830845832825
1639216632.1510794,860,0.7231349349021912
1639216636.7905982,870,0.7305065393447876
1639216641.2468889,880,0.7226257920265198
1639216645.472209,890,0.7144696116447449
1639216649.8252313,900,0.7297608852386475
1639216654.171234,910,0.7327888011932373
1639216658.3326921,920,0.7257571816444397
1639216662.6911032,930,0.7345158457756042
1639216666.970247,940,0.7289950847625732
1639216671.7337897,950,0.7348944544792175
1639216676.3046446,960,0.7348017692565918
1639216681.0360885,970,0.7289667129516602
1639216685.4064536,980,0.7310757040977478
1639216689.8003383,990,0.724492609500885
1639216694.2609818,1000,0.7377000451087952
