Wall time,Step,Value
1639216260.4929643,10,1.0
1639216263.5737524,20,1.0
1639216267.4829516,30,0.9439486861228943
1639216271.3074732,40,0.8304517865180969
1639216275.3235307,50,0.6751254796981812
1639216279.655183,60,0.812604546546936
1639216284.1037807,70,0.6949247121810913
1639216288.3096433,80,0.8061907291412354
1639216292.6888492,90,0.7353597283363342
1639216297.1244009,100,0.697992205619812
1639216301.4692585,110,0.8519241213798523
1639216305.8099635,120,0.6344115734100342
1639216310.0818462,130,0.8876185417175293
1639216314.464973,140,0.6915783882141113
1639216318.8581057,150,0.749302864074707
1639216323.104623,160,0.7356386184692383
1639216327.5421367,170,0.7710540890693665
1639216331.9036427,180,0.6871165633201599
1639216336.339556,190,0.6547685265541077
1639216340.6310644,200,0.8519241213798523
1639216345.0753398,210,0.8335192203521729
1639216349.3895822,220,0.749302864074707
1639216353.6181118,230,0.6982710361480713
1639216357.8892434,240,0.5142219662666321
1639216362.4775767,250,0.7975460290908813
1639216366.8398306,260,0.7328499555587769
1639216371.2276835,270,0.7348020076751709
1639216375.4495935,280,0.8739542961120605
1639216379.6327279,290,0.8510875701904297
1639216384.021055,300,0.7721695303916931
1639216388.4288077,310,0.7568321228027344
1639216392.899072,320,0.6759620904922485
1639216397.4870243,330,0.7339653968811035
1639216401.8463483,340,0.7771890759468079
1639216406.1771474,350,0.7518125772476196
1639216410.3711188,360,0.7685443162918091
1639216414.7200112,370,0.7361963391304016
1639216418.9749386,380,0.8064696192741394
1639216423.4720638,390,0.7833240628242493
1639216427.729691,400,0.6137757897377014
1639216431.9507358,410,0.8181818127632141
1639216436.2602327,420,0.8209704160690308
1639216441.1037085,430,0.7638036608695984
1639216446.1694841,440,0.7849972248077393
1639216450.5935023,450,0.6065253615379333
1639216455.3291392,460,0.8396542072296143
1639216459.8570466,470,0.6662018895149231
1639216464.1616273,480,0.89235919713974
1639216468.5998194,490,0.8011712431907654
1639216472.8438518,500,0.7836028933525085
1639216477.3663816,510,0.7771890759468079
1639216481.1934857,520,0.745398759841919
1639216484.9749253,530,0.7431678771972656
1639216489.0814958,540,0.7763524651527405
1639216493.4270022,550,0.7077523469924927
1639216498.099729,560,0.7426101565361023
1639216502.8031545,570,0.7699386477470398
1639216507.3206959,580,0.6054099202156067
1639216511.826987,590,0.7771890759468079
1639216516.2790267,600,0.7955939769744873
1639216520.9207911,610,0.6974344849586487
1639216525.2599483,620,0.6929726600646973
1639216530.004948,630,0.796988308429718
1639216534.4688587,640,0.6854434013366699
1639216539.1139107,650,0.7052426338195801
1639216543.605476,660,0.7152816653251648
1639216548.004661,670,0.835750162601471
1639216552.3169034,680,0.7281093001365662
1639216556.6514654,690,0.7769101858139038
1639216561.0029886,700,0.800613522529602
1639216565.4550006,710,0.755995512008667
1639216570.0445273,720,0.7205800414085388
1639216574.582577,730,0.7203011512756348
1639216579.0089047,740,0.7448410391807556
1639216583.7593052,750,0.7228109240531921
1639216588.1521168,760,0.6965978741645813
1639216592.637414,770,0.7412158250808716
1639216596.8240824,780,0.7732849717140198
1639216601.3555784,790,0.7191857099533081
1639216605.6006794,800,0.7348020076751709
1639216610.0082176,810,0.7395426630973816
1639216614.079864,820,0.7308979630470276
1639216618.6895835,830,0.7027328610420227
1639216623.366719,840,0.7378695011138916
1639216627.648062,850,0.7124930024147034
1639216632.1510794,860,0.7487451434135437
1639216636.7905982,870,0.7158393859863281
1639216641.2468889,880,0.749023973941803
1639216645.472209,890,0.7738426923751831
1639216649.8252313,900,0.7063580751419067
1639216654.171234,910,0.7005019783973694
1639216658.3326921,920,0.7283881902694702
1639216662.6911032,930,0.7044060230255127
1639216666.970247,940,0.740379273891449
1639216671.7337897,950,0.7088678479194641
1639216676.3046446,960,0.697713315486908
1639216681.0360885,970,0.7200223207473755
1639216685.4064536,980,0.7163971066474915
1639216689.8003383,990,0.7267150282859802
1639216694.2609818,1000,0.6940881013870239
1639216698.902722,1010,0.7646402716636658
1639216703.357659,1020,0.7300613522529602
1639216707.759523,1030,0.8011712431907654
1639216711.9013941,1040,0.8558282256126404
1639216716.3397567,1050,0.7989403009414673
1639216720.5904107,1060,0.7877858281135559
1639216725.0334883,1070,0.7702175378799438
1639216729.4435415,1080,0.8402119278907776
1639216733.76141,1090,0.6372002363204956
1639216738.2552552,1100,0.8304517865180969
1639216742.8119125,1110,0.8343558311462402
1639216747.2183661,1120,0.7975460290908813
1639216751.6409082,1130,0.7833240628242493
1639216755.770698,1140,0.802007794380188
1639216760.586165,1150,0.8229224681854248
1639216764.900949,1160,0.6592303514480591
1639216769.364988,1170,0.6662018895149231
1639216773.4730232,1180,0.9138315916061401
1639216777.9196498,1190,0.8990518450737
1639216782.125989,1200,0.7852760553359985
1639216786.49601,1210,0.7010596990585327
1639216790.9419725,1220,0.7651979923248291
1639216795.2605731,1230,0.8588957190513611
1639216799.37432,1240,0.791689932346344
1639216804.3253155,1250,0.7902956008911133
1639216808.9204905,1260,0.904629111289978
1639216813.1051085,1270,0.8658672571182251
1639216817.5854805,1280,0.7936419248580933
1639216821.9945283,1290,0.7749581933021545
1639216826.379378,1300,0.7395426630973816
1639216830.5202677,1310,0.7861126661300659
1639216834.8860319,1320,0.8505298495292664
1639216839.2992196,1330,0.8081427812576294
1639216843.5927534,1340,0.8017289638519287
1639216847.9605322,1350,0.8148354887962341
1639216852.328106,1360,0.858616828918457
1639216856.7334669,1370,0.848298966884613
1639216861.1809132,1380,0.7702175378799438
1639216865.6338472,1390,0.8282208442687988
1639216869.9664032,1400,0.8622420430183411
1639216874.2660565,1410,0.8469046354293823
1639216878.6364646,1420,0.7939208149909973
1639216882.9897332,1430,0.7716118097305298
1639216887.0965016,1440,0.8633574843406677
1639216891.6151776,1450,0.8332403898239136
1639216895.7804048,1460,0.8753485679626465
1639216900.336448,1470,0.8800892233848572
1639216904.5354457,1480,0.8424428105354309
1639216908.9580984,1490,0.8176240921020508
1639216913.701633,1500,0.8114891052246094
1639216918.3737583,1510,0.8176240921020508
1639216923.6176043,1520,0.8449525833129883
1639216928.277789,1530,0.8047964572906494
1639216933.0784128,1540,0.8268265724182129
1639216937.7968318,1550,0.8351924419403076
1639216942.0782423,1560,0.743725597858429
1639216946.7731254,1570,0.8284997344017029
1639216951.1278877,1580,0.8625209331512451
1639216955.7662237,1590,0.7838817834854126
1639216960.0407698,1600,0.7755159139633179
1639216964.5010445,1610,0.8522030115127563
1639216968.8151755,1620,0.8142777681350708
1639216973.3769422,1630,0.7819297313690186
1639216977.6256416,1640,0.8374233245849609
1639216982.0290332,1650,0.8466257452964783
1639216986.3838415,1660,0.856943666934967
1639216991.1868145,1670,0.8669826984405518
1639216995.2860806,1680,0.8711656332015991
1639216999.965697,1690,0.8170663714408875
1639217004.2002954,1700,0.7618516683578491
1639217008.7649496,1710,0.8078638911247253
1639217013.1468818,1720,0.8181818127632141
1639217017.8620198,1730,0.7830451726913452
1639217022.4638321,1740,0.759620726108551
1639217027.0639634,1750,0.8413273692131042
1639217031.6397908,1760,0.8653095364570618
1639217035.8233962,1770,0.8170663714408875
1639217040.4556303,1780,0.7796988487243652
1639217045.454074,1790,0.8087005019187927
1639217049.699061,1800,0.8218070268630981
1639217054.162534,1810,0.795036256313324
1639217058.441105,1820,0.8229224681854248
1639217062.8140454,1830,0.8466257452964783
1639217067.2224622,1840,0.8326826691627502
1639217071.732983,1850,0.8087005019187927
1639217076.062721,1860,0.841048538684845
1639217080.4371665,1870,0.835750162601471
1639217084.8820858,1880,0.7774679064750671
1639217089.355735,1890,0.7863914966583252
1639217093.7579362,1900,0.8237590789794922
1639217098.115742,1910,0.8310095071792603
1639217102.825016,1920,0.8310095071792603
1639217107.5121682,1930,0.7869492173194885
1639217111.9855032,1940,0.7866703867912292
1639217115.2727973,1942,0.7936419248580933
