Wall time,Step,Value
1639066261.6359913,10,0.5668327808380127
1639066263.0641239,20,0.5799011588096619
1639066264.25003,30,0.5789473652839661
1639066265.5669308,40,0.5786365866661072
1639066266.9114926,50,0.5811574459075928
1639066268.2322135,60,0.583953857421875
1639066269.7599404,70,0.582431435585022
1639066271.0460188,80,0.5845597982406616
1639066272.5629616,90,0.5856367945671082
1639066273.8784459,100,0.5867869257926941
1639066275.261817,110,0.5889172554016113
1639066276.7599556,120,0.5840487480163574
1639066277.9934554,130,0.587145209312439
1639066279.4352443,140,0.590143620967865
1639066280.8028696,150,0.5880366563796997
1639066282.0839405,160,0.5855950117111206
1639066283.4696615,170,0.5866844058036804
1639066284.910372,180,0.5857664346694946
1639066286.195331,190,0.5866707563400269
1639066287.59346,200,0.5864348411560059
1639066288.840706,210,0.5905286073684692
1639066290.3196132,220,0.5894138216972351
1639066291.6964076,230,0.5864058136940002
1639066293.1053076,240,0.5865331292152405
1639066294.422753,250,0.5877825617790222
1639066295.8036196,260,0.5866666436195374
1639066297.3045623,270,0.5889338254928589
1639066298.6679144,280,0.5915742516517639
1639066300.1077664,290,0.5920450091362
1639066301.5019333,300,0.591884434223175
1639066302.794651,310,0.5921343564987183
1639066304.1257184,320,0.5925737619400024
1639066305.5210035,330,0.5894357562065125
1639066306.8272748,340,0.5912941098213196
1639066308.2184873,350,0.5936543345451355
1639066309.652338,360,0.5933904647827148
1639066310.9664795,370,0.5936343669891357
1639066312.5364594,380,0.5940096378326416
1639066313.7921124,390,0.595824658870697
1639066315.7985146,400,0.5940190553665161
1639066317.6400583,410,0.5938413143157959
1639066319.0299158,420,0.5948740243911743
1639066320.8484251,430,0.5946921706199646
1639066322.3468819,440,0.5978605151176453
1639066324.0408285,450,0.5965834259986877
1639066325.4683278,460,0.5958181023597717
1639066326.9969323,470,0.5944709777832031
1639066328.6286132,480,0.5963819026947021
1639066330.224292,490,0.59607994556427
1639066331.5592124,500,0.5954965949058533
1639066333.01599,510,0.5957357883453369
1639066334.328847,520,0.5979253053665161
1639066335.7175324,530,0.595674991607666
1639066337.131664,540,0.5962288975715637
1639066338.5126796,550,0.5959014296531677
1639066339.9940615,560,0.5961303114891052
1639066341.8191032,570,0.5971043705940247
1639066343.3911242,580,0.5987991094589233
1639066344.7981627,590,0.5967115759849548
1639066346.216956,600,0.5968379378318787
1639066347.5992756,610,0.5971304774284363
1639066349.3528607,620,0.5975816249847412
1639066350.912218,630,0.5971531867980957
1639066352.7443252,640,0.5987163186073303
1639066354.2881243,650,0.6012763381004333
1639066355.803265,660,0.5987684726715088
1639066357.247041,670,0.5978813767433167
1639066358.823349,680,0.5994223356246948
