Wall time,Step,Value
1639066261.6359913,10,0.42674025893211365
1639066263.0641239,20,0.5296645760536194
1639066264.25003,30,0.5489353537559509
1639066265.5669308,40,0.5897219777107239
1639066266.9114926,50,0.5912453532218933
1639066268.2322135,60,0.6299948692321777
1639066269.7599404,70,0.6131925582885742
1639066271.0460188,80,0.6087729334831238
1639066272.5629616,90,0.609954297542572
1639066273.8784459,100,0.6287559866905212
1639066275.261817,110,0.6449445486068726
1639066276.7599556,120,0.5872370600700378
1639066277.9934554,130,0.6403924822807312
1639066279.4352443,140,0.6270431280136108
1639066280.8028696,150,0.6329194903373718
1639066282.0839405,160,0.6080436110496521
1639066283.4696615,170,0.6039170622825623
1639066284.910372,180,0.6092820763587952
1639066286.195331,190,0.5641445517539978
1639066287.59346,200,0.6294386386871338
1639066288.840706,210,0.662656843662262
1639066290.3196132,220,0.6299306750297546
1639066291.6964076,230,0.6222915053367615
1639066293.1053076,240,0.591623842716217
1639066294.422753,250,0.6363827586174011
1639066295.8036196,260,0.6223306059837341
1639066297.3045623,270,0.6233081817626953
1639066298.6679144,280,0.6630845665931702
1639066300.1077664,290,0.6819610595703125
1639066301.5019333,300,0.6757785677909851
1639066302.794651,310,0.6660873293876648
1639066304.1257184,320,0.6256570219993591
1639066305.5210035,330,0.6384502053260803
1639066306.8272748,340,0.6459218859672546
1639066308.2184873,350,0.5991601347923279
1639066309.652338,360,0.6372839212417603
1639066310.9664795,370,0.6350347995758057
1639066312.5364594,380,0.6710515022277832
1639066313.7921124,390,0.6850607991218567
1639066315.7985146,400,0.6599407196044922
1639066317.6400583,410,0.6626467108726501
1639066319.0299158,420,0.6755152344703674
1639066320.8484251,430,0.6792117953300476
1639066322.3468819,440,0.7029838562011719
1639066324.0408285,450,0.6720762252807617
1639066325.4683278,460,0.6943132877349854
1639066326.9969323,470,0.6859415173530579
1639066328.6286132,480,0.6969408392906189
1639066330.224292,490,0.7090011239051819
1639066331.5592124,500,0.6962055563926697
1639066333.01599,510,0.6849659085273743
1639066334.328847,520,0.6900442242622375
1639066335.7175324,530,0.6722220778465271
1639066337.131664,540,0.6754732131958008
1639066338.5126796,550,0.6562250256538391
1639066339.9940615,560,0.6378672122955322
1639066341.8191032,570,0.6326991319656372
1639066343.3911242,580,0.6064601540565491
1639066344.7981627,590,0.6586786508560181
1639066346.216956,600,0.6705253720283508
1639066347.5992756,610,0.6596681475639343
1639066349.3528607,620,0.6412718892097473
1639066350.912218,630,0.6624699234962463
1639066352.7443252,640,0.6254470348358154
1639066354.2881243,650,0.6034295558929443
1639066355.803265,660,0.6375161409378052
1639066357.247041,670,0.6829879283905029
1639066358.823349,680,0.6693682670593262
1639066360.432047,690,0.6790540218353271
1639066362.152502,700,0.6767602562904358
1639066363.4879305,710,0.6707163453102112
1639066365.1526544,720,0.6421546936035156
1639066366.6344287,730,0.644993245601654
1639066368.055326,740,0.6691946983337402
1639066369.9580147,750,0.665688693523407
1639066371.289539,760,0.6528521180152893
1639066373.1624842,770,0.6765539050102234
1639066374.7878156,780,0.6912915706634521
1639066376.1603444,790,0.698899507522583
1639066377.7461772,800,0.7144193053245544
1639066379.2565014,810,0.7128168940544128
1639066380.7637591,820,0.7028501033782959
1639066382.3101249,830,0.6857509613037109
1639066383.683065,840,0.6911793351173401
1639066385.0923266,850,0.6957308650016785
1639066386.5597293,860,0.7164275646209717
1639066388.0356662,870,0.7035933136940002
1639066389.5378938,880,0.7161436080932617
1639066390.8967044,890,0.7104508280754089
1639066392.329631,900,0.7032753825187683
1639066393.8090904,910,0.6847150921821594
1639066395.199424,920,0.6878554821014404
1639066396.8840148,930,0.6976317763328552
1639066398.2985098,940,0.697899580001831
1639066399.8500054,950,0.6860588192939758
1639066401.321492,960,0.6720040440559387
1639066402.723836,970,0.6681557297706604
1639066404.1695273,980,0.6807608604431152
1639066405.9519167,990,0.688178539276123
1639066407.2983348,1000,0.6888244152069092
1639066408.7775779,1010,0.6833661198616028
1639066410.2528367,1020,0.6728342175483704
1639066413.563757,1030,0.6979814171791077
1639066414.962683,1040,0.7030104994773865
1639066416.4596927,1050,0.6887038350105286
1639066417.9438577,1060,0.6904173493385315
1639066419.6072755,1070,0.6982951164245605
1639066421.0803545,1080,0.7026432156562805
1639066422.73567,1090,0.6653602719306946
1639066424.0503173,1100,0.7017484307289124
1639066425.6047232,1110,0.6862117648124695
1639066427.0957804,1120,0.6912358403205872
1639066428.4613447,1130,0.6667351126670837
1639066430.0023997,1140,0.6517134308815002
1639066431.338954,1150,0.6736348271369934
1639066432.7320611,1160,0.6080649495124817
1639066434.1678162,1170,0.6709082722663879
1639066435.512037,1180,0.6948385834693909
1639066436.92739,1190,0.6796733736991882
1639066438.5493622,1200,0.65956050157547
1639066439.9120164,1210,0.6419472098350525
1639066441.439346,1220,0.6770280003547668
1639066442.7818604,1230,0.6643482446670532
1639066444.292915,1240,0.6619305610656738
1639066445.607908,1250,0.7026609778404236
1639066447.1928358,1260,0.7144444584846497
1639066448.5608668,1270,0.7106339931488037
1639066450.2434442,1280,0.6952834725379944
1639066451.5740001,1290,0.6564112901687622
1639066452.996327,1300,0.6658690571784973
1639066454.3528736,1310,0.6702094078063965
1639066455.9168863,1320,0.6534676551818848
1639066457.2767243,1330,0.660287618637085
1639066458.7963982,1340,0.6660189628601074
1639066460.1422987,1350,0.6861644387245178
1639066461.796728,1360,0.7020663619041443
1639066463.090985,1370,0.6892666220664978
1639066464.556311,1380,0.6851508021354675
1639066465.826913,1390,0.6981986165046692
1639066467.3584602,1400,0.7002091407775879
1639066468.7370293,1410,0.7186655402183533
1639066470.0979838,1420,0.6993891596794128
1639066471.4868424,1430,0.7144086956977844
1639066472.924306,1440,0.711857259273529
1639066474.2728522,1450,0.7099353671073914
1639066475.7974396,1460,0.7240965366363525
1639066477.0652268,1470,0.7222012877464294
1639066478.5720584,1480,0.7110640406608582
1639066480.00986,1490,0.7089927792549133
1639066481.407886,1500,0.6937525868415833
1639066482.8970122,1510,0.696220338344574
1639066484.221501,1520,0.6863107681274414
1639066485.8063648,1530,0.6831086277961731
1639066487.1962366,1540,0.6698257327079773
1639066488.6295872,1550,0.6296728253364563
1639066489.9876242,1560,0.6802083849906921
1639066491.4051557,1570,0.6860745549201965
1639066492.6192393,1580,0.680202305316925
1639066494.1685712,1590,0.6617104411125183
1639066495.5334408,1600,0.6792254447937012
1639066497.4208148,1610,0.6565431952476501
1639066499.0005682,1620,0.6403603553771973
1639066500.3942916,1630,0.6514187455177307
1639066502.0598843,1640,0.6938767433166504
1639066503.4568222,1650,0.6884334087371826
1639066505.010584,1660,0.6961245536804199
1639066506.4266653,1670,0.696760892868042
1639066507.9188714,1680,0.6920087933540344
1639066509.3532465,1690,0.6791507601737976
1639066511.01961,1700,0.6672033667564392
1639066512.3466253,1710,0.6815003752708435
1639066513.800599,1720,0.6903340220451355
1639066515.031309,1730,0.6832180023193359
1639066516.641117,1740,0.6901562809944153
1639066518.0105088,1750,0.7057493329048157
1639066519.2941213,1760,0.7110715508460999
1639066520.763072,1770,0.7239184975624084
1639066522.0622795,1780,0.7199532985687256
1639066523.3184147,1790,0.7165127396583557
1639066524.662574,1800,0.7019543647766113
1639066526.0548127,1810,0.7081201672554016
1639066527.302491,1820,0.699578046798706
1639066528.864274,1830,0.723452091217041
1639066530.1906,1840,0.714627206325531
1639066531.6671925,1850,0.7246081829071045
1639066532.8354728,1860,0.7251395583152771
1639066534.2922602,1870,0.7203969955444336
1639066535.799176,1880,0.6995057463645935
1639066537.234568,1890,0.7079947590827942
1639066538.6739416,1900,0.7144438624382019
1639066539.977041,1910,0.7097668647766113
1639066541.2440581,1920,0.7061526775360107
1639066542.5013657,1930,0.6940662860870361
1639066543.6644566,1940,0.6933699250221252
1639066544.8366828,1942,0.6897494792938232
