Wall time,Step,Value
1639066261.6359913,10,0.8590993285179138
1639066263.0641239,20,0.8041232228279114
1639066264.25003,30,0.7886015772819519
1639066265.5669308,40,0.775814950466156
1639066266.9114926,50,0.7708733081817627
1639066268.2322135,60,0.7619081139564514
1639066269.7599404,70,0.7560986876487732
1639066271.0460188,80,0.7519421577453613
1639066272.5629616,90,0.7478001713752747
1639066273.8784459,100,0.7434009909629822
1639066275.261817,110,0.7403497695922852
1639066276.7599556,120,0.742710530757904
1639066277.9934554,130,0.7367157340049744
1639066279.4352443,140,0.7351025938987732
1639066280.8028696,150,0.7316605448722839
1639066282.0839405,160,0.7311683297157288
1639066283.4696615,170,0.7306132316589355
1639066284.910372,180,0.7287042737007141
1639066286.195331,190,0.7356452345848083
1639066287.59346,200,0.7238636612892151
1639066288.840706,210,0.7210062146186829
1639066290.3196132,220,0.7218590378761292
1639066291.6964076,230,0.7218086123466492
1639066293.1053076,240,0.7259020805358887
1639066294.422753,250,0.7189742922782898
1639066295.8036196,260,0.7198389172554016
1639066297.3045623,270,0.7187731862068176
1639066298.6679144,280,0.7146397233009338
1639066300.1077664,290,0.7143176198005676
1639066301.5019333,300,0.7134387493133545
1639066302.794651,310,0.7126050591468811
1639066304.1257184,320,0.715803861618042
1639066305.5210035,330,0.7130323052406311
1639066306.8272748,340,0.7118782997131348
1639066308.2184873,350,0.718288004398346
1639066309.652338,360,0.7120726704597473
1639066310.9664795,370,0.7119429707527161
1639066312.5364594,380,0.708442747592926
1639066313.7921124,390,0.7079971432685852
1639066315.7985146,400,0.7078244090080261
1639066317.6400583,410,0.7072989344596863
1639066319.0299158,420,0.7062662243843079
1639066320.8484251,430,0.7059421539306641
1639066322.3468819,440,0.7069882750511169
1639066324.0408285,450,0.7052411437034607
1639066325.4683278,460,0.7055371403694153
1639066326.9969323,470,0.7045992016792297
1639066328.6286132,480,0.7051188945770264
1639066330.224292,490,0.707258939743042
1639066331.5592124,500,0.7041621804237366
1639066333.01599,510,0.7029123902320862
1639066334.328847,520,0.702760636806488
1639066335.7175324,530,0.7024063467979431
1639066337.131664,540,0.7018675208091736
1639066338.5126796,550,0.7025906443595886
1639066339.9940615,560,0.7041528224945068
1639066341.8191032,570,0.7041917443275452
1639066343.3911242,580,0.7083189487457275
1639066344.7981627,590,0.7013285756111145
1639066346.216956,600,0.7002818584442139
1639066347.5992756,610,0.7007253766059875
1639066349.3528607,620,0.7022566199302673
1639066350.912218,630,0.7001795172691345
1639066352.7443252,640,0.7039896845817566
1639066354.2881243,650,0.7069739699363708
1639066355.803265,660,0.7016997337341309
1639066357.247041,670,0.6979680061340332
1639066358.823349,680,0.6988584399223328
1639066360.432047,690,0.6980783939361572
1639066362.152502,700,0.6974987983703613
1639066363.4879305,710,0.6975453495979309
1639066365.1526544,720,0.6999513506889343
1639066366.6344287,730,0.6997888684272766
1639066368.055326,740,0.6968184113502502
1639066369.9580147,750,0.6963707804679871
1639066371.289539,760,0.6971588134765625
1639066373.1624842,770,0.6953155994415283
1639066374.7878156,780,0.694780170917511
1639066376.1603444,790,0.6946187615394592
1639066377.7461772,800,0.6961942315101624
1639066379.2565014,810,0.695809543132782
1639066380.7637591,820,0.6943638920783997
1639066382.3101249,830,0.6939346194267273
1639066383.683065,840,0.6935030817985535
1639066385.0923266,850,0.6930883526802063
1639066386.5597293,860,0.6945903301239014
1639066388.0356662,870,0.6931508183479309
1639066389.5378938,880,0.694451093673706
1639066390.8967044,890,0.6933603286743164
1639066392.329631,900,0.6927099823951721
1639066393.8090904,910,0.6925697326660156
1639066395.199424,920,0.6922739148139954
1639066396.8840148,930,0.6918827891349792
1639066398.2985098,940,0.6916018128395081
1639066399.8500054,950,0.6917877793312073
1639066401.321492,960,0.6923007369041443
1639066402.723836,970,0.6921617388725281
1639066404.1695273,980,0.6912331581115723
1639066405.9519167,990,0.6906797289848328
1639066407.2983348,1000,0.6907384991645813
1639066408.7775779,1010,0.690913736820221
1639066410.2528367,1020,0.6915618777275085
1639066413.563757,1030,0.6902831196784973
1639066414.962683,1040,0.6900258660316467
1639066416.4596927,1050,0.6899879574775696
1639066417.9438577,1060,0.6898571848869324
1639066419.6072755,1070,0.6894213557243347
1639066421.0803545,1080,0.6888936161994934
1639066422.73567,1090,0.6908733248710632
1639066424.0503173,1100,0.6890502572059631
1639066425.6047232,1110,0.6890454292297363
1639066427.0957804,1120,0.6885955333709717
1639066428.4613447,1130,0.6897721886634827
1639066430.0023997,1140,0.6911554336547852
1639066431.338954,1150,0.6887070536613464
1639066432.7320611,1160,0.6970769762992859
1639066434.1678162,1170,0.6886275410652161
1639066435.512037,1180,0.6872462630271912
1639066436.92739,1190,0.6878254413604736
1639066438.5493622,1200,0.6893523335456848
1639066439.9120164,1210,0.6916217803955078
1639066441.439346,1220,0.6879549026489258
1639066442.7818604,1230,0.68853360414505
