Wall time,Step,Value
1639066261.6359913,10,0.4749935269355774
1639066263.0641239,20,0.47523337602615356
1639066264.25003,30,0.47634318470954895
1639066265.5669308,40,0.476537823677063
1639066266.9114926,50,0.47743386030197144
1639066268.2322135,60,0.477827250957489
1639066269.7599404,70,0.47842252254486084
1639066271.0460188,80,0.47904133796691895
1639066272.5629616,90,0.4797481894493103
1639066273.8784459,100,0.4807417690753937
1639066275.261817,110,0.48168081045150757
1639066276.7599556,120,0.48273372650146484
1639066277.9934554,130,0.483161062002182
1639066279.4352443,140,0.48425132036209106
1639066280.8028696,150,0.48485714197158813
1639066282.0839405,160,0.4878697395324707
1639066283.4696615,170,0.4884922504425049
1639066284.910372,180,0.4892764091491699
1639066286.195331,190,0.4897354245185852
1639066287.59346,200,0.49026215076446533
1639066288.840706,210,0.490544855594635
1639066290.3196132,220,0.49141162633895874
1639066291.6964076,230,0.4915795922279358
1639066293.1053076,240,0.49260321259498596
1639066294.422753,250,0.49284589290618896
1639066295.8036196,260,0.4940727949142456
1639066297.3045623,270,0.49468281865119934
1639066298.6679144,280,0.4952697157859802
1639066300.1077664,290,0.49595409631729126
1639066301.5019333,300,0.49626657366752625
1639066302.794651,310,0.49754980206489563
1639066304.1257184,320,0.4978504180908203
1639066305.5210035,330,0.49792563915252686
1639066306.8272748,340,0.49888861179351807
1639066308.2184873,350,0.5004095435142517
1639066309.652338,360,0.49988818168640137
1639066310.9664795,370,0.500798225402832
1639066312.5364594,380,0.5010090470314026
1639066313.7921124,390,0.5016584396362305
1639066315.7985146,400,0.5030292272567749
1639066317.6400583,410,0.502940833568573
1639066319.0299158,420,0.5040059089660645
1639066320.8484251,430,0.5041813254356384
1639066322.3468819,440,0.5047820806503296
1639066324.0408285,450,0.5066129565238953
1639066325.4683278,460,0.506052553653717
1639066326.9969323,470,0.5058244466781616
1639066328.6286132,480,0.5057566165924072
1639066330.224292,490,0.505049467086792
1639066331.5592124,500,0.506673276424408
1639066333.01599,510,0.5087233781814575
1639066334.328847,520,0.5099999904632568
1639066335.7175324,530,0.5099542140960693
1639066337.131664,540,0.5108019113540649
1639066338.5126796,550,0.5114856958389282
1639066339.9940615,560,0.5118472576141357
1639066341.8191032,570,0.5127240419387817
1639066343.3911242,580,0.5117180347442627
1639066344.7981627,590,0.510418176651001
1639066346.216956,600,0.5105288028717041
1639066347.5992756,610,0.5123308897018433
1639066349.3528607,620,0.5128225684165955
1639066350.912218,630,0.5128644704818726
1639066352.7443252,640,0.5145810842514038
1639066354.2881243,650,0.5139809846878052
1639066355.803265,660,0.5138487815856934
1639066357.247041,670,0.513100802898407
1639066358.823349,680,0.5155155062675476
1639066360.432047,690,0.5158746242523193
1639066362.152502,700,0.5170115828514099
