Wall time,Step,Value
1639066261.6359913,10,0.348856657743454
1639066263.0641239,20,0.4907975494861603
1639066264.25003,30,0.5245398879051208
1639066265.5669308,40,0.6012269854545593
1639066266.9114926,50,0.6020635962486267
1639066268.2322135,60,0.6779140830039978
1639066269.7599404,70,0.6452872157096863
1639066271.0460188,80,0.6313441395759583
1639066272.5629616,90,0.6321806907653809
1639066273.8784459,100,0.6712214350700378
1639066275.261817,110,0.708310067653656
1639066276.7599556,120,0.5881204605102539
1639066277.9934554,130,0.697992205619812
1639066279.4352443,140,0.6645287275314331
1639066280.8028696,150,0.6798661351203918
1639066282.0839405,160,0.6257668733596802
1639066283.4696615,170,0.6143335103988647
1639066284.910372,180,0.6266034841537476
1639066286.195331,190,0.5351366400718689
1639066287.59346,200,0.6678750514984131
1639066288.840706,210,0.7476296424865723
1639066290.3196132,220,0.6645287275314331
1639066291.6964076,230,0.651979923248291
1639066293.1053076,240,0.5878416299819946
1639066294.422753,250,0.6815392971038818
1639066295.8036196,260,0.650306761264801
1639066297.3045623,270,0.650027871131897
1639066298.6679144,280,0.744004487991333
1639066300.1077664,290,0.7928053736686707
1639066301.5019333,300,0.7769101858139038
1639066302.794651,310,0.747350811958313
1639066304.1257184,320,0.6497490406036377
1639066305.5210035,330,0.6846067905426025
1639066306.8272748,340,0.7007808089256287
1639066308.2184873,350,0.5948131680488586
1639066309.652338,360,0.6759620904922485
1639066310.9664795,370,0.6709425449371338
1639066312.5364594,380,0.7576687335968018
1639066313.7921124,390,0.7958728671073914
1639066315.7985146,400,0.7311767935752869
1639066317.6400583,410,0.7367540597915649
1639066319.0299158,420,0.7702175378799438
1639066320.8484251,430,0.7810931205749512
1639066322.3468819,440,0.8416062593460083
1639066324.0408285,450,0.759620726108551
1639066325.4683278,460,0.8184607028961182
1639066326.9969323,470,0.7975460290908813
1639066328.6286132,480,0.8273842930793762
1639066330.224292,490,0.8650306463241577
1639066331.5592124,500,0.8259899616241455
1639066333.01599,510,0.7947573661804199
1639066334.328847,520,0.803680956363678
1639066335.7175324,530,0.7604573369026184
1639066337.131664,540,0.7671500444412231
1639066338.5126796,550,0.7216954827308655
1639066339.9940615,560,0.6787506937980652
1639066341.8191032,570,0.6670385003089905
1639066343.3911242,580,0.6118237376213074
1639066344.7981627,590,0.7286670207977295
1639066346.216956,600,0.757947564125061
1639066347.5992756,610,0.7311767935752869
1639066349.3528607,620,0.689068615436554
1639066350.912218,630,0.7370328903198242
1639066352.7443252,640,0.650306761264801
1639066354.2881243,650,0.60429447889328
1639066355.803265,660,0.6779140830039978
1639066357.247041,670,0.7869492173194885
1639066358.823349,680,0.7523703575134277
1639066360.432047,690,0.7766313552856445
1639066362.152502,700,0.7718906998634338
1639066363.4879305,710,0.754601240158081
1639066365.1526544,720,0.6837702393531799
1639066366.6344287,730,0.6871165633201599
1639066368.055326,740,0.747350811958313
1639066369.9580147,750,0.7417735457420349
1639066371.289539,760,0.7136085033416748
1639066373.1624842,770,0.7660346031188965
1639066374.7878156,780,0.8081427812576294
1639066376.1603444,790,0.8290574550628662
1639066377.7461772,800,0.8798103928565979
1639066379.2565014,810,0.8742331266403198
1639066380.7637591,820,0.8416062593460083
1639066382.3101249,830,0.7930842041969299
1639066383.683065,840,0.8095371127128601
1639066385.0923266,850,0.8212493062019348
1639066386.5597293,860,0.8825989961624146
1639066388.0356662,870,0.8441160321235657
1639066389.5378938,880,0.8834356069564819
1639066390.8967044,890,0.8658672571182251
1639066392.329631,900,0.8435583114624023
1639066393.8090904,910,0.7905744314193726
1639066395.199424,920,0.800613522529602
1639066396.8840148,930,0.8284997344017029
1639066398.2985098,940,0.8279420137405396
1639066399.8500054,950,0.7975460290908813
1639066401.321492,960,0.7598996162414551
1639066402.723836,970,0.7529280781745911
1639066404.1695273,980,0.7830451726913452
1639066405.9519167,990,0.798382580280304
1639066407.2983348,1000,0.7997769117355347
1639066408.7775779,1010,0.7886224389076233
1639066410.2528367,1020,0.7638036608695984
1639066413.563757,1030,0.8273842930793762
1639066414.962683,1040,0.8407696485519409
1639066416.4596927,1050,0.8025655150413513
1639066417.9438577,1060,0.8067484498023987
1639066419.6072755,1070,0.8248745203018188
1639066421.0803545,1080,0.8382598757743835
1639066422.73567,1090,0.7406581044197083
1639066424.0503173,1100,0.8351924419403076
1639066425.6047232,1110,0.7955939769744873
1639066427.0957804,1120,0.805633008480072
1639066428.4613447,1130,0.744004487991333
1639066430.0023997,1140,0.7091466784477234
1639066431.338954,1150,0.7610150575637817
1639066432.7320611,1160,0.6079196929931641
1639066434.1678162,1170,0.7576687335968018
1639066435.512037,1180,0.8173452019691467
1639066436.92739,1190,0.7788622379302979
1639066438.5493622,1200,0.7348020076751709
1639066439.9120164,1210,0.6851645112037659
1639066441.439346,1220,0.7730061411857605
1639066442.7818604,1230,0.7459564805030823
1639066444.292915,1240,0.7367540597915649
1639066445.607908,1250,0.8396542072296143
1639066447.1928358,1260,0.8778583407402039
1639066448.5608668,1270,0.8627997636795044
1639066450.2434442,1280,0.8179029822349548
1639066451.5740001,1290,0.7177914381027222
1639066452.996327,1300,0.7470719218254089
1639066454.3528736,1310,0.754601240158081
1639066455.9168863,1320,0.7097043991088867
1639066457.2767243,1330,0.7269938588142395
1639066458.7963982,1340,0.7417735457420349
1639066460.1422987,1350,0.7958728671073914
1639066461.796728,1360,0.8396542072296143
1639066463.090985,1370,0.8034021258354187
1639066464.556311,1380,0.7953150868415833
1639066465.826913,1390,0.8271054029464722
1639066467.3584602,1400,0.8321249485015869
1639066468.7370293,1410,0.8853875994682312
1639066470.0979838,1420,0.8337981104850769
1639066471.4868424,1430,0.8733965158462524
1639066472.924306,1440,0.8675404191017151
1639066474.2728522,1450,0.8619632124900818
1639066475.7974396,1460,0.9093697667121887
1639066477.0652268,1470,0.9007250666618347
1639066478.5720584,1480,0.8636363744735718
1639066480.00986,1490,0.8594534397125244
1639066481.407886,1500,0.8153932094573975
1639066482.8970122,1510,0.8223647475242615
1639066484.221501,1520,0.791689932346344
1639066485.8063648,1530,0.7827663421630859
1639066487.1962366,1540,0.7484662532806396
1639066488.6295872,1550,0.6561628580093384
1639066489.9876242,1560,0.7799776792526245
1639066491.4051557,1570,0.796988308429718
1639066492.6192393,1580,0.7749581933021545
1639066494.1685712,1590,0.7283881902694702
1639066495.5334408,1600,0.7752370238304138
1639066497.4208148,1610,0.7152816653251648
1639066499.0005682,1620,0.6781929731369019
1639066500.3942916,1630,0.7046849131584167
1639066502.0598843,1640,0.8134411573410034
1639066503.4568222,1650,0.7914110422134399
1639066505.010584,1660,0.8153932094573975
1639066506.4266653,1670,0.8184607028961182
1639066507.9188714,1680,0.8067484498023987
1639066509.3532465,1690,0.7713329792022705
1639066511.01961,1700,0.7428889870643616
1639066512.3466253,1710,0.7771890759468079
1639066513.800599,1720,0.8028444051742554
1639066515.031309,1730,0.7783045172691345
1639066516.641117,1740,0.8028444051742554
1639066518.0105088,1750,0.8519241213798523
1639066519.2941213,1760,0.8689347505569458
1639066520.763072,1770,0.9093697667121887
1639066522.0622795,1780,0.8954266309738159
1639066523.3184147,1790,0.8848298788070679
1639066524.662574,1800,0.8388175964355469
1639066526.0548127,1810,0.8577802777290344
1639066527.302491,1820,0.8368656039237976
1639066528.864274,1830,0.9085331559181213
1639066530.1906,1840,0.8767428994178772
1639066531.6671925,1850,0.907975435256958
1639066532.8354728,1860,0.909927487373352
1639066534.2922602,1870,0.8970998525619507
1639066535.799176,1880,0.8312883377075195
1639066537.234568,1890,0.8588957190513611
1639066538.6739416,1900,0.8753485679626465
1639066539.977041,1910,0.8619632124900818
1639066541.2440581,1920,0.8510875701904297
1639066542.5013657,1930,0.8170663714408875
1639066543.6644566,1940,0.8131623268127441
1639066544.8366828,1942,0.8031232357025146
