Wall time,Step,Value
1639201904.2197948,10,1.0
1639201906.7524397,20,1.0
1639201909.0898223,30,1.0
1639201911.4936366,40,0.7939208149909973
1639201914.0100307,50,0.5627440214157104
1639201916.369166,60,0.887060821056366
1639201918.8924391,70,0.7925264835357666
1639201921.4038558,80,0.745398759841919
1639201924.0346954,90,0.706636905670166
1639201926.4634292,100,0.7158393859863281
1639201929.087261,110,0.8485777974128723
1639201931.6349883,120,0.5253764390945435
1639201934.248622,130,0.8890128135681152
1639201936.7237518,140,0.7286670207977295
1639201939.2934296,150,0.7409369945526123
1639201941.8077903,160,0.7501394152641296
1639201944.30272,170,0.7175125479698181
1639201947.1219254,180,0.6965978741645813
1639201949.8779929,190,0.6723368763923645
1639201952.7537475,200,0.8368656039237976
1639201955.661229,210,0.8067484498023987
1639201958.3081717,220,0.7063580751419067
1639201960.7766018,230,0.7331288456916809
1639201963.4545271,240,0.6436140537261963
1639201966.0040104,250,0.8059118986129761
1639201968.558133,260,0.7172336578369141
1639201971.1191974,270,0.7844395041465759
1639201973.5202446,280,0.8457891941070557
1639201976.1274123,290,0.7883435487747192
1639201978.6879632,300,0.8271054029464722
1639201981.4938798,310,0.6912994980812073
1639201984.3219137,320,0.6436140537261963
1639201986.8498957,330,0.7749581933021545
1639201989.278479,340,0.7336865663528442
1639201991.8665361,350,0.7557166814804077
1639201994.2701848,360,0.7905744314193726
1639201996.7930117,370,0.78806471824646
1639201999.509432,380,0.8031232357025146
1639202002.3454444,390,0.7852760553359985
1639202004.8475943,400,0.7702175378799438
1639202007.492769,410,0.7395426630973816
1639202010.1915627,420,0.7944785356521606
1639202012.8029463,430,0.803680956363678
1639202015.5448565,440,0.7841606140136719
1639202018.363956,450,0.6377579569816589
1639202021.0566454,460,0.8042386770248413
1639202023.8112328,470,0.7721695303916931
1639202026.4451988,480,0.7746793031692505
1639202029.121156,490,0.902955949306488
1639202031.6409879,500,0.8418850898742676
1639202034.2684708,510,0.8385387659072876
1639202036.886337,520,0.7479085326194763
1639202039.716289,530,0.7752370238304138
1639202042.4352136,540,0.7928053736686707
1639202045.0226314,550,0.7183491587638855
1639202047.5687904,560,0.7163971066474915
1639202050.2139037,570,0.7573898434638977
1639202052.73038,580,0.43390965461730957
1639202055.427382,590,0.8382598757743835
1639202057.9885085,600,0.8045175671577454
1639202060.5632372,610,0.7504183053970337
1639202063.1603856,620,0.7183491587638855
1639202065.8201013,630,0.7610150575637817
1639202068.3599372,640,0.7124930024147034
1639202070.9579048,650,0.7122141718864441
1639202073.5266938,660,0.7322922348976135
1639202076.1855876,670,0.8934746384620667
1639202078.7748694,680,0.7426101565361023
1639202081.4395375,690,0.8293362855911255
1639202084.1038167,700,0.8644729256629944
1639202086.8537772,710,0.7989403009414673
1639202089.6298244,720,0.8017289638519287
1639202092.4009495,730,0.809258222579956
1639202095.2834413,740,0.6918572187423706
1639202098.1658964,750,0.7426101565361023
1639202100.886357,760,0.6938092708587646
1639202103.682045,770,0.7334076762199402
1639202106.4252684,780,0.7953150868415833
1639202109.2903433,790,0.7328499555587769
1639202112.2121334,800,0.7741215825080872
1639202115.7303789,810,0.740379273891449
1639202118.851698,820,0.7512548565864563
1639202121.7590044,830,0.7339653968811035
1639202124.5070114,840,0.7816508412361145
