Wall time,Step,Value
1639201904.2197948,10,0.621256947517395
1639201906.7524397,20,0.6638780236244202
1639201909.0898223,30,0.6940252780914307
1639201911.4936366,40,0.6971968412399292
1639201914.0100307,50,0.7169961929321289
1639201916.369166,60,0.7219312191009521
1639201918.8924391,70,0.7243020534515381
1639201921.4038558,80,0.7276279926300049
1639201924.0346954,90,0.7290318012237549
1639201926.4634292,100,0.7300007343292236
1639201929.087261,110,0.7341645956039429
1639201931.6349883,120,0.736158013343811
1639201934.248622,130,0.7392504215240479
1639201936.7237518,140,0.7373946905136108
1639201939.2934296,150,0.7401323318481445
1639201941.8077903,160,0.7418121099472046
1639201944.30272,170,0.7408919334411621
1639201947.1219254,180,0.7408143281936646
1639201949.8779929,190,0.7441198229789734
1639201952.7537475,200,0.7432906031608582
1639201955.661229,210,0.7433898448944092
1639201958.3081717,220,0.7436456680297852
1639201960.7766018,230,0.7376254200935364
1639201963.4545271,240,0.733940601348877
1639201966.0040104,250,0.7374519109725952
1639201968.558133,260,0.7326440811157227
1639201971.1191974,270,0.7251677513122559
1639201973.5202446,280,0.7314921617507935
1639201976.1274123,290,0.7356571555137634
1639201978.6879632,300,0.715246319770813
1639201981.4938798,310,0.7335991859436035
1639201984.3219137,320,0.7365851402282715
1639201986.8498957,330,0.7355657815933228
1639201989.278479,340,0.7341374754905701
1639201991.8665361,350,0.7373608350753784
1639201994.2701848,360,0.7401134371757507
1639201996.7930117,370,0.7412133812904358
1639201999.509432,380,0.7379732728004456
1639202002.3454444,390,0.7441353797912598
1639202004.8475943,400,0.7445581555366516
1639202007.492769,410,0.7439497113227844
1639202010.1915627,420,0.7413610219955444
1639202012.8029463,430,0.7312187552452087
1639202015.5448565,440,0.7339645028114319
1639202018.363956,450,0.7437667846679688
1639202021.0566454,460,0.746425986289978
1639202023.8112328,470,0.7453286051750183
1639202026.4451988,480,0.7473925948143005
1639202029.121156,490,0.7345489859580994
1639202031.6409879,500,0.7167132496833801
1639202034.2684708,510,0.7145802974700928
1639202036.886337,520,0.7181838154792786
1639202039.716289,530,0.7249533534049988
1639202042.4352136,540,0.7118373513221741
1639202045.0226314,550,0.7237942218780518
1639202047.5687904,560,0.745080292224884
1639202050.2139037,570,0.7517105937004089
1639202052.73038,580,0.6929613947868347
1639202055.427382,590,0.7450093626976013
1639202057.9885085,600,0.7484669089317322
1639202060.5632372,610,0.7468379139900208
1639202063.1603856,620,0.7055928707122803
1639202065.8201013,630,0.7268751263618469
1639202068.3599372,640,0.7426687479019165
1639202070.9579048,650,0.7485928535461426
1639202073.5266938,660,0.749421238899231
1639202076.1855876,670,0.7409268021583557
1639202078.7748694,680,0.7462679147720337
1639202081.4395375,690,0.7508448958396912
1639202084.1038167,700,0.7330779433250427
1639202086.8537772,710,0.7413279414176941
1639202089.6298244,720,0.7367425560951233
1639202092.4009495,730,0.6898977756500244
1639202095.2834413,740,0.7299240231513977
1639202098.1658964,750,0.7508149743080139
1639202100.886357,760,0.7509577870368958
1639202103.682045,770,0.7497396469116211
1639202106.4252684,780,0.7493122816085815
1639202109.2903433,790,0.7495616674423218
1639202112.2121334,800,0.7469617128372192
1639202115.7303789,810,0.7390493154525757
1639202118.851698,820,0.729917585849762
1639202121.7590044,830,0.741443395614624
1639202124.5070114,840,0.7387385368347168
1639202127.400926,850,0.7481103539466858
1639202130.0664256,860,0.7486578226089478
1639202133.0201788,870,0.7487169504165649
1639202135.7471201,880,0.7329296469688416
1639202138.588507,890,0.7485637664794922
1639202141.36095,900,0.7570466995239258
1639202144.507213,910,0.7460163831710815
1639202147.4661033,920,0.7470399141311646
1639202150.4741359,930,0.7456597685813904
1639202153.2400532,940,0.7467387914657593
1639202156.061227,950,0.751861572265625
1639202159.0209517,960,0.7517210245132446
1639202161.8398926,970,0.7501569390296936
1639202164.544407,980,0.7474460601806641
1639202167.2761023,990,0.7494475245475769
1639202170.130954,1000,0.748198926448822
1639202173.1116207,1010,0.7470446825027466
1639202175.7814476,1020,0.7481597065925598
1639202178.5188866,1030,0.7689951658248901
1639202181.1708183,1040,0.7628516554832458
1639202183.8038523,1050,0.7666581273078918
1639202186.4648767,1060,0.76812344789505
1639202189.1643724,1070,0.7692397236824036
1639202191.8326364,1080,0.7622580528259277
1639202194.5042303,1090,0.7716859579086304
1639202197.153639,1100,0.7705124020576477
1639202199.9632604,1110,0.7672101855278015
1639202202.6770937,1120,0.7705947160720825
1639202205.4272797,1130,0.7720714807510376
1639202208.0965307,1140,0.7738327980041504
1639202210.8606822,1150,0.7752578258514404
1639202213.5759048,1160,0.7722987532615662
1639202216.2594972,1170,0.7731617093086243
1639202218.8413174,1180,0.771583080291748
1639202221.5252078,1190,0.7690449953079224
1639202224.0989246,1200,0.7706658840179443
1639202226.8521864,1210,0.7735324501991272
1639202229.6097054,1220,0.7721518874168396
1639202232.4571986,1230,0.7728279829025269
1639202235.1139884,1240,0.7710268497467041
1639202237.8515217,1250,0.7690792083740234
1639202240.5104718,1260,0.7683405876159668
1639202243.1808534,1270,0.7669268250465393
1639202245.8320768,1280,0.7665887475013733
1639202248.5163941,1290,0.7676821351051331
1639202251.240914,1300,0.7687483429908752
1639202253.8725953,1310,0.7695358395576477
1639202256.587325,1320,0.7700976729393005
1639202259.284898,1330,0.7706533074378967
1639202261.9000258,1340,0.7698630094528198
1639202264.5563042,1350,0.7691965103149414
1639202267.2602158,1360,0.7696928381919861
1639202269.934703,1370,0.7702641487121582
1639202272.5083246,1380,0.7701804041862488
1639202275.1740625,1390,0.7703803181648254
1639202277.7128441,1400,0.7702330350875854
1639202280.4717672,1410,0.7704672813415527
1639202283.1022842,1420,0.77088463306427
1639202285.7422497,1430,0.7702115178108215
1639202288.3722477,1440,0.7712312936782837
1639202291.1554403,1450,0.7714391350746155
1639202293.7607658,1460,0.7716421484947205
1639202296.4408538,1470,0.7721623778343201
1639202299.0349975,1480,0.7730435132980347
1639202301.8031363,1490,0.7735457420349121
1639202304.4547305,1500,0.7731103301048279
1639202307.2283468,1510,0.7727200984954834
1639202309.873734,1520,0.7719692587852478
1639202312.555152,1530,0.7715826630592346
1639202315.1139307,1540,0.7715714573860168
1639202318.109876,1550,0.7706550359725952
1639202320.8489597,1560,0.7703246474266052
1639202323.6124218,1570,0.770487904548645
1639202326.1657307,1580,0.7713109850883484
1639202328.8111436,1590,0.7726117968559265
1639202331.5718138,1600,0.7718411684036255
1639202334.2707539,1610,0.7709152698516846
1639202336.8797193,1620,0.7705510854721069
1639202339.4536426,1630,0.7700124979019165
1639202342.1543012,1640,0.7695961594581604
1639202344.7896101,1650,0.7690722942352295
1639202347.4483826,1660,0.7690929174423218
1639202350.1080773,1670,0.7695031762123108
1639202352.7400832,1680,0.7703723311424255
1639202355.4394834,1690,0.7705057859420776
1639202357.9931104,1700,0.7710668444633484
1639202360.648533,1710,0.7717073559761047
1639202363.1757417,1720,0.7709845304489136
1639202365.7788854,1730,0.7714629173278809
1639202368.3705914,1740,0.7715110182762146
1639202371.0543532,1750,0.7722904086112976
1639202373.6365013,1760,0.7722609043121338
1639202376.2841575,1770,0.7719759941101074
1639202378.8265805,1780,0.7723519802093506
1639202381.4868398,1790,0.7734711766242981
1639202384.0469391,1800,0.7734513878822327
1639202386.6562235,1810,0.7720463275909424
1639202389.2412086,1820,0.7721164226531982
1639202391.8493178,1830,0.7731725573539734
1639202394.4409513,1840,0.77424556016922
1639202397.015954,1850,0.7743589282035828
1639202399.6067226,1860,0.7748146057128906
1639202402.2086542,1870,0.7745296359062195
1639202404.8470738,1880,0.7739786505699158
1639202407.4016767,1890,0.7747014760971069
1639202410.0335538,1900,0.7742821574211121
1639202412.675717,1910,0.7743673920631409
1639202415.2374094,1920,0.7754321098327637
1639202417.869973,1930,0.7744719982147217
1639202420.5249364,1940,0.7746879458427429
1639202422.4374948,1942,0.7750601768493652
