Wall time,Step,Value
1639201904.2197948,10,0.5937086343765259
1639201906.7524397,20,0.5937086343765259
1639201909.0898223,30,0.5938069224357605
1639201911.4936366,40,0.6776958107948303
1639201914.0100307,50,0.7632375359535217
1639201916.369166,60,0.6696842312812805
1639201918.8924391,70,0.707317054271698
1639201921.4038558,80,0.7228231430053711
1639201924.0346954,90,0.7383449673652649
1639201926.4634292,100,0.7355300784111023
1639201929.087261,110,0.6934822201728821
1639201931.6349883,120,0.7850000262260437
1639201934.248622,130,0.6816335320472717
1639201936.7237518,140,0.7448688745498657
1639201939.2934296,150,0.7392876744270325
1639201941.8077903,160,0.7357767820358276
1639201944.30272,170,0.7445023059844971
1639201947.1219254,180,0.7512782216072083
1639201949.8779929,190,0.7612882852554321
1639201952.7537475,200,0.7101277709007263
1639201955.661229,210,0.7241551876068115
1639201958.3081717,220,0.7523017525672913
1639201960.7766018,230,0.7372406125068665
1639201963.4545271,240,0.7544949054718018
1639201966.0040104,250,0.7181908488273621
1639201968.558133,260,0.7409968376159668
1639201971.1191974,270,0.7132353186607361
1639201973.5202446,280,0.6942092180252075
1639201976.1274123,290,0.7232028841972351
1639201978.6879632,300,0.697390079498291
1639201981.4938798,310,0.7473620772361755
1639201984.3219137,320,0.7602108120918274
1639201986.8498957,330,0.7248304486274719
1639201989.278479,340,0.7363560199737549
1639201991.8665361,350,0.7334235310554504
1639201994.2701848,360,0.7219251394271851
1639201996.7930117,370,0.7227621674537659
1639201999.509432,380,0.7123423218727112
1639202002.3454444,390,0.7240936160087585
1639202004.8475943,400,0.7291446924209595
1639202007.492769,410,0.7445255517959595
1639202010.1915627,420,0.7210832834243774
1639202012.8029463,430,0.7119565010070801
1639202015.5448565,440,0.7137055993080139
1639202018.363956,450,0.7656511664390564
1639202021.0566454,460,0.720639705657959
1639202023.8112328,470,0.7309926152229309
1639202026.4451988,480,0.7304759621620178
1639202029.121156,490,0.6754276156425476
1639202031.6409879,500,0.6861363649368286
1639202034.2684708,510,0.6887310743331909
