Wall time,Step,Value
1639201904.2197948,10,0.6923674941062927
1639201906.7524397,20,0.6458013653755188
1639201909.0898223,30,0.636938214302063
1639201911.4936366,40,0.6210185885429382
1639201914.0100307,50,0.6389678120613098
1639201916.369166,60,0.6127728223800659
1639201918.8924391,70,0.6015470027923584
1639201921.4038558,80,0.5998150706291199
1639201924.0346954,90,0.6058098673820496
1639201926.4634292,100,0.6024350523948669
1639201929.087261,110,0.59853595495224
1639201931.6349883,120,0.6386867165565491
1639201934.248622,130,0.5961036682128906
1639201936.7237518,140,0.6043021082878113
1639201939.2934296,150,0.5890828371047974
1639201941.8077903,160,0.5894214510917664
1639201944.30272,170,0.5936906933784485
1639201947.1219254,180,0.6041102409362793
1639201949.8779929,190,0.6063387393951416
1639201952.7537475,200,0.5836743712425232
1639201955.661229,210,0.5818739533424377
1639201958.3081717,220,0.5996676683425903
1639201960.7766018,230,0.6089621186256409
1639201963.4545271,240,0.6586717367172241
1639201966.0040104,250,0.588509738445282
1639201968.558133,260,0.606892466545105
1639201971.1191974,270,0.6090106964111328
1639201973.5202446,280,0.5976577401161194
1639201976.1274123,290,0.5896150469779968
1639201978.6879632,300,0.6316409111022949
1639201981.4938798,310,0.6143691539764404
1639201984.3219137,320,0.6315073370933533
1639201986.8498957,330,0.6091896891593933
1639201989.278479,340,0.6212033629417419
1639201991.8665361,350,0.600516140460968
1639201994.2701848,360,0.589806318283081
1639201996.7930117,370,0.5847418904304504
1639201999.509432,380,0.592058539390564
1639202002.3454444,390,0.5826539397239685
1639202004.8475943,400,0.5858548879623413
1639202007.492769,410,0.5911181569099426
1639202010.1915627,420,0.5905836224555969
1639202012.8029463,430,0.6132068037986755
1639202015.5448565,440,0.6235714554786682
1639202018.363956,450,0.6166224479675293
1639202021.0566454,460,0.5934871435165405
1639202023.8112328,470,0.5853895545005798
1639202026.4451988,480,0.5833073258399963
1639202029.121156,490,0.6182782649993896
1639202031.6409879,500,0.6082541346549988
1639202034.2684708,510,0.620492160320282
1639202036.886337,520,0.6232336163520813
1639202039.716289,530,0.6103394031524658
1639202042.4352136,540,0.6275460720062256
1639202045.0226314,550,0.6232944130897522
1639202047.5687904,560,0.5988251566886902
1639202050.2139037,570,0.5834470391273499
1639202052.73038,580,0.7588865756988525
1639202055.427382,590,0.5896345973014832
1639202057.9885085,600,0.5883651375770569
1639202060.5632372,610,0.5935181975364685
1639202063.1603856,620,0.6489764451980591
1639202065.8201013,630,0.6095526814460754
1639202068.3599372,640,0.6082643866539001
1639202070.9579048,650,0.5908216834068298
1639202073.5266938,660,0.586479902267456
1639202076.1855876,670,0.6276087164878845
1639202078.7748694,680,0.5961411595344543
1639202081.4395375,690,0.6030407547950745
1639202084.1038167,700,0.6416667103767395
1639202086.8537772,710,0.6090843677520752
1639202089.6298244,720,0.6268120408058167
1639202092.4009495,730,0.8150882124900818
1639202095.2834413,740,0.6581546664237976
1639202098.1658964,750,0.6161152720451355
1639202100.886357,760,0.6016583442687988
1639202103.682045,770,0.6047646999359131
1639202106.4252684,780,0.6325483918190002
1639202109.2903433,790,0.6073045134544373
1639202112.2121334,800,0.6211628317832947
1639202115.7303789,810,0.6480825543403625
1639202118.851698,820,0.6738901734352112
1639202121.7590044,830,0.6202717423439026
1639202124.5070114,840,0.6419015526771545
