Wall time,Step,Value
1639201904.2197948,10,0.7458012700080872
1639201906.7524397,20,0.7458012700080872
1639201909.0898223,30,0.7459309101104736
1639201911.4936366,40,0.7349643111228943
1639201914.0100307,50,0.6561924815177917
1639201916.369166,60,0.7657833099365234
1639201918.8924391,70,0.7503806948661804
1639201921.4038558,80,0.7372629046440125
1639201924.0346954,90,0.7264752984046936
1639201926.4634292,100,0.7307544350624084
1639201929.087261,110,0.765993595123291
1639201931.6349883,120,0.6392620801925659
1639201934.248622,130,0.7740463614463806
1639201936.7237518,140,0.7387113571166992
1639201939.2934296,150,0.7430476546287537
1639201941.8077903,160,0.7454174160957336
1639201944.30272,170,0.7330818176269531
1639201947.1219254,180,0.7260364890098572
1639201949.8779929,190,0.7186720967292786
1639201952.7537475,200,0.7708063721656799
1639201955.661229,210,0.766762912273407
1639201958.3081717,220,0.7310132384300232
1639201960.7766018,230,0.7349627614021301
1639201963.4545271,240,0.7005894780158997
1639201966.0040104,250,0.7596995830535889
1639201968.558133,260,0.7298474907875061
1639201971.1191974,270,0.7441811561584473
1639201973.5202446,280,0.7610521912574768
1639201976.1274123,290,0.7528479099273682
1639201978.6879632,300,0.7530297636985779
1639201981.4938798,310,0.7206087708473206
1639201984.3219137,320,0.701876163482666
1639201986.8498957,330,0.7475998997688293
1639201989.278479,340,0.7330111861228943
1639201991.8665361,350,0.7417981028556824
1639201994.2701848,360,0.753315269947052
1639201996.7930117,370,0.7529103755950928
1639201999.509432,380,0.7538934350013733
1639202002.3454444,390,0.7516385912895203
1639202004.8475943,400,0.7479432225227356
1639202007.492769,410,0.7424790263175964
1639202010.1915627,420,0.7529893517494202
1639202012.8029463,430,0.7507214546203613
1639202015.5448565,440,0.7453007698059082
1639202018.363956,450,0.7018912434577942
1639202021.0566454,460,0.7600166201591492
1639202023.8112328,470,0.748169481754303
1639202026.4451988,480,0.7509915232658386
1639202029.121156,490,0.774560272693634
1639202031.6409879,500,0.7584392428398132
1639202034.2684708,510,0.7557858824729919
1639202036.886337,520,0.7324337959289551
1639202039.716289,530,0.744432270526886
1639202042.4352136,540,0.7422411441802979
1639202045.0226314,550,0.7292723059654236
1639202047.5687904,560,0.7280624508857727
1639202050.2139037,570,0.7490088939666748
1639202052.73038,580,0.5557371973991394
1639202055.427382,590,0.7710967659950256
1639202057.9885085,600,0.7628375887870789
1639202060.5632372,610,0.7483184933662415
1639202063.1603856,620,0.7150365710258484
1639202065.8201013,630,0.7376489043235779
1639202068.3599372,640,0.7330250144004822
1639202070.9579048,650,0.7292993068695068
1639202073.5266938,660,0.7373733520507812
1639202076.1855876,670,0.7747359871864319
1639202078.7748694,680,0.7420864701271057
