Wall time,Step,Value
1639055044.0383744,10,0.5938936471939087
1639055045.3199034,20,0.5947454571723938
1639055046.3289654,30,0.5951523184776306
1639055047.304334,40,0.5947540998458862
1639055048.4703524,50,0.5950114727020264
1639055049.558239,60,0.5950738787651062
1639055050.7400832,70,0.5947368144989014
1639055051.6795702,80,0.5946745276451111
1639055052.7178245,90,0.5944170951843262
1639055053.7716968,100,0.5942838191986084
1639055054.8458242,110,0.5946123600006104
1639055055.7814898,120,0.5941600799560547
1639055056.8844395,130,0.593431830406189
1639055057.8821616,140,0.5929087400436401
1639055058.9353447,150,0.593359649181366
1639055059.9954085,160,0.5935547351837158
1639055060.978571,170,0.593359649181366
1639055062.1654987,180,0.593431830406189
1639055063.2545521,190,0.593431830406189
1639055064.2874324,200,0.593431830406189
1639055065.3294802,210,0.5930423140525818
1639055066.3128505,220,0.593359649181366
1639055067.4301524,230,0.5935547351837158
1639055068.493008,240,0.5938116908073425
1639055069.4494505,250,0.59375
1639055070.530854,260,0.5936779975891113
1639055071.7031255,270,0.5937396883964539
1639055072.7788723,280,0.593214750289917
1639055073.7203543,290,0.5947281718254089
1639055074.9125478,300,0.5940691828727722
1639055075.9088883,310,0.5944700241088867
1639055077.0692966,320,0.59375
1639055078.0133765,330,0.593359649181366
1639055078.9806697,340,0.5938218832015991
1639055080.1844542,350,0.5936267971992493
1639055081.164695,360,0.5938835740089417
1639055082.1034017,370,0.5939553380012512
1639055083.2539697,380,0.5937602519989014
1639055084.2304053,390,0.5936883687973022
1639055085.3000543,400,0.593359649181366
1639055086.3023212,410,0.5928970575332642
1639055087.2157254,420,0.5925682187080383
1639055088.3262515,430,0.5928360223770142
1639055089.2817507,440,0.593237042427063
1639055090.2135572,450,0.5933705568313599
1639055091.3616753,460,0.5928477644920349
1639055092.4633636,470,0.5925804376602173
1639055093.5565143,480,0.5929087400436401
1639055094.6168017,490,0.593237042427063
1639055095.7390642,500,0.5930309295654297
1639055096.7229471,510,0.5924466252326965
1639055097.9546747,520,0.5925074219703674
1639055098.919207,530,0.5926412343978882
1639055100.1017249,540,0.5927141308784485
1639055101.1170292,550,0.5927141308784485
1639055102.2431204,560,0.5929812788963318
1639055103.261885,570,0.5929203629493713
1639055104.228436,580,0.5934426188468933
1639055105.444274,590,0.5925319194793701
1639055106.6981747,600,0.5925319194793701
1639055107.726444,610,0.5921915769577026
1639055108.6692264,620,0.5928360223770142
1639055109.842252,630,0.5925074219703674
1639055111.0296357,640,0.592312753200531
1639055112.1228406,650,0.5924466252326965
1639055113.0678816,660,0.5925804376602173
1639055114.1593304,670,0.5927869081497192
1639055115.288754,680,0.5928595066070557
1639055116.4643013,690,0.5929319262504578
1639055117.4257302,700,0.593381404876709
1639055118.4537008,710,0.5927869081497192
1639055119.458525,720,0.5930537581443787
1639055120.4249563,730,0.5935758948326111
1639055121.4380848,740,0.5933092832565308
1639055122.4399142,750,0.5931147336959839
1639055123.6103365,760,0.5932481288909912
1639055124.5758047,770,0.5938320159912109
1639055125.5791216,780,0.5936372876167297
1639055126.8017023,790,0.5927141308784485
1639055127.7410874,800,0.5934426188468933
1639055128.6731105,810,0.5935758948326111
1639055129.9199164,820,0.5936476588249207
1639055130.882228,830,0.5938421487808228
