Wall time,Step,Value
1639055044.0383744,10,0.5475262999534607
1639055045.3199034,20,0.5482267737388611
1639055046.3289654,30,0.5495296120643616
1639055047.304334,40,0.5489349365234375
1639055048.4703524,50,0.5485957264900208
1639055049.558239,60,0.5483925938606262
1639055050.7400832,70,0.5474997758865356
1639055051.6795702,80,0.5475494265556335
1639055052.7178245,90,0.5475512146949768
1639055053.7716968,100,0.5473789572715759
1639055054.8458242,110,0.5478340983390808
1639055055.7814898,120,0.5477107167243958
1639055056.8844395,130,0.5466078519821167
1639055057.8821616,140,0.5461903214454651
1639055058.9353447,150,0.5461793541908264
1639055059.9954085,160,0.5463583469390869
1639055060.978571,170,0.5463129878044128
1639055062.1654987,180,0.546795129776001
1639055063.2545521,190,0.5468710064888
1639055064.2874324,200,0.546795129776001
1639055065.3294802,210,0.5466761589050293
1639055066.3128505,220,0.5465701222419739
1639055067.4301524,230,0.5465396046638489
1639055068.493008,240,0.5467982292175293
1639055069.4494505,250,0.5467943549156189
1639055070.530854,260,0.5462067723274231
1639055071.7031255,270,0.5462104678153992
1639055072.7788723,280,0.545918881893158
1639055073.7203543,290,0.5472655892372131
1639055074.9125478,300,0.5464053750038147
1639055075.9088883,310,0.5469784736633301
1639055077.0692966,320,0.5466157793998718
1639055078.0133765,330,0.5464208722114563
1639055078.9806697,340,0.5469176173210144
1639055080.1844542,350,0.5470530390739441
1639055081.164695,360,0.546893298625946
1639055082.1034017,370,0.5471621155738831
1639055083.2539697,380,0.5471130013465881
1639055084.2304053,390,0.5469200611114502
1639055085.3000543,400,0.546413779258728
1639055086.3023212,410,0.5458372235298157
1639055087.2157254,420,0.5453820824623108
1639055088.3262515,430,0.5460429191589355
1639055089.2817507,440,0.5467948913574219
1639055090.2135572,450,0.5472577214241028
1639055091.3616753,460,0.5467296838760376
1639055092.4633636,470,0.5463104844093323
1639055093.5565143,480,0.5466322302818298
1639055094.6168017,490,0.5468743443489075
1639055095.7390642,500,0.5462751984596252
1639055096.7229471,510,0.5458701252937317
1639055097.9546747,520,0.5457465648651123
1639055098.919207,530,0.5460488200187683
1639055100.1017249,540,0.5465383529663086
1639055101.1170292,550,0.5464845299720764
1639055102.2431204,560,0.5469355583190918
1639055103.261885,570,0.5471100211143494
1639055104.228436,580,0.5477180480957031
1639055105.444274,590,0.5468860864639282
1639055106.6981747,600,0.5470560789108276
1639055107.726444,610,0.5463364720344543
1639055108.6692264,620,0.546570360660553
1639055109.842252,630,0.5461946129798889
1639055111.0296357,640,0.5461211800575256
1639055112.1228406,650,0.5461872220039368
1639055113.0678816,660,0.5464122295379639
1639055114.1593304,670,0.547090470790863
1639055115.288754,680,0.5472548007965088
1639055116.4643013,690,0.5475266575813293
1639055117.4257302,700,0.5475459694862366
1639055118.4537008,710,0.5468314290046692
1639055119.458525,720,0.5472245812416077
1639055120.4249563,730,0.5475439429283142
1639055121.4380848,740,0.5472264289855957
1639055122.4399142,750,0.5471810698509216
1639055123.6103365,760,0.5476915240287781
1639055124.5758047,770,0.5478024482727051
1639055125.5791216,780,0.5477042198181152
1639055126.8017023,790,0.5466898083686829
1639055127.7410874,800,0.547425389289856
1639055128.6731105,810,0.5472038388252258
1639055129.9199164,820,0.5478412508964539
1639055130.882228,830,0.5478392839431763
1639055131.9110901,840,0.5479106903076172
1639055133.1789978,850,0.5480418801307678
1639055134.2935054,860,0.5477566719055176
1639055135.3440123,870,0.5471392273902893
1639055136.3187387,880,0.5474647283554077
1639055137.5314689,890,0.5476697087287903
1639055138.5568745,900,0.547991156578064
1639055139.5116434,910,0.5474110245704651
1639055140.6702394,920,0.5472143888473511
1639055141.8073256,930,0.547142744064331
1639055142.743846,940,0.5475179553031921
1639055143.742378,950,0.5476650595664978
1639055144.9335368,960,0.547776997089386
1639055145.9179034,970,0.5482438206672668
1639055146.9448843,980,0.5483369827270508
1639055148.0891008,990,0.548211932182312
1639055149.0799136,1000,0.5482463240623474
1639055150.189945,1010,0.5483630895614624
1639055151.1712325,1020,0.5485418438911438
1639055152.298353,1030,0.5487895607948303
1639055153.3208947,1040,0.5482636094093323
1639055154.2345061,1050,0.5484952330589294
1639055155.2744937,1060,0.5479990839958191
1639055156.2957776,1070,0.5469764471054077
1639055157.1918974,1080,0.5473437905311584
1639055158.2179282,1090,0.5471422672271729
1639055159.2357154,1100,0.5470789670944214
1639055160.2266855,1110,0.547152578830719
1639055161.2245398,1120,0.547357976436615
1639055162.1854293,1130,0.5473764538764954
1639055163.2237935,1140,0.5470418930053711
1639055164.2575378,1150,0.547372043132782
1639055165.1760516,1160,0.5469018220901489
1639055166.2854056,1170,0.5477009415626526
1639055167.3633907,1180,0.5473206639289856
1639055168.345677,1190,0.5474459528923035
1639055169.3664243,1200,0.5475713610649109
1639055170.3253675,1210,0.5473661422729492
1639055171.401001,1220,0.5473146438598633
1639055172.5041332,1230,0.5466076731681824
1639055173.493561,1240,0.5462766885757446
1639055174.6698925,1250,0.5470016598701477
1639055175.713105,1260,0.5468754768371582
1639055176.628347,1270,0.5469492077827454
1639055177.6542065,1280,0.5468150973320007
1639055178.6779773,1290,0.5467374324798584
1639055179.6729994,1300,0.5464591979980469
1639055180.7017605,1310,0.5469080209732056
1639055181.614455,1320,0.5472319722175598
1639055182.7110333,1330,0.5467798113822937
1639055183.7825098,1340,0.5465090870857239
1639055184.7438898,1350,0.5469722747802734
1639055185.759175,1360,0.5472148060798645
1639055186.9004395,1370,0.5467416048049927
1639055187.896241,1380,0.5464993715286255
1639055188.8801818,1390,0.5474081039428711
1639055189.8771377,1400,0.5471940040588379
1639055190.7977731,1410,0.5469306111335754
1639055192.0691836,1420,0.5465255379676819
1639055193.108142,1430,0.5463889241218567
1639055194.0711484,1440,0.5461772084236145
1639055195.0435479,1450,0.5462983250617981
1639055196.0021482,1460,0.5465686917304993
1639055197.0798564,1470,0.5465686917304993
1639055198.1250606,1480,0.5465123057365417
1639055199.0081284,1490,0.5461851954460144
1639055200.0441759,1500,0.546133816242218
1639055201.109568,1510,0.5464687943458557
1639055202.145756,1520,0.5467337965965271
1639055203.1221194,1530,0.5459441542625427
1639055204.047444,1540,0.546048104763031
1639055205.1756315,1550,0.5463021397590637
1639055206.3350408,1560,0.5467541813850403
1639055207.3004203,1570,0.5463401675224304
1639055208.199017,1580,0.5461471676826477
1639055209.2281158,1590,0.545152485370636
1639055210.2788088,1600,0.5453765988349915
1639055211.2302847,1610,0.545146644115448
1639055212.3340132,1620,0.5448247790336609
1639055213.2864873,1630,0.5450894832611084
