Wall time,Step,Value
1639055044.0383744,10,0.5020192265510559
1639055045.3199034,20,0.5019853115081787
1639055046.3289654,30,0.5020058155059814
1639055047.304334,40,0.5019930005073547
1639055048.4703524,50,0.5018503665924072
1639055049.558239,60,0.5018424391746521
1639055050.7400832,70,0.5018585920333862
1639055051.6795702,80,0.5018104314804077
1639055052.7178245,90,0.5018227696418762
1639055053.7716968,100,0.5018413066864014
1639055054.8458242,110,0.5018712878227234
1639055055.7814898,120,0.501776397228241
1639055056.8844395,130,0.5018570423126221
1639055057.8821616,140,0.5019235610961914
1639055058.9353447,150,0.5019709467887878
1639055059.9954085,160,0.5018969178199768
1639055060.978571,170,0.5018879771232605
1639055062.1654987,180,0.5019596815109253
1639055063.2545521,190,0.5019702315330505
1639055064.2874324,200,0.5018594264984131
1639055065.3294802,210,0.5018273591995239
1639055066.3128505,220,0.5019317269325256
1639055067.4301524,230,0.5019359588623047
1639055068.493008,240,0.5019491910934448
1639055069.4494505,250,0.5019871592521667
1639055070.530854,260,0.5020518898963928
1639055071.7031255,270,0.5020439624786377
1639055072.7788723,280,0.5020289421081543
1639055073.7203543,290,0.5021131634712219
1639055074.9125478,300,0.5019723773002625
1639055075.9088883,310,0.5018703937530518
1639055077.0692966,320,0.5018799901008606
1639055078.0133765,330,0.5018892288208008
1639055078.9806697,340,0.501893162727356
1639055080.1844542,350,0.5018721222877502
1639055081.164695,360,0.5018343925476074
1639055082.1034017,370,0.501823365688324
1639055083.2539697,380,0.501894474029541
1639055084.2304053,390,0.5018326044082642
1639055085.3000543,400,0.5018934011459351
1639055086.3023212,410,0.5019155740737915
1639055087.2157254,420,0.5019239783287048
1639055088.3262515,430,0.5019180178642273
1639055089.2817507,440,0.5018372535705566
1639055090.2135572,450,0.5017674565315247
1639055091.3616753,460,0.5018094182014465
1639055092.4633636,470,0.5017634034156799
1639055093.5565143,480,0.5017672181129456
1639055094.6168017,490,0.5017502903938293
1639055095.7390642,500,0.5017178058624268
1639055096.7229471,510,0.5016269087791443
1639055097.9546747,520,0.501475989818573
1639055098.919207,530,0.5013817548751831
1639055100.1017249,540,0.5012688636779785
1639055101.1170292,550,0.5013436675071716
1639055102.2431204,560,0.5011619329452515
1639055103.261885,570,0.501244843006134
1639055104.228436,580,0.5012599229812622
1639055105.444274,590,0.5012025833129883
1639055106.6981747,600,0.5010797381401062
1639055107.726444,610,0.5010466575622559
1639055108.6692264,620,0.5011721849441528
1639055109.842252,630,0.5011722445487976
1639055111.0296357,640,0.5012592673301697
1639055112.1228406,650,0.5012381076812744
1639055113.0678816,660,0.5013201236724854
1639055114.1593304,670,0.5012930631637573
1639055115.288754,680,0.5013113021850586
1639055116.4643013,690,0.5013200640678406
1639055117.4257302,700,0.5013772249221802
1639055118.4537008,710,0.5013416409492493
1639055119.458525,720,0.5014179348945618
1639055120.4249563,730,0.501279890537262
1639055121.4380848,740,0.5012325644493103
1639055122.4399142,750,0.5012850761413574
1639055123.6103365,760,0.5013288259506226
1639055124.5758047,770,0.5013460516929626
1639055125.5791216,780,0.501362144947052
1639055126.8017023,790,0.5013888478279114
1639055127.7410874,800,0.5013803243637085
1639055128.6731105,810,0.5013655424118042
1639055129.9199164,820,0.5013486742973328
1639055130.882228,830,0.5013481974601746
1639055131.9110901,840,0.5014215707778931
1639055133.1789978,850,0.5014177560806274
1639055134.2935054,860,0.5013936758041382
1639055135.3440123,870,0.5014287233352661
1639055136.3187387,880,0.5014055371284485
1639055137.5314689,890,0.5015097260475159
1639055138.5568745,900,0.5013850331306458
1639055139.5116434,910,0.5013675093650818
1639055140.6702394,920,0.5012550354003906
1639055141.8073256,930,0.5011961460113525
1639055142.743846,940,0.5011940002441406
1639055143.742378,950,0.5013011693954468
1639055144.9335368,960,0.5014554262161255
1639055145.9179034,970,0.5013576745986938
1639055146.9448843,980,0.501322865486145
1639055148.0891008,990,0.5012084245681763
1639055149.0799136,1000,0.5012267827987671
1639055150.189945,1010,0.5013226866722107
1639055151.1712325,1020,0.5012439489364624
1639055152.298353,1030,0.501258134841919
1639055153.3208947,1040,0.5013590455055237
1639055154.2345061,1050,0.5012820959091187
1639055155.2744937,1060,0.5013506412506104
1639055156.2957776,1070,0.5013604760169983
1639055157.1918974,1080,0.5013774037361145
