Wall time,Step,Value
1639055044.0383744,10,1.8483104705810547
1639055045.3199034,20,1.846879005432129
1639055046.3289654,30,1.8453608751296997
1639055047.304334,40,1.8440271615982056
1639055048.4703524,50,1.8426522016525269
1639055049.558239,60,1.841202735900879
1639055050.7400832,70,1.8397403955459595
1639055051.6795702,80,1.8382762670516968
1639055052.7178245,90,1.8368135690689087
1639055053.7716968,100,1.8352199792861938
1639055054.8458242,110,1.8337326049804688
1639055055.7814898,120,1.8323330879211426
1639055056.8844395,130,1.8306870460510254
1639055057.8821616,140,1.8290246725082397
1639055058.9353447,150,1.8272901773452759
1639055059.9954085,160,1.8256267309188843
1639055060.978571,170,1.8240388631820679
1639055062.1654987,180,1.8224563598632812
1639055063.2545521,190,1.8210002183914185
1639055064.2874324,200,1.8193615674972534
1639055065.3294802,210,1.817766785621643
1639055066.3128505,220,1.8161312341690063
1639055067.4301524,230,1.814529538154602
1639055068.493008,240,1.8129984140396118
1639055069.4494505,250,1.8112716674804688
1639055070.530854,260,1.809515357017517
1639055071.7031255,270,1.8079323768615723
1639055072.7788723,280,1.8064656257629395
1639055073.7203543,290,1.8048990964889526
1639055074.9125478,300,1.8032912015914917
1639055075.9088883,310,1.801640510559082
1639055077.0692966,320,1.8001123666763306
1639055078.0133765,330,1.7985142469406128
1639055078.9806697,340,1.7969533205032349
1639055080.1844542,350,1.7952909469604492
1639055081.164695,360,1.79364812374115
1639055082.1034017,370,1.7922183275222778
1639055083.2539697,380,1.7906159162521362
1639055084.2304053,390,1.7888879776000977
1639055085.3000543,400,1.7871074676513672
1639055086.3023212,410,1.7854541540145874
1639055087.2157254,420,1.7836713790893555
1639055088.3262515,430,1.7819377183914185
1639055089.2817507,440,1.7802382707595825
1639055090.2135572,450,1.7786906957626343
1639055091.3616753,460,1.7770882844924927
1639055092.4633636,470,1.7755035161972046
1639055093.5565143,480,1.7737997770309448
1639055094.6168017,490,1.772017478942871
1639055095.7390642,500,1.770268440246582
1639055096.7229471,510,1.7685298919677734
1639055097.9546747,520,1.7668356895446777
1639055098.919207,530,1.7651008367538452
1639055100.1017249,540,1.7633665800094604
1639055101.1170292,550,1.7615889310836792
1639055102.2431204,560,1.760058045387268
1639055103.261885,570,1.7584567070007324
1639055104.228436,580,1.7567740678787231
1639055105.444274,590,1.7552224397659302
1639055106.6981747,600,1.753650188446045
1639055107.726444,610,1.7520718574523926
1639055108.6692264,620,1.7504247426986694
1639055109.842252,630,1.7488327026367188
1639055111.0296357,640,1.7471362352371216
1639055112.1228406,650,1.7455377578735352
1639055113.0678816,660,1.7440471649169922
1639055114.1593304,670,1.7425389289855957
1639055115.288754,680,1.7411366701126099
1639055116.4643013,690,1.739615559577942
1639055117.4257302,700,1.7379459142684937
1639055118.4537008,710,1.7364006042480469
1639055119.458525,720,1.7347427606582642
1639055120.4249563,730,1.7330021858215332
1639055121.4380848,740,1.7315069437026978
1639055122.4399142,750,1.7299424409866333
1639055123.6103365,760,1.72820246219635
1639055124.5758047,770,1.726529598236084
1639055125.5791216,780,1.724802017211914
1639055126.8017023,790,1.7231229543685913
1639055127.7410874,800,1.7215112447738647
1639055128.6731105,810,1.7198766469955444
1639055129.9199164,820,1.7182103395462036
1639055130.882228,830,1.716421127319336
1639055131.9110901,840,1.7147016525268555
1639055133.1789978,850,1.713027000427246
1639055134.2935054,860,1.71129310131073
1639055135.3440123,870,1.7094517946243286
1639055136.3187387,880,1.707745909690857
1639055137.5314689,890,1.705920696258545
1639055138.5568745,900,1.7042007446289062
1639055139.5116434,910,1.7025269269943237
1639055140.6702394,920,1.700887680053711
1639055141.8073256,930,1.699119210243225
1639055142.743846,940,1.6975345611572266
1639055143.742378,950,1.695967197418213
1639055144.9335368,960,1.6943682432174683
1639055145.9179034,970,1.6926888227462769
1639055146.9448843,980,1.691116213798523
1639055148.0891008,990,1.6893730163574219
1639055149.0799136,1000,1.6876248121261597
1639055150.189945,1010,1.6861299276351929
1639055151.1712325,1020,1.6846262216567993
1639055152.298353,1030,1.6831008195877075
1639055153.3208947,1040,1.6815015077590942
1639055154.2345061,1050,1.679925799369812
1639055155.2744937,1060,1.6784108877182007
1639055156.2957776,1070,1.676759123802185
1639055157.1918974,1080,1.6752327680587769
1639055158.2179282,1090,1.673770785331726
1639055159.2357154,1100,1.672116756439209
1639055160.2266855,1110,1.6704987287521362
1639055161.2245398,1120,1.6687359809875488
1639055162.1854293,1130,1.6670130491256714
1639055163.2237935,1140,1.6654337644577026
1639055164.2575378,1150,1.6639124155044556
1639055165.1760516,1160,1.662448763847351
1639055166.2854056,1170,1.6608492136001587
1639055167.3633907,1180,1.6592806577682495
1639055168.345677,1190,1.657701849937439
1639055169.3664243,1200,1.6561713218688965
1639055170.3253675,1210,1.6547012329101562
1639055171.401001,1220,1.6530437469482422
1639055172.5041332,1230,1.6513171195983887
1639055173.493561,1240,1.649766445159912
1639055174.6698925,1250,1.6483221054077148
1639055175.713105,1260,1.6468018293380737
1639055176.628347,1270,1.6453121900558472
1639055177.6542065,1280,1.6437071561813354
1639055178.6779773,1290,1.6422605514526367
1639055179.6729994,1300,1.6407781839370728
1639055180.7017605,1310,1.6392645835876465
1639055181.614455,1320,1.6376746892929077
1639055182.7110333,1330,1.6361045837402344
1639055183.7825098,1340,1.6347289085388184
1639055184.7438898,1350,1.633195400238037
1639055185.759175,1360,1.6315813064575195
1639055186.9004395,1370,1.6299028396606445
1639055187.896241,1380,1.6283879280090332
1639055188.8801818,1390,1.6267776489257812
1639055189.8771377,1400,1.6251574754714966
1639055190.7977731,1410,1.6235731840133667
1639055192.0691836,1420,1.6221314668655396
1639055193.108142,1430,1.6206880807876587
1639055194.0711484,1440,1.6192277669906616
1639055195.0435479,1450,1.6176491975784302
1639055196.0021482,1460,1.6160345077514648
1639055197.0798564,1470,1.614359736442566
1639055198.1250606,1480,1.6127811670303345
1639055199.0081284,1490,1.6112394332885742
1639055200.0441759,1500,1.6096739768981934
1639055201.109568,1510,1.6080683469772339
1639055202.145756,1520,1.6064456701278687
1639055203.1221194,1530,1.6049686670303345
1639055204.047444,1540,1.603535532951355
1639055205.1756315,1550,1.6019896268844604
1639055206.3350408,1560,1.6005743741989136
1639055207.3004203,1570,1.5991307497024536
1639055208.199017,1580,1.5977033376693726
1639055209.2281158,1590,1.5961991548538208
1639055210.2788088,1600,1.5947446823120117
1639055211.2302847,1610,1.5932135581970215
1639055212.3340132,1620,1.5917234420776367
1639055213.2864873,1630,1.5903972387313843
1639055214.4327948,1640,1.5890544652938843
1639055215.3738108,1650,1.587754249572754
1639055216.3267756,1660,1.5864192247390747
1639055217.4542503,1670,1.5849438905715942
1639055218.39576,1680,1.5834957361221313
1639055219.3221672,1690,1.5820140838623047
1639055220.3973386,1700,1.5804328918457031
1639055221.4565425,1710,1.579048752784729
1639055222.4390564,1720,1.5776695013046265
1639055223.4587898,1730,1.5761080980300903
1639055224.455126,1740,1.57457435131073
1639055225.5497088,1750,1.5729986429214478
1639055226.4449668,1760,1.5714765787124634
1639055227.3500922,1770,1.5700763463974
1639055228.4812577,1780,1.5686107873916626
1639055229.3828468,1790,1.5671132802963257
1639055230.2514832,1800,1.565508484840393
1639055231.2661965,1810,1.564003586769104
1639055232.1931329,1820,1.5625580549240112
1639055233.1878557,1830,1.5610164403915405
1639055234.1108944,1840,1.5594297647476196
1639055235.0448146,1850,1.5578874349594116
1639055236.0456452,1860,1.5563031435012817
1639055237.077559,1870,1.554765224456787
1639055237.9711688,1880,1.55327570438385
1639055238.9773338,1890,1.5518327951431274
1639055240.035525,1900,1.5502821207046509
1639055240.926143,1910,1.548866629600525
1639055241.8968,1920,1.5474785566329956
1639055242.9370224,1930,1.5460243225097656
1639055243.9247222,1940,1.5445650815963745
1639055244.866955,1942,1.5442804098129272
