Wall time,Step,Value
1639027529.2693083,2,1.8896135091781616
1639027530.5223627,4,1.8894548416137695
1639027531.4412172,8,1.8890506029129028
1639027532.3893778,14,1.8883161544799805
1639027533.4530976,22,1.8872257471084595
1639027534.5425804,30,1.8859771490097046
1639027535.5782988,36,1.8850771188735962
1639027536.5012362,42,1.8841038942337036
1639027537.5431664,50,1.8828397989273071
1639027538.7167904,58,1.881636142730713
1639027539.645824,64,1.8807634115219116
1639027540.6548417,72,1.8795026540756226
1639027541.8453932,80,1.8783174753189087
1639027542.8238735,86,1.8775430917739868
1639027543.8320868,94,1.8764461278915405
1639027545.0064049,102,1.8752509355545044
1639027545.9498844,108,1.8742889165878296
1639027547.0774598,116,1.8730039596557617
1639027548.0767863,122,1.8720022439956665
1639027549.0840285,130,1.8707338571548462
1639027550.2378974,138,1.8695029020309448
1639027551.1643567,144,1.868554949760437
1639027552.2695143,152,1.8673759698867798
1639027553.2850266,158,1.8664517402648926
1639027554.2434618,164,1.8655056953430176
1639027555.3239663,172,1.8643203973770142
1639027556.3657439,178,1.8633924722671509
1639027557.371896,184,1.8623720407485962
1639027558.4017773,190,1.861306071281433
1639027559.377606,196,1.8602668046951294
1639027560.469195,204,1.858809471130371
1639027561.5415878,210,1.8578323125839233
1639027562.512347,216,1.8568834066390991
1639027563.6024258,224,1.8555879592895508
1639027564.7739477,232,1.8542832136154175
1639027565.6336493,236,1.853665828704834
1639027566.6718717,244,1.8523095846176147
1639027567.9152834,252,1.8508728742599487
1639027568.7853568,256,1.8501701354980469
1639027569.8395948,264,1.8487952947616577
1639027571.0768726,272,1.8474665880203247
1639027571.9618523,276,1.8468799591064453
1639027573.0616734,284,1.8456674814224243
1639027574.094638,290,1.8448295593261719
1639027575.0311334,296,1.8439122438430786
1639027576.19019,304,1.8426413536071777
1639027577.1975482,310,1.8417779207229614
1639027578.2626996,318,1.8405818939208984
1639027579.3660104,326,1.8393491506576538
1639027580.4166725,332,1.8383769989013672
1639027581.3893425,338,1.837301254272461
1639027582.4993737,346,1.8358650207519531
1639027583.575759,352,1.8348835706710815
1639027584.5932515,358,1.8339710235595703
1639027585.566562,364,1.8330432176589966
1639027586.7053056,372,1.8317294120788574
1639027587.778656,378,1.8306697607040405
1639027588.7486796,384,1.829581618309021
1639027590.0331917,392,1.828191876411438
1639027590.996637,396,1.827465534210205
1639027591.957543,402,1.826346516609192
1639027593.1777644,410,1.8249200582504272
1639027594.1241508,414,1.8242303133010864
1639027595.1493096,420,1.8231889009475708
1639027596.1888459,426,1.8221697807312012
1639027597.1700854,432,1.821119785308838
1639027598.2050087,440,1.8198074102401733
1639027599.4587312,448,1.8185352087020874
1639027600.3201,452,1.8178433179855347
1639027601.3403773,460,1.8164364099502563
1639027602.5962646,468,1.8149908781051636
1639027603.5495627,472,1.8142505884170532
1639027604.5241482,478,1.8131608963012695
1639027605.6559203,486,1.8115897178649902
1639027606.6519186,492,1.8104071617126465
1639027607.7295444,500,1.808888554573059
1639027608.7403672,508,1.807408332824707
1639027609.8282294,516,1.8059550523757935
1639027610.8977377,524,1.8045850992202759
1639027611.924182,532,1.803242802619934
1639027613.0418177,540,1.8018847703933716
1639027614.0155442,546,1.8007583618164062
1639027615.1349134,554,1.7993621826171875
1639027616.1194284,560,1.798387885093689
1639027617.2331975,568,1.7970123291015625
1639027618.2046003,574,1.7960190773010254
1639027619.3308065,582,1.7947341203689575
1639027620.346372,588,1.7937817573547363
1639027621.3571937,596,1.7923940420150757
1639027622.4491496,604,1.7909215688705444
1639027623.4688983,610,1.7898732423782349
1639027624.4672287,616,1.7889131307601929
1639027625.5707104,624,1.7877140045166016
1639027626.6087468,630,1.7866708040237427
