Wall time,Step,Value
1639027529.2693083,2,0.48877039551734924
1639027530.5223627,4,0.4887864589691162
1639027531.4412172,8,0.4888445734977722
1639027532.3893778,14,0.4887823462486267
1639027533.4530976,22,0.4887990355491638
1639027534.5425804,30,0.4887961149215698
1639027535.5782988,36,0.48884570598602295
1639027536.5012362,42,0.4888714849948883
1639027537.5431664,50,0.48888659477233887
1639027538.7167904,58,0.48881635069847107
1639027539.645824,64,0.4887913465499878
1639027540.6548417,72,0.4888211786746979
1639027541.8453932,80,0.48884108662605286
1639027542.8238735,86,0.4888385236263275
1639027543.8320868,94,0.4888691306114197
1639027545.0064049,102,0.48877477645874023
1639027545.9498844,108,0.48874449729919434
1639027547.0774598,116,0.48870745301246643
1639027548.0767863,122,0.488697350025177
1639027549.0840285,130,0.48881372809410095
1639027550.2378974,138,0.4887462854385376
1639027551.1643567,144,0.4888022840023041
1639027552.2695143,152,0.4887419044971466
1639027553.2850266,158,0.48876211047172546
1639027554.2434618,164,0.48873862624168396
1639027555.3239663,172,0.48858168721199036
1639027556.3657439,178,0.48856642842292786
1639027557.371896,184,0.488526314496994
1639027558.4017773,190,0.4885464012622833
1639027559.377606,196,0.4885527193546295
1639027560.469195,204,0.4885508418083191
1639027561.5415878,210,0.48860806226730347
1639027562.512347,216,0.48870688676834106
1639027563.6024258,224,0.48854783177375793
1639027564.7739477,232,0.48854461312294006
1639027565.6336493,236,0.48863860964775085
1639027566.6718717,244,0.4885917007923126
1639027567.9152834,252,0.48860469460487366
1639027568.7853568,256,0.48861163854599
1639027569.8395948,264,0.4886040985584259
1639027571.0768726,272,0.48860427737236023
1639027571.9618523,276,0.4886166751384735
1639027573.0616734,284,0.48864948749542236
1639027574.094638,290,0.4886048138141632
1639027575.0311334,296,0.48861074447631836
1639027576.19019,304,0.4886026978492737
1639027577.1975482,310,0.48852843046188354
1639027578.2626996,318,0.4885605573654175
1639027579.3660104,326,0.4885885715484619
1639027580.4166725,332,0.4886459410190582
1639027581.3893425,338,0.48865699768066406
1639027582.4993737,346,0.4886813163757324
1639027583.575759,352,0.48867112398147583
1639027584.5932515,358,0.48855897784233093
1639027585.566562,364,0.48857560753822327
1639027586.7053056,372,0.48857566714286804
1639027587.778656,378,0.4886864125728607
1639027588.7486796,384,0.4887254238128662
1639027590.0331917,392,0.4887724816799164
1639027590.996637,396,0.48877769708633423
1639027591.957543,402,0.48881441354751587
1639027593.1777644,410,0.4887990951538086
1639027594.1241508,414,0.48876363039016724
1639027595.1493096,420,0.4887254536151886
1639027596.1888459,426,0.4887315332889557
1639027597.1700854,432,0.4887726902961731
1639027598.2050087,440,0.4887775778770447
1639027599.4587312,448,0.4886845648288727
1639027600.3201,452,0.4886176586151123
1639027601.3403773,460,0.48866379261016846
1639027602.5962646,468,0.4887065291404724
1639027603.5495627,472,0.4886697828769684
1639027604.5241482,478,0.4886573851108551
1639027605.6559203,486,0.48870474100112915
1639027606.6519186,492,0.48872339725494385
1639027607.7295444,500,0.48879683017730713
1639027608.7403672,508,0.48876625299453735
1639027609.8282294,516,0.4886782467365265
1639027610.8977377,524,0.48867082595825195
1639027611.924182,532,0.48873382806777954
1639027613.0418177,540,0.4887411892414093
1639027614.0155442,546,0.4887278079986572
1639027615.1349134,554,0.48869675397872925
1639027616.1194284,560,0.4886973202228546
1639027617.2331975,568,0.48874008655548096
1639027618.2046003,574,0.48872730135917664
1639027619.3308065,582,0.4887792766094208
1639027620.346372,588,0.4887905716896057
1639027621.3571937,596,0.4887334406375885
1639027622.4491496,604,0.4887717068195343
1639027623.4688983,610,0.4889092743396759
1639027624.4672287,616,0.4888826310634613
1639027625.5707104,624,0.4889795780181885
1639027626.6087468,630,0.4889443814754486
1639027627.5656993,636,0.48897671699523926
1639027628.652111,644,0.48899948596954346
1639027629.657472,650,0.48909109830856323
1639027630.7773495,658,0.48910847306251526
1639027631.7582042,664,0.48901596665382385
1639027632.8294291,672,0.48892641067504883
1639027634.0976682,680,0.48900148272514343
1639027634.9770794,684,0.48904746770858765
1639027636.0914054,692,0.4890187978744507
1639027637.1445882,698,0.4890935719013214
1639027638.1623309,704,0.48916730284690857
1639027639.2469962,710,0.4892313480377197
1639027640.306926,716,0.4892013370990753
1639027641.284104,722,0.4892103374004364
1639027642.4821868,730,0.4891721308231354
1639027643.4396265,734,0.48920273780822754
1639027644.491412,740,0.48917266726493835
1639027645.6228971,746,0.48916956782341003
1639027646.4926572,750,0.48917701840400696
1639027647.5519338,758,0.48926207423210144
1639027648.6420033,766,0.48917919397354126
1639027649.6898599,772,0.48919686675071716
1639027650.6685748,778,0.4891349971294403
1639027651.7716253,786,0.4891852140426636
1639027652.7678773,792,0.48918890953063965
1639027653.8699908,800,0.4892316460609436
1639027654.8738139,806,0.48920294642448425
1639027655.887723,814,0.48922091722488403
1639027656.9846387,822,0.48930636048316956
1639027658.0218549,828,0.489260733127594
1639027658.949148,834,0.4892321527004242
1639027660.0490007,842,0.48921698331832886
1639027661.1173487,850,0.48926639556884766
1639027662.137576,856,0.4892863929271698
1639027663.2045307,864,0.4893285930156708
1639027664.210805,872,0.48933398723602295
1639027665.4466972,882,0.48932480812072754
1639027666.3945444,888,0.48925647139549255
1639027667.4605293,896,0.48932138085365295
1639027668.543638,904,0.48928147554397583
1639027669.480395,910,0.48925530910491943
1639027670.593649,918,0.4892473816871643
1639027671.6375556,924,0.4893251061439514
1639027672.6536844,932,0.4892398416996002
1639027673.7676315,940,0.4892061948776245
1639027674.8016355,946,0.4891955554485321
1639027675.7270093,952,0.4891532063484192
1639027676.954492,962,0.48917868733406067
1639027677.954282,968,0.4892341196537018
1639027678.8059464,971,0.4892534017562866
