Wall time,Step,Value
1639027529.2693083,2,0.5449761152267456
1639027530.5223627,4,0.5450494289398193
1639027531.4412172,8,0.5449952483177185
1639027532.3893778,14,0.5450897216796875
1639027533.4530976,22,0.5450692772865295
1639027534.5425804,30,0.5443739295005798
1639027535.5782988,36,0.5450678467750549
1639027536.5012362,42,0.5450868010520935
1639027537.5431664,50,0.5450868010520935
1639027538.7167904,58,0.5450925230979919
1639027539.645824,64,0.5446265339851379
1639027540.6548417,72,0.5447335839271545
1639027541.8453932,80,0.5446874499320984
1639027542.8238735,86,0.5445070862770081
1639027543.8320868,94,0.5445613265037537
1639027545.0064049,102,0.5444542765617371
1639027545.9498844,108,0.5444602370262146
1639027547.0774598,116,0.5449548363685608
1639027548.0767863,122,0.545208752155304
1639027549.0840285,130,0.5453141927719116
1639027550.2378974,138,0.5452820658683777
1639027551.1643567,144,0.5454623103141785
1639027552.2695143,152,0.5453889966011047
1639027553.2850266,158,0.5453889966011047
1639027554.2434618,164,0.5456029772758484
1639027555.3239663,172,0.5455930829048157
1639027556.3657439,178,0.5461344718933105
1639027557.371896,184,0.5463142991065979
1639027558.4017773,190,0.5467869639396667
1639027559.377606,196,0.5462084412574768
1639027560.469195,204,0.5461427569389343
1639027561.5415878,210,0.5467889904975891
1639027562.512347,216,0.5467157959938049
1639027563.6024258,224,0.5466627478599548
1639027564.7739477,232,0.5464469790458679
1639027565.6336493,236,0.5464929938316345
1639027566.6718717,244,0.5461603403091431
1639027567.9152834,252,0.5462006330490112
1639027568.7853568,256,0.5468466877937317
1639027569.8395948,264,0.5464869141578674
1639027571.0768726,272,0.5457573533058167
1639027571.9618523,276,0.5458698868751526
1639027573.0616734,284,0.5459907650947571
1639027574.094638,290,0.5462120771408081
1639027575.0311334,296,0.54619961977005
1639027576.19019,304,0.5461454391479492
1639027577.1975482,310,0.5460509657859802
1639027578.2626996,318,0.5457119345664978
1639027579.3660104,326,0.54587322473526
1639027580.4166725,332,0.5459464192390442
1639027581.3893425,338,0.5457935333251953
1639027582.4993737,346,0.5451467633247375
1639027583.575759,352,0.5445775985717773
1639027584.5932515,358,0.5449716448783875
1639027585.566562,364,0.5450514554977417
1639027586.7053056,372,0.545371949672699
1639027587.778656,378,0.5452987551689148
1639027588.7486796,384,0.5454787611961365
1639027590.0331917,392,0.5458722114562988
1639027590.996637,396,0.5459396839141846
1639027591.957543,402,0.5459396839141846
1639027593.1777644,410,0.5459668040275574
1639027594.1241508,414,0.5462197661399841
1639027595.1493096,420,0.5466859936714172
1639027596.1888459,426,0.5464727282524109
1639027597.1700854,432,0.5465402603149414
1639027598.2050087,440,0.5463724732398987
1639027599.4587312,448,0.5467710494995117
1639027600.3201,452,0.5466721653938293
1639027601.3403773,460,0.5469033122062683
1639027602.5962646,468,0.5467790365219116
1639027603.5495627,472,0.546306312084198
1639027604.5241482,478,0.54544997215271
1639027605.6559203,486,0.5461365580558777
1639027606.6519186,492,0.5466971397399902
1639027607.7295444,500,0.5463769435882568
1639027608.7403672,508,0.5462646484375
1639027609.8282294,516,0.5462917685508728
1639027610.8977377,524,0.546051025390625
1639027611.924182,532,0.546370804309845
1639027613.0418177,540,0.5462706089019775
1639027614.0155442,546,0.5463166832923889
