Wall time,Step,Value
1639027529.2693083,2,0.5871559381484985
1639027530.5223627,4,0.5872911810874939
1639027531.4412172,8,0.5869067311286926
1639027532.3893778,14,0.5872911810874939
1639027533.4530976,22,0.5876187086105347
1639027534.5425804,30,0.5873484015464783
1639027535.5782988,36,0.5876963138580322
1639027536.5012362,42,0.5874468684196472
1639027537.5431664,50,0.5874468684196472
1639027538.7167904,58,0.5873897671699524
1639027539.645824,64,0.5870419144630432
1639027540.6548417,72,0.5870419144630432
1639027541.8453932,80,0.5870988965034485
1639027542.8238735,86,0.5869636535644531
1639027543.8320868,94,0.5873484015464783
1639027545.0064049,102,0.5868852734565735
1639027545.9498844,108,0.5868282914161682
1639027547.0774598,116,0.5872911810874939
1639027548.0767863,122,0.5872911810874939
1639027549.0840285,130,0.5873690843582153
1639027550.2378974,138,0.5874263048171997
1639027551.1643567,144,0.5875613689422607
1639027552.2695143,152,0.5874263048171997
1639027553.2850266,158,0.5874263048171997
1639027554.2434618,164,0.5878887176513672
1639027555.3239663,172,0.5879085063934326
1639027556.3657439,178,0.5882353186607361
1639027557.371896,184,0.5883697867393494
1639027558.4017773,190,0.5883120894432068
1639027559.377606,196,0.5881006717681885
1639027560.469195,204,0.5878311991691589
1639027561.5415878,210,0.5882353186607361
1639027562.512347,216,0.5881006717681885
1639027563.6024258,224,0.5879085063934326
1639027564.7739477,232,0.5875244736671448
1639027565.6336493,236,0.58746737241745
1639027566.6718717,244,0.5873897671699524
1639027567.9152834,252,0.5873897671699524
1639027568.7853568,256,0.5877937078475952
1639027569.8395948,264,0.5875244736671448
1639027571.0768726,272,0.5870062112808228
1639027571.9618523,276,0.5869494080543518
1639027573.0616734,284,0.5869494080543518
1639027574.094638,290,0.5872756838798523
1639027575.0311334,296,0.5871978998184204
1639027576.19019,304,0.5868146419525146
1639027577.1975482,310,0.5864318609237671
1639027578.2626996,318,0.5866796970367432
1639027579.3660104,326,0.5866796970367432
1639027580.4166725,332,0.5868146419525146
1639027581.3893425,338,0.586871325969696
1639027582.4993737,346,0.586928129196167
1639027583.575759,352,0.5864096879959106
1639027584.5932515,358,0.5865447521209717
1639027585.566562,364,0.5863532423973083
1639027586.7053056,372,0.5863532423973083
1639027587.778656,378,0.5862181782722473
1639027588.7486796,384,0.5863532423973083
1639027590.0331917,392,0.5864882469177246
1639027590.996637,396,0.5866796970367432
1639027591.957543,402,0.5866796970367432
1639027593.1777644,410,0.586871325969696
1639027594.1241508,414,0.5871409773826599
1639027595.1493096,420,0.5874103307723999
1639027596.1888459,426,0.5874103307723999
1639027597.1700854,432,0.5876019597053528
1639027598.2050087,440,0.587084174156189
1639027599.4587312,448,0.5871619582176208
1639027600.3201,452,0.587027370929718
1639027601.3403773,460,0.5870484709739685
1639027602.5962646,468,0.5874877572059631
1639027603.5495627,472,0.587544858455658
1639027604.5241482,478,0.5867014527320862
1639027605.6559203,486,0.5866449475288391
1639027606.6519186,492,0.5872964262962341
1639027607.7295444,500,0.5868360996246338
1639027608.7403672,508,0.5868927240371704
1639027609.8282294,516,0.587084174156189
1639027610.8977377,524,0.5864318609237671
1639027611.924182,532,0.5864318609237671
1639027613.0418177,540,0.5861057043075562
1639027614.0155442,546,0.5860495567321777
1639027615.1349134,554,0.5863754749298096
1639027616.1194284,560,0.5863754749298096
1639027617.2331975,568,0.5862406492233276
1639027618.2046003,574,0.5858585834503174
1639027619.3308065,582,0.5856443643569946
1639027620.346372,588,0.5853738188743591
1639027621.3571937,596,0.5859706401824951
1639027622.4491496,604,0.5856443643569946
1639027623.4688983,610,0.5858585834503174
1639027624.4672287,616,0.5857235789299011
1639027625.5707104,624,0.5859145522117615
1639027626.6087468,630,0.5860495567321777
1639027627.5656993,636,0.5859706401824951
1639027628.652111,644,0.5857794880867004
