Wall time,Step,Value
1639027529.2693083,2,0.49972113966941833
1639027530.5223627,4,0.5
1639027531.4412172,8,0.5
1639027532.3893778,14,0.5
1639027533.4530976,22,0.500278890132904
1639027534.5425804,30,0.49972113966941833
1639027535.5782988,36,0.5008366107940674
1639027536.5012362,42,0.5011154413223267
1639027537.5431664,50,0.5011154413223267
1639027538.7167904,58,0.5013943314552307
1639027539.645824,64,0.500278890132904
1639027540.6548417,72,0.500278890132904
1639027541.8453932,80,0.5
1639027542.8238735,86,0.49972113966941833
1639027543.8320868,94,0.49972113966941833
1639027545.0064049,102,0.499163419008255
1639027545.9498844,108,0.49944227933883667
1639027547.0774598,116,0.5
1639027548.0767863,122,0.5
1639027549.0840285,130,0.5005577206611633
1639027550.2378974,138,0.500278890132904
1639027551.1643567,144,0.5005577206611633
1639027552.2695143,152,0.500278890132904
1639027553.2850266,158,0.500278890132904
1639027554.2434618,164,0.5008366107940674
1639027555.3239663,172,0.50167316198349
1639027556.3657439,178,0.501952052116394
1639027557.371896,184,0.5022308826446533
1639027558.4017773,190,0.5025097727775574
1639027559.377606,196,0.50167316198349
1639027560.469195,204,0.5011154413223267
1639027561.5415878,210,0.501952052116394
1639027562.512347,216,0.50167316198349
1639027563.6024258,224,0.50167316198349
1639027564.7739477,232,0.50167316198349
1639027565.6336493,236,0.501952052116394
1639027566.6718717,244,0.5013943314552307
1639027567.9152834,252,0.5013943314552307
1639027568.7853568,256,0.5022308826446533
1639027569.8395948,264,0.50167316198349
1639027571.0768726,272,0.5013943314552307
1639027571.9618523,276,0.50167316198349
1639027573.0616734,284,0.50167316198349
1639027574.094638,290,0.501952052116394
1639027575.0311334,296,0.5013943314552307
1639027576.19019,304,0.5013943314552307
1639027577.1975482,310,0.5013943314552307
1639027578.2626996,318,0.5011154413223267
1639027579.3660104,326,0.5011154413223267
1639027580.4166725,332,0.5013943314552307
1639027581.3893425,338,0.5011154413223267
1639027582.4993737,346,0.5008366107940674
1639027583.575759,352,0.5005577206611633
1639027584.5932515,358,0.5008366107940674
1639027585.566562,364,0.5008366107940674
1639027586.7053056,372,0.5008366107940674
1639027587.778656,378,0.5005577206611633
1639027588.7486796,384,0.5008366107940674
1639027590.0331917,392,0.5011154413223267
1639027590.996637,396,0.5011154413223267
1639027591.957543,402,0.5011154413223267
1639027593.1777644,410,0.5011154413223267
1639027594.1241508,414,0.50167316198349
1639027595.1493096,420,0.5022308826446533
1639027596.1888459,426,0.5022308826446533
1639027597.1700854,432,0.5022308826446533
1639027598.2050087,440,0.501952052116394
1639027599.4587312,448,0.5025097727775574
1639027600.3201,452,0.5022308826446533
1639027601.3403773,460,0.5030674934387207
1639027602.5962646,468,0.5027886033058167
1639027603.5495627,472,0.5025097727775574
1639027604.5241482,478,0.501952052116394
1639027605.6559203,486,0.5022308826446533
1639027606.6519186,492,0.5027886033058167
1639027607.7295444,500,0.5022308826446533
1639027608.7403672,508,0.501952052116394
1639027609.8282294,516,0.501952052116394
1639027610.8977377,524,0.5013943314552307
1639027611.924182,532,0.5013943314552307
1639027613.0418177,540,0.5011154413223267
1639027614.0155442,546,0.5013943314552307
1639027615.1349134,554,0.50167316198349
1639027616.1194284,560,0.50167316198349
1639027617.2331975,568,0.5013943314552307
1639027618.2046003,574,0.5013943314552307
1639027619.3308065,582,0.5005577206611633
1639027620.346372,588,0.5
1639027621.3571937,596,0.5008366107940674
1639027622.4491496,604,0.5005577206611633
1639027623.4688983,610,0.5013943314552307
1639027624.4672287,616,0.5011154413223267
1639027625.5707104,624,0.5011154413223267
1639027626.6087468,630,0.5013943314552307
1639027627.5656993,636,0.5008366107940674
1639027628.652111,644,0.5008366107940674
1639027629.657472,650,0.5013943314552307
1639027630.7773495,658,0.5011154413223267
1639027631.7582042,664,0.5008366107940674
1639027632.8294291,672,0.5008366107940674
1639027634.0976682,680,0.50167316198349
1639027634.9770794,684,0.5013943314552307
1639027636.0914054,692,0.5025097727775574
1639027637.1445882,698,0.5022308826446533
1639027638.1623309,704,0.50167316198349
1639027639.2469962,710,0.5013943314552307
1639027640.306926,716,0.5011154413223267
1639027641.284104,722,0.5008366107940674
1639027642.4821868,730,0.5005577206611633
1639027643.4396265,734,0.5005577206611633
1639027644.491412,740,0.5008366107940674
1639027645.6228971,746,0.5008366107940674
1639027646.4926572,750,0.5008366107940674
1639027647.5519338,758,0.5008366107940674
1639027648.6420033,766,0.5011154413223267
1639027649.6898599,772,0.5008366107940674
1639027650.6685748,778,0.5005577206611633
1639027651.7716253,786,0.500278890132904
1639027652.7678773,792,0.5
1639027653.8699908,800,0.5005577206611633
1639027654.8738139,806,0.500278890132904
1639027655.887723,814,0.5008366107940674
1639027656.9846387,822,0.5008366107940674
1639027658.0218549,828,0.5005577206611633
1639027658.949148,834,0.5011154413223267
1639027660.0490007,842,0.5008366107940674
1639027661.1173487,850,0.5008366107940674
1639027662.137576,856,0.500278890132904
1639027663.2045307,864,0.5005577206611633
1639027664.210805,872,0.5008366107940674
1639027665.4466972,882,0.5008366107940674
1639027666.3945444,888,0.5008366107940674
1639027667.4605293,896,0.5011154413223267
1639027668.543638,904,0.5013943314552307
1639027669.480395,910,0.5011154413223267
1639027670.593649,918,0.5011154413223267
1639027671.6375556,924,0.5005577206611633
1639027672.6536844,932,0.500278890132904
1639027673.7676315,940,0.5008366107940674
1639027674.8016355,946,0.501952052116394
1639027675.7270093,952,0.5022308826446533
1639027676.954492,962,0.5022308826446533
1639027677.954282,968,0.5022308826446533
1639027678.8059464,971,0.5025097727775574
